val_patient,target,calibration_fraction,abs_transformed_residual
1,peak_WSS_magnitude_Pa,0.1,0.27356413210194774
1,peak_WSS_magnitude_Pa,0.1,0.17472777027564357
1,peak_WSS_magnitude_Pa,0.1,0.1809686989480308
1,peak_WSS_magnitude_Pa,0.1,0.3121275517696399
1,peak_WSS_magnitude_Pa,0.1,0.2592793841158485
1,peak_WSS_magnitude_Pa,0.1,0.1258622363416958
1,peak_WSS_magnitude_Pa,0.1,0.07776632258948424
1,peak_WSS_magnitude_Pa,0.1,0.03782735417515637
1,peak_WSS_magnitude_Pa,0.1,0.035416567814990585
1,peak_WSS_magnitude_Pa,0.1,0.2043240805675295
1,peak_WSS_magnitude_Pa,0.1,0.24708517265517216
1,peak_WSS_magnitude_Pa,0.1,0.17866716838535113
1,peak_WSS_magnitude_Pa,0.1,0.2902161514931323
1,peak_WSS_magnitude_Pa,0.1,0.00730071031772872
1,peak_WSS_magnitude_Pa,0.1,0.016113583958509592
1,peak_WSS_magnitude_Pa,0.1,0.007387242204666911
1,peak_WSS_magnitude_Pa,0.1,0.01693408177655431
1,peak_WSS_magnitude_Pa,0.1,0.0599151207630062
1,peak_WSS_magnitude_Pa,0.1,0.0007146272607618798
1,peak_WSS_magnitude_Pa,0.1,0.3280383327440186
1,peak_WSS_magnitude_Pa,0.1,0.11905147390483628
1,peak_WSS_magnitude_Pa,0.1,0.038530223844167155
1,peak_WSS_magnitude_Pa,0.1,0.00017485948904494286
1,peak_WSS_magnitude_Pa,0.1,0.0007782315974970144
1,peak_WSS_magnitude_Pa,0.1,0.06381226203243506
1,peak_WSS_magnitude_Pa,0.1,0.021370662772866145
1,peak_WSS_magnitude_Pa,0.1,0.13361053897702968
1,peak_WSS_magnitude_Pa,0.1,0.10244834818814574
1,peak_WSS_magnitude_Pa,0.1,0.03732826362955732
1,peak_WSS_magnitude_Pa,0.1,0.3523565931602033
1,peak_WSS_magnitude_Pa,0.1,0.1594982667313074
1,peak_WSS_magnitude_Pa,0.1,0.21397117393704357
1,peak_WSS_magnitude_Pa,0.1,0.049419852531081165
1,peak_WSS_magnitude_Pa,0.1,0.21269666850327873
1,peak_WSS_magnitude_Pa,0.1,0.17334646386627406
1,peak_WSS_magnitude_Pa,0.1,0.010179031619456325
1,peak_WSS_magnitude_Pa,0.1,0.20123455350266473
1,peak_WSS_magnitude_Pa,0.1,0.12429212135231893
1,peak_WSS_magnitude_Pa,0.1,0.020087885002193495
1,peak_WSS_magnitude_Pa,0.1,0.04438880601642259
1,peak_WSS_magnitude_Pa,0.1,0.05766255683437005
1,peak_WSS_magnitude_Pa,0.1,0.0297415790755593
1,peak_WSS_magnitude_Pa,0.1,0.20145315219685234
1,peak_WSS_magnitude_Pa,0.1,0.057285378471172654
1,peak_WSS_magnitude_Pa,0.1,0.0022349920522306554
1,peak_WSS_magnitude_Pa,0.1,0.004474125227817094
1,peak_WSS_magnitude_Pa,0.1,0.004773973566650547
1,peak_WSS_magnitude_Pa,0.1,0.01164946361069652
1,peak_WSS_magnitude_Pa,0.1,0.034840981932953596
1,peak_WSS_magnitude_Pa,0.1,0.1925167346897192
1,peak_WSS_magnitude_Pa,0.1,0.006002606134684729
1,peak_WSS_magnitude_Pa,0.1,0.06035838794766746
1,peak_WSS_magnitude_Pa,0.1,0.2149444161184244
1,peak_WSS_magnitude_Pa,0.1,0.018834065385769927
1,peak_WSS_magnitude_Pa,0.1,0.043976168235078106
1,peak_WSS_magnitude_Pa,0.1,0.05431751243736094
1,peak_WSS_magnitude_Pa,0.1,0.03968905199336237
1,peak_WSS_magnitude_Pa,0.1,0.10270687818438762
1,peak_WSS_magnitude_Pa,0.1,0.11291693749717013
1,peak_WSS_magnitude_Pa,0.1,0.08396195851630095
1,peak_WSS_magnitude_Pa,0.1,0.11903310299266812
1,peak_WSS_magnitude_Pa,0.1,0.07180682892176882
1,peak_WSS_magnitude_Pa,0.1,0.03628190738878989
1,peak_WSS_magnitude_Pa,0.1,0.20371640889688392
1,peak_WSS_magnitude_Pa,0.1,0.23222033656440555
1,peak_WSS_magnitude_Pa,0.1,0.24071736510719077
1,peak_WSS_magnitude_Pa,0.1,0.02001142150848456
1,peak_WSS_magnitude_Pa,0.1,0.008086435468965592
1,peak_WSS_magnitude_Pa,0.1,1.3455847875931681e-05
1,peak_WSS_magnitude_Pa,0.1,0.013865737909330322
1,peak_WSS_magnitude_Pa,0.1,0.028349676424345382
1,peak_WSS_magnitude_Pa,0.1,0.033550568667265024
1,peak_WSS_magnitude_Pa,0.1,0.04075892425536565
1,peak_WSS_magnitude_Pa,0.1,0.021879091083181867
1,peak_WSS_magnitude_Pa,0.1,0.04261835192398089
1,peak_WSS_magnitude_Pa,0.1,0.013608098334393137
1,peak_WSS_magnitude_Pa,0.1,0.020599585248662455
1,peak_WSS_magnitude_Pa,0.1,0.05111052038908559
1,peak_WSS_magnitude_Pa,0.1,0.047771629096726054
1,peak_WSS_magnitude_Pa,0.1,0.08532176031910588
1,peak_WSS_magnitude_Pa,0.1,0.09105293053559826
1,peak_WSS_magnitude_Pa,0.1,0.14107699041115085
1,peak_WSS_magnitude_Pa,0.1,0.01984411571595457
1,peak_WSS_magnitude_Pa,0.1,0.01763923458213612
1,peak_WSS_magnitude_Pa,0.1,0.023713065364885155
1,peak_WSS_magnitude_Pa,0.1,0.021868140133081138
1,peak_WSS_magnitude_Pa,0.1,0.09805487921977507
1,peak_WSS_magnitude_Pa,0.1,0.10081789353398962
1,peak_WSS_magnitude_Pa,0.1,0.01527250883548259
1,peak_WSS_magnitude_Pa,0.1,0.10189202547104736
1,peak_WSS_magnitude_Pa,0.1,0.04572679075094088
1,peak_WSS_magnitude_Pa,0.1,0.07291430514250208
1,peak_WSS_magnitude_Pa,0.1,0.2290433041390465
1,peak_WSS_magnitude_Pa,0.1,0.296779161658107
1,peak_WSS_magnitude_Pa,0.1,0.0477021326170779
1,peak_WSS_magnitude_Pa,0.1,0.09367995438245269
1,peak_WSS_magnitude_Pa,0.1,0.0008946146357298179
1,peak_WSS_magnitude_Pa,0.1,0.1389064293992146
1,peak_WSS_magnitude_Pa,0.1,0.040960938310194095
1,peak_WSS_magnitude_Pa,0.1,0.033640351262467894
1,peak_WSS_magnitude_Pa,0.1,0.05673429808886743
1,peak_WSS_magnitude_Pa,0.1,0.07309497514397756
1,peak_WSS_magnitude_Pa,0.1,0.05673500115047925
1,peak_WSS_magnitude_Pa,0.1,0.025949655959889295
1,peak_WSS_magnitude_Pa,0.1,0.022550345992004006
1,peak_WSS_magnitude_Pa,0.1,0.0407674111030909
1,peak_WSS_magnitude_Pa,0.1,0.04919554504417256
1,peak_WSS_magnitude_Pa,0.1,0.023937421645257917
1,peak_WSS_magnitude_Pa,0.1,0.0651604508366308
1,peak_WSS_magnitude_Pa,0.1,0.04330111909345202
1,peak_WSS_magnitude_Pa,0.1,0.023054637201300743
1,peak_WSS_magnitude_Pa,0.1,0.09819553333521402
1,peak_WSS_magnitude_Pa,0.1,0.02157834148596738
1,peak_WSS_magnitude_Pa,0.1,0.12147772761120978
1,peak_WSS_magnitude_Pa,0.1,0.06795086469532996
1,peak_WSS_magnitude_Pa,0.1,0.09493267599829602
1,peak_WSS_magnitude_Pa,0.1,0.014466287063270356
1,peak_WSS_magnitude_Pa,0.1,0.027957124582277393
1,peak_WSS_magnitude_Pa,0.1,0.02287553722168978
1,peak_WSS_magnitude_Pa,0.1,0.07212824307609744
1,peak_WSS_magnitude_Pa,0.1,0.03189930600662949
1,peak_WSS_magnitude_Pa,0.1,0.03675201724039723
1,peak_WSS_magnitude_Pa,0.1,0.04703741104761083
1,peak_WSS_magnitude_Pa,0.1,0.024672732391761265
1,peak_WSS_magnitude_Pa,0.1,0.022685722335814118
1,peak_WSS_magnitude_Pa,0.1,0.03890569186494841
1,peak_WSS_magnitude_Pa,0.1,0.002822820141884508
1,peak_WSS_magnitude_Pa,0.1,0.0047683714118598175
1,peak_WSS_magnitude_Pa,0.1,0.027831260312330297
1,peak_WSS_magnitude_Pa,0.1,0.019224666829006143
1,peak_WSS_magnitude_Pa,0.1,0.017655929054954278
1,peak_WSS_magnitude_Pa,0.1,0.03488897738387342
1,peak_WSS_magnitude_Pa,0.1,0.026548504467670986
1,peak_WSS_magnitude_Pa,0.1,0.019549935247706873
1,peak_WSS_magnitude_Pa,0.1,0.010313226890312555
1,peak_WSS_magnitude_Pa,0.1,0.026452822828370248
1,peak_WSS_magnitude_Pa,0.1,0.04960048418329199
1,peak_WSS_magnitude_Pa,0.1,0.017440346623564196
1,peak_WSS_magnitude_Pa,0.1,0.06291277763336223
1,peak_WSS_magnitude_Pa,0.1,0.10473446711092449
1,peak_WSS_magnitude_Pa,0.1,0.08506800626853472
1,peak_WSS_magnitude_Pa,0.1,0.10733430731350224
1,peak_WSS_magnitude_Pa,0.1,0.1215687707249814
1,peak_WSS_magnitude_Pa,0.1,0.14258814761028393
1,peak_WSS_magnitude_Pa,0.1,0.08153074883552547
1,peak_WSS_magnitude_Pa,0.1,0.09679330196475333
1,peak_WSS_magnitude_Pa,0.1,0.09783913097243535
1,peak_WSS_magnitude_Pa,0.1,0.2371657265402345
1,peak_WSS_magnitude_Pa,0.1,0.20207706755690502
1,peak_WSS_magnitude_Pa,0.1,0.06800299525543596
1,peak_WSS_magnitude_Pa,0.1,0.03468833696129181
1,peak_WSS_magnitude_Pa,0.1,0.023950105281540957
1,peak_WSS_magnitude_Pa,0.1,0.002031814575110591
1,peak_WSS_magnitude_Pa,0.1,0.005974981775320964
1,peak_WSS_magnitude_Pa,0.1,0.060465936337245285
1,peak_WSS_magnitude_Pa,0.1,0.07904043702760233
1,peak_WSS_magnitude_Pa,0.1,0.06400390268974276
1,peak_WSS_magnitude_Pa,0.1,0.04182413009153807
1,peak_WSS_magnitude_Pa,0.1,0.06543677995392216
1,peak_WSS_magnitude_Pa,0.1,0.06304046122372253
1,peak_WSS_magnitude_Pa,0.1,0.11127749646073082
1,peak_WSS_magnitude_Pa,0.1,0.1020885241202889
1,peak_WSS_magnitude_Pa,0.1,0.03983278691806902
1,peak_WSS_magnitude_Pa,0.1,0.18995615247091657
1,peak_WSS_magnitude_Pa,0.1,0.14850091403706378
1,peak_WSS_magnitude_Pa,0.1,0.20570399364818448
1,peak_WSS_magnitude_Pa,0.1,0.03438786281555417
1,peak_WSS_magnitude_Pa,0.1,0.23615802612681946
1,peak_WSS_magnitude_Pa,0.1,0.07180170501709626
1,peak_WSS_magnitude_Pa,0.1,0.06901173326833354
1,peak_WSS_magnitude_Pa,0.1,0.11674358135583085
1,peak_WSS_magnitude_Pa,0.1,0.09929077279845755
1,peak_WSS_magnitude_Pa,0.1,0.00948119486055976
1,peak_WSS_magnitude_Pa,0.1,0.04153341845019154
1,peak_WSS_magnitude_Pa,0.1,0.0245334680386875
1,peak_WSS_magnitude_Pa,0.1,0.1442759872917383
1,peak_WSS_magnitude_Pa,0.1,0.13199892681275927
1,peak_WSS_magnitude_Pa,0.1,0.05736568756935079
1,peak_WSS_magnitude_Pa,0.1,0.0028271891727953413
1,peak_WSS_magnitude_Pa,0.1,0.005372204538458658
1,peak_WSS_magnitude_Pa,0.1,0.022889630180715326
1,peak_WSS_magnitude_Pa,0.1,0.06440885598753165
1,peak_WSS_magnitude_Pa,0.1,0.08566583803930228
1,peak_WSS_magnitude_Pa,0.1,0.05215705283942107
1,peak_WSS_magnitude_Pa,0.1,0.030477154892903036
1,peak_WSS_magnitude_Pa,0.1,0.009520969263910883
1,peak_WSS_magnitude_Pa,0.1,0.06933934648933537
1,peak_WSS_magnitude_Pa,0.1,0.07918472189636527
1,peak_WSS_magnitude_Pa,0.1,0.0719911513196071
1,peak_WSS_magnitude_Pa,0.1,0.030824418308156076
1,peak_WSS_magnitude_Pa,0.1,0.020790780435009815
1,peak_WSS_magnitude_Pa,0.1,0.1156183212048727
1,peak_WSS_magnitude_Pa,0.1,0.01725470183707012
1,peak_WSS_magnitude_Pa,0.1,0.05960226681358627
1,peak_WSS_magnitude_Pa,0.1,0.04782104641355389
1,peak_WSS_magnitude_Pa,0.1,0.1776358274264065
1,peak_WSS_magnitude_Pa,0.1,0.15195742487667074
1,peak_WSS_magnitude_Pa,0.1,0.07398513193760914
1,peak_WSS_magnitude_Pa,0.1,0.05716556884012047
1,peak_WSS_magnitude_Pa,0.1,0.018477648847219807
1,peak_WSS_magnitude_Pa,0.1,0.0821591628812679
1,peak_WSS_magnitude_Pa,0.1,0.19713768100863238
1,peak_WSS_magnitude_Pa,0.1,0.1467969984273041
1,peak_WSS_magnitude_Pa,0.1,0.047050135913379476
1,peak_WSS_magnitude_Pa,0.1,0.14470724206353902
1,peak_WSS_magnitude_Pa,0.1,0.10019837942046683
1,peak_WSS_magnitude_Pa,0.1,0.16464444095701625
1,peak_WSS_magnitude_Pa,0.1,0.06123919192807192
1,peak_WSS_magnitude_Pa,0.1,0.14680826416841408
1,peak_WSS_magnitude_Pa,0.1,0.0682272981304135
1,peak_WSS_magnitude_Pa,0.1,0.2253895753480819
1,peak_WSS_magnitude_Pa,0.1,0.1102686837407687
1,peak_WSS_magnitude_Pa,0.1,0.21459867926563603
1,peak_WSS_magnitude_Pa,0.1,0.12951916775298766
1,peak_WSS_magnitude_Pa,0.1,0.06969056349849634
1,peak_WSS_magnitude_Pa,0.1,0.12022143901181437
1,peak_WSS_magnitude_Pa,0.1,0.1866705143061489
1,peak_WSS_magnitude_Pa,0.1,0.029170929920234512
1,peak_WSS_magnitude_Pa,0.1,0.03774441065147105
1,peak_WSS_magnitude_Pa,0.1,0.002012902496042246
1,peak_WSS_magnitude_Pa,0.1,0.048945622338740336
1,peak_WSS_magnitude_Pa,0.1,0.03824926771374737
1,peak_WSS_magnitude_Pa,0.1,0.01628591562769688
1,peak_WSS_magnitude_Pa,0.1,0.0960718310255777
1,peak_WSS_magnitude_Pa,0.1,0.07902101737999656
1,peak_WSS_magnitude_Pa,0.1,0.10974148531701289
1,peak_WSS_magnitude_Pa,0.1,0.08376688186121362
1,peak_WSS_magnitude_Pa,0.1,0.15105467209424406
1,peak_WSS_magnitude_Pa,0.1,0.13394416152989885
1,peak_WSS_magnitude_Pa,0.1,0.19716909433093843
1,peak_WSS_magnitude_Pa,0.1,0.05042383556109886
1,peak_WSS_magnitude_Pa,0.1,0.016092780762485548
1,peak_WSS_magnitude_Pa,0.1,0.024981670750725993
1,peak_WSS_magnitude_Pa,0.1,0.18791996664776378
1,peak_WSS_magnitude_Pa,0.1,0.21834916317966113
1,peak_WSS_magnitude_Pa,0.1,0.30028106799937704
1,peak_WSS_magnitude_Pa,0.1,0.18657385548011396
1,peak_WSS_magnitude_Pa,0.1,0.26608033585946567
1,peak_WSS_magnitude_Pa,0.1,0.06971046718375451
1,peak_WSS_magnitude_Pa,0.1,0.19173470582480834
1,peak_WSS_magnitude_Pa,0.1,0.16251214570568795
1,peak_WSS_magnitude_Pa,0.1,0.057044755193499386
1,peak_WSS_magnitude_Pa,0.1,0.04257026235269623
1,peak_WSS_magnitude_Pa,0.1,0.0015511452031706785
1,peak_WSS_magnitude_Pa,0.1,0.002044763591866783
1,peak_WSS_magnitude_Pa,0.1,0.17182783372302812
1,peak_WSS_magnitude_Pa,0.1,0.21513632728160526
1,peak_WSS_magnitude_Pa,0.1,0.21174278813194913
1,peak_WSS_magnitude_Pa,0.1,0.1789869110811373
1,peak_WSS_magnitude_Pa,0.1,0.25736783518138484
1,peak_WSS_magnitude_Pa,0.1,0.1977964644530943
1,peak_WSS_magnitude_Pa,0.1,0.2167743691583065
1,peak_WSS_magnitude_Pa,0.1,0.09672207064226623
1,peak_WSS_magnitude_Pa,0.1,0.14660121134904525
1,peak_WSS_magnitude_Pa,0.1,0.15843467322998506
1,peak_WSS_magnitude_Pa,0.1,0.18590696244762683
1,peak_WSS_magnitude_Pa,0.1,0.07351065908342358
1,peak_WSS_magnitude_Pa,0.1,0.0878769431462132
1,peak_WSS_magnitude_Pa,0.1,0.10208887885389784
1,peak_WSS_magnitude_Pa,0.1,0.3432002293211447
1,peak_WSS_magnitude_Pa,0.1,0.01860982640865494
1,peak_WSS_magnitude_Pa,0.1,0.38343193263837794
1,peak_WSS_magnitude_Pa,0.1,0.042840635766810076
1,peak_WSS_magnitude_Pa,0.1,0.06515873051469456
1,peak_WSS_magnitude_Pa,0.1,0.10888593050726714
1,peak_WSS_magnitude_Pa,0.1,0.0819108553614214
1,peak_WSS_magnitude_Pa,0.1,0.10230665382087878
1,peak_WSS_magnitude_Pa,0.1,0.36360899627263854
1,peak_WSS_magnitude_Pa,0.1,0.036489100245096884
1,peak_WSS_magnitude_Pa,0.1,0.06275491249809262
1,peak_WSS_magnitude_Pa,0.1,0.07690025921619648
1,peak_WSS_magnitude_Pa,0.1,0.12545488536312654
1,peak_WSS_magnitude_Pa,0.1,0.11357040059092749
1,peak_WSS_magnitude_Pa,0.1,0.12721297401627063
1,peak_WSS_magnitude_Pa,0.1,0.06993303055273614
1,peak_WSS_magnitude_Pa,0.1,0.04743091009235312
1,peak_WSS_magnitude_Pa,0.1,0.3501827931023018
1,peak_WSS_magnitude_Pa,0.1,0.05088739255464958
1,peak_WSS_magnitude_Pa,0.1,0.11775097398716405
1,peak_WSS_magnitude_Pa,0.1,0.05436383861793481
1,peak_WSS_magnitude_Pa,0.1,0.029036246239604324
1,peak_WSS_magnitude_Pa,0.1,0.05514791624993376
1,peak_WSS_magnitude_Pa,0.1,0.06953418052490679
1,peak_WSS_magnitude_Pa,0.1,0.05820968070036536
1,peak_WSS_magnitude_Pa,0.1,0.0547197885358619
1,peak_WSS_magnitude_Pa,0.1,0.11674658963671325
1,peak_WSS_magnitude_Pa,0.1,0.09591312186305156
1,peak_WSS_magnitude_Pa,0.1,0.3769817663041053
1,peak_WSS_magnitude_Pa,0.1,0.13648997577353073
1,peak_WSS_magnitude_Pa,0.1,0.19757057741729245
1,peak_WSS_magnitude_Pa,0.1,0.4028559620723986
1,peak_WSS_magnitude_Pa,0.1,0.048029155913605015
1,peak_WSS_magnitude_Pa,0.1,0.0818589541954613
1,peak_WSS_magnitude_Pa,0.1,0.06149293803579314
1,peak_WSS_magnitude_Pa,0.1,0.1477227429811958
1,peak_WSS_magnitude_Pa,0.1,0.05100254701470819
1,peak_WSS_magnitude_Pa,0.1,0.06313366335372494
1,peak_WSS_magnitude_Pa,0.1,0.07762748236220074
1,peak_WSS_magnitude_Pa,0.1,0.041354953769120684
1,peak_WSS_magnitude_Pa,0.1,0.03300229988481118
1,peak_WSS_magnitude_Pa,0.1,0.029790487686564004
1,peak_WSS_magnitude_Pa,0.1,0.03612520290408172
1,peak_WSS_magnitude_Pa,0.1,0.2051037089731702
1,peak_WSS_magnitude_Pa,0.1,0.3982589323470269
1,peak_WSS_magnitude_Pa,0.1,0.10768090836171584
1,peak_WSS_magnitude_Pa,0.1,0.11591919858806432
1,peak_WSS_magnitude_Pa,0.1,0.0003523168464643067
1,peak_WSS_magnitude_Pa,0.1,0.0569997733298675
1,peak_WSS_magnitude_Pa,0.1,0.04156622799886667
1,peak_WSS_magnitude_Pa,0.1,0.05537749558271776
1,peak_WSS_magnitude_Pa,0.1,0.0695114640286838
1,peak_WSS_magnitude_Pa,0.1,0.06324536743462916
1,peak_WSS_magnitude_Pa,0.1,0.10707697905222258
1,peak_WSS_magnitude_Pa,0.1,0.363608401299387
1,peak_WSS_magnitude_Pa,0.1,0.3550008817154018
1,peak_WSS_magnitude_Pa,0.1,0.06862103597561298
1,peak_WSS_magnitude_Pa,0.1,0.052095425732116896
1,peak_WSS_magnitude_Pa,0.1,0.0732038788835161
1,peak_WSS_magnitude_Pa,0.1,0.06865291383965588
1,peak_WSS_magnitude_Pa,0.1,0.002838899433257991
1,peak_WSS_magnitude_Pa,0.1,0.05980843502132904
1,peak_WSS_magnitude_Pa,0.1,0.06629889143223888
1,peak_WSS_magnitude_Pa,0.1,0.06248009230925833
1,peak_WSS_magnitude_Pa,0.1,0.0543606967419471
1,peak_WSS_magnitude_Pa,0.1,0.036314453115316225
1,peak_WSS_magnitude_Pa,0.1,0.03188123074687199
1,peak_WSS_magnitude_Pa,0.1,0.007997963163141275
1,peak_WSS_magnitude_Pa,0.1,0.006377218452723099
1,peak_WSS_magnitude_Pa,0.1,0.05837632674255888
1,peak_WSS_magnitude_Pa,0.1,0.01066635555082418
1,peak_WSS_magnitude_Pa,0.1,0.004173116419194933
1,peak_WSS_magnitude_Pa,0.1,0.052249629053770175
1,peak_WSS_magnitude_Pa,0.1,0.04210802145759418
1,peak_WSS_magnitude_Pa,0.1,0.3403244945394439
1,peak_WSS_magnitude_Pa,0.1,0.09495927593816589
1,peak_WSS_magnitude_Pa,0.1,0.01725709969969036
1,peak_WSS_magnitude_Pa,0.1,0.05251202688074974
1,peak_WSS_magnitude_Pa,0.1,0.0400763664538345
1,peak_WSS_magnitude_Pa,0.1,0.019339533246411467
1,peak_WSS_magnitude_Pa,0.1,0.03163277207327808
1,peak_WSS_magnitude_Pa,0.1,0.00817502751541399
1,peak_WSS_magnitude_Pa,0.1,0.005373796778932571
1,peak_WSS_magnitude_Pa,0.1,0.022966915011417233
1,peak_WSS_magnitude_Pa,0.1,0.016973737770973774
1,peak_WSS_magnitude_Pa,0.1,0.011044435064125446
1,peak_WSS_magnitude_Pa,0.1,0.005141373998396315
1,peak_WSS_magnitude_Pa,0.1,0.0028373707429385497
1,peak_WSS_magnitude_Pa,0.1,0.04115692189666298
1,peak_WSS_magnitude_Pa,0.1,0.04302165464311214
1,peak_WSS_magnitude_Pa,0.1,0.3690573481374473
1,peak_WSS_magnitude_Pa,0.1,0.0005966357902043029
1,peak_WSS_magnitude_Pa,0.1,0.037255034512844065
1,peak_WSS_magnitude_Pa,0.1,0.016254739856396805
1,peak_WSS_magnitude_Pa,0.1,0.03268014762906457
1,peak_WSS_magnitude_Pa,0.1,0.021238817971450774
1,peak_WSS_magnitude_Pa,0.1,0.004977710739371699
1,peak_WSS_magnitude_Pa,0.1,0.008396511077246815
1,peak_WSS_magnitude_Pa,0.1,0.0074448764569601256
1,peak_WSS_magnitude_Pa,0.1,0.006137378587716014
1,peak_WSS_magnitude_Pa,0.1,0.008484827449345866
1,peak_WSS_magnitude_Pa,0.1,0.040300624121874185
1,peak_WSS_magnitude_Pa,0.1,0.04703900080065404
1,peak_WSS_magnitude_Pa,0.1,0.3505370543320645
1,peak_WSS_magnitude_Pa,0.1,0.1253210326605051
1,peak_WSS_magnitude_Pa,0.1,0.014414915254055805
1,peak_WSS_magnitude_Pa,0.1,0.03358879572690565
1,peak_WSS_magnitude_Pa,0.1,0.004267513659323319
1,peak_WSS_magnitude_Pa,0.1,0.019950250078146325
1,peak_WSS_magnitude_Pa,0.1,0.040018388282484274
1,peak_WSS_magnitude_Pa,0.1,0.018144830320222405
1,peak_WSS_magnitude_Pa,0.1,0.02739620250130559
1,peak_WSS_magnitude_Pa,0.1,0.055367023124887726
1,peak_WSS_magnitude_Pa,0.1,0.29922022629052636
1,peak_WSS_magnitude_Pa,0.1,0.017329788759513076
1,peak_WSS_magnitude_Pa,0.1,0.016851906434097952
1,peak_WSS_magnitude_Pa,0.1,0.0036465934392411192
1,peak_WSS_magnitude_Pa,0.1,0.015647652761574538
1,peak_WSS_magnitude_Pa,0.1,0.03167052274326476
1,peak_WSS_magnitude_Pa,0.1,0.0065105704892913785
1,peak_WSS_magnitude_Pa,0.1,0.41366943416316704
1,peak_WSS_magnitude_Pa,0.1,0.3136582689583223
1,peak_WSS_magnitude_Pa,0.1,0.007566393844971708
1,peak_WSS_magnitude_Pa,0.1,0.0341864977647488
1,peak_WSS_magnitude_Pa,0.1,0.06403294822676131
1,peak_WSS_magnitude_Pa,0.1,0.014167742567775754
1,peak_WSS_magnitude_Pa,0.1,0.009407155128453248
1,peak_WSS_magnitude_Pa,0.1,0.00047650362327888995
1,peak_WSS_magnitude_Pa,0.1,0.145288313754953
1,peak_WSS_magnitude_Pa,0.1,0.38270770927345765
1,peak_WSS_magnitude_Pa,0.1,0.10729702136967534
1,peak_WSS_magnitude_Pa,0.1,0.4053412372977845
1,peak_WSS_magnitude_Pa,0.1,0.3236495477499266
1,peak_WSS_magnitude_Pa,0.1,0.09627488742920831
1,peak_WSS_magnitude_Pa,0.1,0.028720756588714202
1,peak_WSS_magnitude_Pa,0.1,0.04894763361487264
1,peak_WSS_magnitude_Pa,0.1,0.004670380145118225
1,peak_WSS_magnitude_Pa,0.1,0.3200656452857251
1,peak_WSS_magnitude_Pa,0.1,0.0690437562346422
1,peak_WSS_magnitude_Pa,0.1,0.060403767811300746
1,peak_WSS_magnitude_Pa,0.1,0.08074241629728807
1,peak_WSS_magnitude_Pa,0.1,0.058547325222788826
1,peak_WSS_magnitude_Pa,0.1,0.04532324006903976
1,peak_WSS_magnitude_Pa,0.1,0.07601420467178466
1,peak_WSS_magnitude_Pa,0.1,0.014283632312443117
1,peak_WSS_magnitude_Pa,0.1,0.3853715743368662
1,peak_WSS_magnitude_Pa,0.1,0.13797440526421645
1,peak_WSS_magnitude_Pa,0.1,0.010301362251834645
1,peak_WSS_magnitude_Pa,0.1,0.0780888331171592
1,peak_WSS_magnitude_Pa,0.1,0.0006491544278399708
1,peak_WSS_magnitude_Pa,0.1,0.004881135591047414
1,peak_WSS_magnitude_Pa,0.1,0.01949095597338113
1,peak_WSS_magnitude_Pa,0.1,0.00764279111853261
1,peak_WSS_magnitude_Pa,0.1,0.3286900842654239
1,peak_WSS_magnitude_Pa,0.1,0.33752825429292277
1,peak_WSS_magnitude_Pa,0.1,0.07100067016368317
1,peak_WSS_magnitude_Pa,0.1,0.33981661641829675
1,peak_WSS_magnitude_Pa,0.1,0.08575664683710316
1,peak_WSS_magnitude_Pa,0.1,0.06761415700196638
1,peak_WSS_magnitude_Pa,0.1,0.04097650628917293
1,peak_WSS_magnitude_Pa,0.1,0.16391035251736974
1,peak_WSS_magnitude_Pa,0.1,0.24562542512134433
1,peak_WSS_magnitude_Pa,0.1,0.0840680098164186
1,peak_WSS_magnitude_Pa,0.1,0.0768879736765784
1,peak_WSS_magnitude_Pa,0.1,0.032075096185218754
1,peak_WSS_magnitude_Pa,0.1,0.003937743407642413
1,peak_WSS_magnitude_Pa,0.1,0.016794886813593868
1,peak_WSS_magnitude_Pa,0.1,0.07143553748451748
1,peak_WSS_magnitude_Pa,0.1,0.010991763889473205
1,peak_WSS_magnitude_Pa,0.1,0.02112017270521327
1,peak_WSS_magnitude_Pa,0.1,0.040017199371745305
1,peak_WSS_magnitude_Pa,0.1,0.04614419452107987
1,peak_WSS_magnitude_Pa,0.1,0.04470077639947667
1,peak_WSS_magnitude_Pa,0.1,0.016172030521001135
1,peak_WSS_magnitude_Pa,0.1,0.0076783842698984195
1,peak_WSS_magnitude_Pa,0.1,0.018495282662892798
1,peak_WSS_magnitude_Pa,0.1,0.02024713304872261
1,peak_WSS_magnitude_Pa,0.1,0.024147239468716775
1,peak_WSS_magnitude_Pa,0.1,0.10808059012516757
1,peak_WSS_magnitude_Pa,0.1,0.08652043024923017
1,peak_WSS_magnitude_Pa,0.1,0.007881513674310225
1,peak_WSS_magnitude_Pa,0.1,0.25660829770980387
1,peak_WSS_magnitude_Pa,0.1,0.29587289596432087
1,peak_WSS_magnitude_Pa,0.1,0.08644905985569307
1,peak_WSS_magnitude_Pa,0.1,0.062307469667969295
1,peak_WSS_magnitude_Pa,0.1,0.25111732854638813
1,peak_WSS_magnitude_Pa,0.1,0.1746122050646679
1,peak_WSS_magnitude_Pa,0.1,0.2395812421569008
1,peak_WSS_magnitude_Pa,0.1,0.3076586227258373
1,peak_WSS_magnitude_Pa,0.1,0.26947510291294985
1,peak_WSS_magnitude_Pa,0.1,0.3057171443625102
