x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-11.62773786181322,193.5638966250215,-232.29714437815176,1.0734823067909303,0.20292365502386478,2.5740662831090004,0.19338697412544778,-0.021434180538410702,0.40820812878930623,1.3350438540327914,-0.417033576135294,8.352905376796974,3.5229395923681293,0.46833240459623215,12.932119520195787,3679.199548686724,925.4429561741655,14627.059646136715,1839.599740578016,462.7214677527187,7313.529717932178,740.0496864202627,214.0208806892795,2558.9724544954765
-11.331755586347976,193.68018759213885,-233.5078544091059,1.0580313347990942,0.19395982656908692,2.5474334066882944,0.1785459611172048,-0.03627519354665368,0.3933671157810633,1.5035293552530444,-0.37496953097837415,9.027765914235557,3.412074434435079,0.43234100992705315,12.590618909938918,3757.86341813351,945.2295763130264,14939.796450750824,1878.9316824228906,472.6147795740752,7469.898149173686,733.1553243980851,212.02704506060087,2535.1328626007603
-10.985457126851108,193.80890132123696,-234.3630795756616,1.004854098099055,0.16310923492151122,2.45577167989369,0.1952504887535994,-0.019570665910259077,0.4100716434174579,2.145485423952996,-0.21469895061992889,11.5990899415088,3.156750153924257,0.3494522365755686,11.804137392810746,3846.7610223083493,967.5903263934969,15293.218585499715,1923.3804900693065,483.79515596809745,7646.60923935169,759.61750606373,219.67985476914367,2626.634818767776
-10.116566874422544,194.0554496086544,-235.0754916356047,1.1222318338269233,0.2312055260824029,2.6580959564398086,0.1889743653430829,-0.02584678932077558,0.4037955200069414,2.0173076630730087,-0.24669977610769814,11.08568011117531,3.4747988694850496,0.4527039439576714,12.783830494596721,3792.8026364406946,954.0179698341543,15078.701129174966,1896.4012906765436,477.0089760907889,7539.350485084312,752.7312189327189,217.68835438274755,2602.8231485443293
-12.088273066681491,193.27544237413204,-231.8494772103621,1.06867381479159,0.20013402486784396,2.565777874246694,0.19759944502715843,-0.017221709636700056,0.4124205996910169,1.2581309635014992,-0.4362356278075515,8.044834508597761,3.4939916033190337,0.45893469553984634,12.842950333859124,3785.1183738656246,952.0851182507088,15048.15150403649,1892.5591627921817,476.04255115892465,7524.075685983959,761.5907945885942,220.2505258412285,2633.4581322189647
-11.835663082247317,193.3904000154971,-233.15845588665823,1.0639482999226046,0.19739253360965853,2.557632493257304,0.19531986171072138,-0.0195012929531371,0.4101410163745799,1.4537572262544853,-0.38739562738778893,8.828406055481182,3.4221972611795692,0.4356272962529039,12.621800496428483,3795.483310975782,954.6922500229464,15089.358443571136,1897.74163466371,477.3461178740555,7544.679169018202,755.3578770675912,218.44797863178184,2611.905708726238
-12.709032008512503,192.6977839919836,-232.06706915410825,1.0949723404424694,0.21539102440629457,2.6111087041826173,0.19648525420901805,-0.01833590045484043,0.4113064088728765,1.1297383030258643,-0.46829010507087454,7.530563908313366,3.5224469444399946,0.4681724707960643,12.930602004943594,3730.670485165614,938.3896351954432,14831.68797573843,1865.3352194417484,469.19480990996624,7415.843925378193,688.9207755495758,199.23450251221487,2382.1769271852445
-12.294824765445687,193.0487649499638,-232.73501029581905,1.0569572569868735,0.19333670400690015,2.5455820162609344,0.19982681453487453,-0.014994340128983957,0.41464796919873304,1.264781308187469,-0.4345753045325296,8.071472143031706,3.387020169896443,0.4242073641544055,12.513443656784563,3812.70194317293,959.0233176018962,15157.812996481312,1906.3509439278007,479.51164993581006,7578.9064184382305,775.4851590952621,224.26874810778887,2681.5026036885347
-12.460976171681564,192.9314456636517,-233.65485957072823,1.096293722092457,0.21615761944251868,2.6133863728113154,0.19649949979602963,-0.018321654867828857,0.4113206544598881,1.4066769047515415,-0.3991496878580324,8.639828101638596,3.4922759886148276,0.4583777363736797,12.837665684656661,3644.227030488941,916.6461866058056,14488.022580360475,1822.1134904789453,458.3230852497994,7244.011220547223,746.2140052095953,215.80358928351464,2580.28767463824
-11.894873810301192,193.3478369854961,-234.05330237682847,1.0439644004116924,0.18579894278780065,2.523186199110946,0.18165848678778665,-0.03316266787607183,0.39647964145164516,1.401370546567734,-0.4004744718225035,8.61857374022571,3.3560642442356627,0.414157796205567,12.418089375048849,3912.6963592043476,984.1752906733367,15555.35171875424,1956.3481668759755,492.0876401775081,7777.675839731298,753.5110623207396,217.91388352189392,2605.519721200712
-11.12270890250792,193.71092021882177,-235.48029547248328,1.0908526584825535,0.2130010050342809,2.6040075987900875,0.18985475461996046,-0.024966400043898024,0.4046759092838189,1.916715777707417,-0.27181351929505154,10.682764172841603,3.506026474999049,0.4628417103721341,12.880021638313229,4014.2858404811636,1009.7284765293676,15959.231797122506,2007.1429120253874,504.86423418935334,7979.615897652955,770.6561345625789,222.87220392660794,2664.8046157183035
-10.26434061628962,193.94190569940656,-236.2192002043468,0.7137986054245407,-0.005745611785459501,1.9540786490562922,0.28182438630224366,0.06700323163838517,0.49664554096610214,9.096341431870634,1.5206499006386685,39.44040796108955,2.7708379525938756,0.22416924772057525,10.615402764935329,2133.133506650898,536.5551262403845,8480.505235464232,1066.5667127075776,268.2775518359085,4240.2524731239455,658.2226764647756,190.35667400667768,2276.0278517855077
-11.747946437333669,193.43271910039155,-234.86654047918347,1.0125387649116455,0.16756746803956896,2.4690177579826385,0.19836301442418125,-0.016458140239677232,0.41318416908803973,1.786512316531531,-0.30432008057672566,10.1612404978124,3.10325879404074,0.3320867388768112,11.63936667147446,4005.856326223342,1007.6081689758795,15925.719342523236,2002.9281564338803,503.80408080353675,7962.859676398754,784.662769890158,226.922894688741,2713.2373015786466
-13.393991494981838,191.9792106233824,-232.12797693488028,1.202407342645957,0.2777190727840651,2.7962946677877274,0.20547750920008906,-0.009343645463769423,0.42029866386394754,1.0993757369770842,-0.4758704151872107,7.408948116489783,3.7446494951617426,0.5403085670108387,13.615057861831765,3711.0372222544474,933.451206434671,14753.633794699941,1855.5185814075564,466.7255938846632,7376.816808549664,682.4149681768822,197.35303610658224,2359.680894599235
-13.12484092531642,192.2841869395834,-233.0949025393337,1.1841397799400988,0.2671212088782391,2.7648068273910407,0.1934715942055412,-0.02134956045831729,0.4082927488693997,1.1273666009693506,-0.46888222357176285,7.5210641702770875,3.8041483457253995,0.559624343517397,13.798333601080166,3659.911427806192,920.5913422917123,14550.377614937228,1829.9556835186463,460.29566167155434,7275.188715621012,738.262043944518,213.50389808116964,2552.7910751396603
-13.074230830295368,192.4253199982524,-234.06853924644307,1.1762113965289196,0.26252158441066076,2.751140654433283,0.19348583979255277,-0.021335314871305716,0.4083069944564113,1.3085298758555597,-0.42365304883329613,8.24670491780952,3.7900878007716083,0.5550597117419095,13.755022566560523,3648.127384633754,917.6272574126854,14503.528864257905,1824.0636635824505,458.8136196529747,7251.764346747989,732.2200507094514,211.7565657911681,2531.8988370339025
-12.603647190117435,192.8745290910041,-234.74474525313929,1.1206773059366406,0.23030367205380042,2.6554164130935187,0.179737751260648,-0.03508340340321048,0.3945589059245065,1.2914619889310899,-0.4279142129164035,8.178340321097245,3.594814534155023,0.4916659698470797,13.153517630657348,3645.8261314171136,917.048414500924,14494.379980753454,1822.9130479132937,458.5242009498147,7247.18994846738,733.4666132249431,212.11706916316504,2536.2092491568774
-10.44877970641035,193.7946645824561,-237.5151835291488,0.6941572308469526,-0.017140487940989355,1.920222765935535,0.29107064393092297,0.07624948926706449,0.5058917985947815,9.053689283561818,1.510001376703328,39.26956684109923,2.529764344313182,0.1459068292861638,9.872817935945175,2173.3376083731537,546.6678157685869,8640.341032932936,1086.668753441507,273.33389403255734,4320.170331914512,659.3948973704427,190.69567793465282,2280.08120261212
-11.418919355140778,193.54501984752127,-236.65509488027223,0.6824610233403423,-0.023926002646221845,1.9000619858060344,0.27460942022271995,0.059788265558861464,0.48943057488657843,9.17189179121586,1.5395117831395533,39.74302127643201,2.6734357278386605,0.1925484754402704,10.31537235128302,2241.007378208563,563.6890485153838,8909.369593771971,1120.50363064818,281.84450843250573,4454.684582213236,661.7285604645355,191.3705686072585,2288.1506331996015
-12.09124967009272,193.2392205814733,-235.72752884041512,1.086994389212886,0.2107626433387245,2.5973570910607897,0.19049785828832366,-0.02432329637553482,0.40531901295218214,1.880581171199208,-0.28083487548819874,10.538028751742173,3.47134490354766,0.4515826444119515,12.773191160315182,3789.0080394514853,953.0635005239923,15063.615294400408,1894.5040092591125,476.5317457330928,7531.807635559181,803.9568791790399,232.50271228463242,2779.9532195909887
-13.459682845193583,192.15722899825624,-234.8760102058121,1.2278136469864667,0.2924584531867049,2.840087573772229,0.1874558922441332,-0.027365262419725284,0.4022770469079917,1.1994762254321294,-0.4508793540210727,7.809895788232327,3.6393421354470785,0.5061214624621898,13.290677070990213,3617.1263059536413,909.8294390234784,14380.280690042828,1808.5631306307803,454.9147120807804,7190.140284792963,723.5397699771704,209.2462460639357,2501.883826286934
-10.671908812861638,193.5841429704069,-238.9806958204592,0.6718048669508765,-0.03010813525981574,1.8816939442103136,0.2830300435740457,0.06820888891018723,0.4978511982379042,9.219013867032302,1.5512762679805334,39.931766475160615,2.5003453277456007,0.1363562053047111,9.782197832223746,2301.3714718517267,578.8726569412555,9149.35364098646,1150.6856761991369,289.43631229562766,4574.67660124644,692.9150972227905,200.3896523054576,2395.9886472950025
-11.760737222780978,193.3321488700672,-237.9743183484621,0.7146624857490784,-0.005244434575462183,1.9555677215844058,0.28620365183200147,0.07138249716814299,0.50102480649586,8.1887283152738,1.2940554527779358,35.80500745946334,2.697358976729778,0.20031494696894633,10.389063709758123,2306.5597483869337,580.1776837305487,9169.980201013143,1153.279810782438,290.0888247609512,4584.989866653468,708.4405260679714,204.87957509780023,2449.6730761760195
-12.607171532081528,192.93756504705084,-236.90570341160264,0.723889787228417,0.00010875275831921777,1.9714728426425292,0.2868049178347698,0.07198376317091132,0.5016260724986283,7.970236686728236,1.23950689125195,34.92984979427448,2.921901199509072,0.2732105970597046,11.080726514711394,2287.379695618264,575.3532526283678,9093.727806395544,1143.6897854347385,287.6766094802081,4546.863673314216,710.5468345097813,205.48871526229374,2456.956351045488
-12.50818304480981,189.1755018153892,-249.34244574597548,0.5259807886680524,-0.11470747457607254,1.6303366407266338,0.1716403129598521,-0.04318084170400638,0.3864614676237106,2.2188670811099476,-0.19637850572713958,11.893016624982508,1.8864185894688508,-0.06294968977752671,7.89110454662068,2760.691990161496,694.4072814352631,10975.432528283989,1380.3459988595223,347.20364028654484,5487.716301001377,470.7794992182082,136.14848419234482,1627.8795772050805
-11.629480882395836,189.64717077805983,-248.95163690467493,0.5446040272853924,-0.10390326650900512,1.6624375605206116,0.1638189539366121,-0.05100220072724637,0.3786401086004706,2.1642483336030014,-0.2100146076166618,11.674243869880128,1.8796381406335394,-0.06515090262578008,7.870218567127712,2737.793375363492,688.647506383507,10884.39658417928,1368.8966881476133,344.3237519388183,5442.1983155970765,482.9921049993856,139.68034521838177,1670.1087982494332
-11.624350624499998,189.037921408,-250.214915894,0.5929138586842442,-0.07587648336763687,1.7457093294572574,0.17492545171217197,-0.03989570295168651,0.3897466063760304,1.7404411917678473,-0.31582218525905265,9.976704832765618,1.988332862575403,-0.02986412083786502,8.205033531241705,2669.0698476692833,671.3612179432001,10611.178693881668,1334.5349114620428,335.68060452374937,5305.589318863967,484.62942679678775,140.15385538868776,1675.7703929444654
-12.825469835994491,188.6699224058649,-250.15096041460188,0.5738476642706996,-0.08693767072198319,1.7128448857253427,0.17492545171217197,-0.03989570295168651,0.3897466063760304,1.7404411917678473,-0.31582218525905265,9.976704832765618,1.965254168140001,-0.03735641521925714,8.1339436741526,2669.0698476692833,671.3612179432001,10611.178693881668,1334.5349114620428,335.68060452374937,5305.589318863967,485.59095615484057,140.4319277449028,1679.0952063814493
-13.995000144429383,191.33588805068584,-233.00173549190868,1.3137273920955013,0.3423010180086333,2.988177296382426,0.21183086223154018,-0.0029902924323182978,0.42665201689539867,1.1375710321546828,-0.466334588012194,7.561937526525027,4.11892837857015,0.6618149019156826,14.767958100943988,3562.057587257341,895.9777962548172,14161.348984287826,1781.028761488166,447.98888826037023,7080.674392540895,643.8923729960995,186.21237906920368,2226.475973697043
-14.146488314160392,191.15047910753364,-231.9794801443782,1.3279943023065652,0.35057791707875435,3.012769202752934,0.21729961238300616,0.0024784577191476753,0.43212076704686464,1.2870207635080155,-0.4290230080672934,8.16055120717234,4.316393181745194,0.7259201068046393,15.37621367957448,3423.1779067505486,861.044865768183,13609.2176460639,1711.5889269371653,430.52242452089985,6804.608745000927,622.4105870700771,179.99988979040273,2152.1954227194933
-14.883536502601164,190.2957563667075,-232.76567642031983,1.212123253368845,0.28335572509616047,2.8130420057373406,0.2149196453890142,9.849072515571988e-05,0.4297408000528727,1.4136870156170749,-0.3973995454548748,8.6679067621284,4.1327050127562375,0.666287364567148,14.810394598303018,3133.0698271332008,788.0728849722728,12455.861290085926,1566.5348690060307,394.0364297097172,6227.930492669424,616.3202682249084,178.23858183116755,2131.1360824483445
-14.873537906025245,190.25571263898567,-231.5613467017192,1.2144179738980847,0.2846869993478147,2.8169974208599355,0.21719354600575572,0.0023723913418972342,0.4320147006696142,1.5477036376693756,-0.36394099144899345,9.20470386887581,4.134817039371182,0.6669730153601247,14.81690032464057,3133.0698271332008,788.0728849722728,12455.861290085926,1566.5348690060307,394.0364297097172,6227.930492669424,611.6699573374146,176.8937212766896,2115.0560574388087
-13.759963756709558,191.71420338532096,-233.92085247125112,1.2757082047396089,0.32024431674554477,2.922643534558241,0.21219588779009999,-0.002625266873758497,0.42701704245395844,1.2070381965375767,-0.44899143433806665,7.8401848982587525,4.120416178344473,0.6622979029762928,14.772541006343156,3580.8119271373944,900.6951461865128,14235.90891082059,1790.4059303775116,450.3475629525507,7117.954351778521,707.4376199340632,204.58953666123796,2446.2051885217056
-13.053534205913436,192.6045283983776,-235.96758327211825,1.225914315184096,0.29135656235005397,2.8368136911193322,0.20244782415952656,-0.012373330504331925,0.41726897882338504,1.722234527318668,-0.32036765623430297,9.903778917680055,3.8569085270677714,0.5767524705585138,13.960852055584722,3778.9022279467013,950.5215475938054,15023.438537011438,1889.4510996358035,475.26076829939046,7511.719241395515,755.3881116139684,218.45672240177677,2612.0102549111402
-12.139279738905753,193.03423899818205,-239.47972807196763,0.7225594173793745,-0.0006630567507865696,1.969179681034178,0.2863143956850231,0.07149324102116461,0.5011355503488816,8.042523176150556,1.2575539168611196,35.21938983628275,2.8260965068230433,0.2421084494606858,10.78561701748317,2301.8111805248973,578.983258524282,9151.101750841412,1150.9055294689747,289.4916128185977,4575.550651936426,715.8681952305963,207.02764207873912,2475.356758146352
-10.925091463014631,193.2600050269696,-240.63198402298133,0.5504391998483916,-0.10051801114213317,1.6724956610625041,0.14237609232523837,-0.07244506233862011,0.35719724698909683,2.1337290599955465,-0.21763404130017017,11.55200039349911,2.3736836150003042,0.09523659858712462,9.392038714561016,2941.1508940502913,739.7987909940225,11692.866610325016,1470.5754258607226,369.899388701558,5846.4332442848845,659.8182620750168,190.81811415560983,2281.545129476884
-14.407172975234865,191.2270094314701,-235.10067189201743,1.2991931498075986,0.3338690271502086,2.963124589088229,0.19380955407245173,-0.02101160059140675,0.40863070873631024,1.4775687888453417,-0.3814508390420591,8.923782119361665,4.301831432481373,0.7211927634751482,15.331358773373877,3361.821471077017,845.61164980405,13365.28843472459,1680.9107007065718,422.80581445820775,6682.644105475379,659.1379817750523,190.6213784612563,2279.1928299206666
-13.848460718212303,191.91964042389745,-235.85413975577364,1.29135330922956,0.3293207705038646,2.9496110376182467,0.21199602672570214,-0.002825127938156341,0.4268171813895606,1.5277354075866554,-0.36892625442901267,9.124722087727141,4.13211829853854,0.6660968929766061,14.808587328398517,3638.7179212480905,915.2604595545075,14466.120514871323,1819.3589430374632,457.630223532654,7233.060216299736,705.6018416449599,204.05863327273087,2439.8573632870252
-13.119911580025349,192.60440189842492,-238.25214606982232,0.7282356334346352,0.002629980542821636,1.9789637878733377,0.28374590818871853,0.06892475352486005,0.498567062852577,7.9157296700852084,1.2258986840600206,34.71152457175103,2.8156141126607137,0.23870543274733622,10.75332784683543,2334.536186178614,587.214702775193,9281.203585026504,1167.2680354614904,293.6073357239459,4640.6015818732285,679.1296768609374,196.40293646643448,2348.3208871068164
-13.72779775601814,192.13755104560903,-236.96773792163384,0.742661730514369,0.010999231329311382,2.003830085020253,0.2756778985461224,0.06085674388226392,0.4904990532099809,7.84445677579076,1.2081047123392914,34.42604443607171,3.0085555532813015,0.3013421679207895,11.347650003085446,2400.6873424172145,603.8539529092722,9544.194731649217,1200.3436189558893,301.92696210989925,4772.097177077121,675.4532523847928,195.33972190312846,2335.608404231519
-15.339345013731528,189.6270079565236,-231.99983557425304,1.1398691169156816,0.2414377354281656,2.6884973823920464,0.21067744677472847,-0.004143707889130016,0.425498601438587,1.6651554134620146,-0.3346180125284303,9.67515128399742,3.9529360838087593,0.6079269690052574,14.256648046317235,2856.7363076035504,718.5656712918371,11357.26720218714,1428.3681118924574,359.2828236746685,5678.633457074646,647.5056735563937,187.25733832302072,2238.9701842524614
-15.849053751329954,188.7688437520623,-231.74764007389973,1.2499327981130337,0.30529080291645744,2.8782144061032975,0.20128122305679486,-0.013539931607063627,0.41610237772065334,1.553053902374799,-0.36260524579408276,9.226134095740383,3.991762965877932,0.6205317734576098,14.376247424230003,2902.6632497137393,730.1178484738724,11539.85477666383,1451.331578186976,365.0589110452566,5769.927225750068,670.0432159914446,193.7751502605592,2316.9013709573587
-12.842936121057722,189.70913258974144,-248.01522886564007,0.5066209872553588,-0.12593899702486375,1.596966105926227,0.1540674464952367,-0.06075370816862177,0.36888860115909516,2.1986643137839743,-0.2014223232125598,11.812095416233928,1.901794416128569,-0.05795806340913254,7.938467074987514,2631.2139082841704,661.8391705549811,10460.678272249395,1315.6069423834138,330.91958100300815,5230.339110189135,467.0791658877339,135.07835523645974,1615.0844213677224
-11.602120762336837,190.3426588379193,-247.60063727111148,0.5169118236992166,-0.11996880352586203,1.614704444680564,0.1459407230064482,-0.06888043165741028,0.36076187767030665,2.0765896160560584,-0.23189945958663688,11.323131110583569,1.8315823898324703,-0.08075177782815396,7.722191283074887,2390.334011400582,601.2497404615667,9503.033933406972,1195.1669955856964,300.62486649038914,4751.516945398819,502.949543209718,145.45199620405845,1739.1184006851458
-13.988942522940636,189.17907846281244,-248.09292491314145,0.5076779024403075,-0.1253258313020771,1.598787913092972,0.14921558990469913,-0.06560556475915935,0.3640367445685576,2.2279506274124152,-0.1941107099875378,11.929400330969877,1.869418079003816,-0.06846875539861283,7.838737465684453,2889.0190378056022,726.6858683282344,11485.610722009016,1444.5095130729558,363.3429312519173,5742.805360678823,492.27203305605,142.36408174562433,1702.1972927281922
-13.445251276864838,188.93256368255072,-249.0910584514996,0.5287435660934523,-0.11310465872001496,1.63509884661164,0.16869743778977564,-0.04612371687408284,0.3835185924536341,2.3290077692033795,-0.16888081100550362,12.334179831443949,1.8370343149444286,-0.07898185847684805,7.73898497901616,3012.4578602951697,757.7349014887704,11976.355242742704,1506.2289495393602,378.86745411450045,5988.177722293337,513.6068133977614,148.53405730514692,1775.969522105433
-13.8776196648298,188.2887744697449,-250.076909707462,0.5727299663550917,-0.0875860993376758,1.7109183072241456,0.17492545171217197,-0.03989570295168651,0.3897466063760304,1.8964989296787234,-0.2768608521649456,10.601786564518358,1.965254168140001,-0.03735641521925714,8.1339436741526,2905.906902044689,730.9337365936202,11552.750270775603,1452.9534507477686,365.46686677349675,5776.375157281265,501.7307097537361,145.0995120202942,1734.9038711775904
-14.595782846074592,190.8008085850304,-233.9918323892925,1.2044621127104733,0.2789111405958551,2.7998364797352315,0.20968090284455065,-0.005140251819307828,0.42450205750840914,1.2993675995329117,-0.4259405002886722,8.210005862528917,4.064704389720151,0.6442115626915054,14.60093064499594,3391.8242775862736,853.1583690243648,13484.567868893646,1695.9120972614837,426.5791723681454,6742.283796161772,689.4338978173145,199.3828964398901,2383.9512212266122
-15.276537993472592,189.9692811683348,-233.77524661660573,1.1428697825309777,0.24317856130241328,2.69366963670422,0.20538008462118276,-0.00944107004267572,0.4202012392850413,1.501657530719765,-0.37543685019055234,9.02026841147496,4.031656086757542,0.6334827229257051,14.499131163174065,3190.3060763354156,802.4697348742919,12683.41025010379,1595.152989286031,401.23485354517874,6341.704955952059,654.2749991444243,189.21501366645708,2262.3774203247763
-15.718341421504611,189.25120305371715,-232.9553007132592,1.264289599160229,0.31361985184712854,2.902961257517476,0.19900732244005334,-0.01581383222380514,0.4138284771039118,1.4144912109180707,-0.397198770271188,8.671127927564624,4.098442932524305,0.6551644827275783,14.704856289189342,2975.248610357453,748.3755183393362,11828.42580563965,1487.6242549185279,374.1877450385806,5914.212726538468,681.170225988628,196.99305916956078,2355.3767768742505
-12.8747568798367,190.53709865216672,-246.3156313516596,0.4803059098296081,-0.1412055990187875,1.5516067456573952,0.11245088109494684,-0.10237027356891164,0.3272720357588053,2.089302470392882,-0.22872557177418687,11.37405183461021,1.5413594845527097,-0.17497008158295038,6.82821069339847,2315.99909106266,582.5519972393887,9207.507338780764,1157.9995519411423,291.2759990729471,4603.753713192335,474.3657366274711,137.18561683732162,1640.2802077491945
-11.527937038571396,191.12410937077647,-246.0910977409852,0.48608005725458714,-0.13785574717662136,1.5615596570267032,0.13363111418218596,-0.08119004048167253,0.3484522688460444,2.089302470392882,-0.22872557177418687,11.37405183461021,1.537191898044653,-0.17632305174621837,6.815373176523608,2304.95901540582,579.7750453189908,9163.616312215478,1152.4795131404765,289.88752287372046,4581.808195957085,474.3657366274711,137.18561683732162,1640.2802077491945
-15.314482120273444,190.22510464916925,-235.1697463385561,1.250971958395767,0.30589366819356495,2.880005609103728,0.19055331719995136,-0.02426783746390712,0.4053744718638098,1.645393363087075,-0.33955180073776775,9.595995345709971,4.237044794805751,0.7001603535697699,15.131794936410095,3205.9657412623556,806.4086695286674,12745.666958361604,1602.9828325029084,403.2043235693747,6372.833352956181,686.0494921507004,198.4041331288991,2372.248492295537
-12.50588331839376,192.61970986525463,-241.07517171523656,0.5109255500561606,-0.12344171966654657,1.6043858908549355,0.13491341233903856,-0.07990774232481992,0.34973456700289707,2.431193889580362,-0.14336905153173857,12.743481401115654,1.9440478171325717,-0.044240869838105414,8.068621241520237,2407.5077825699123,605.5695239767817,9571.310136401333,1203.753865878341,302.7847543929425,4785.654986236743,602.7773752023,174.32200441080587,2084.3069426825136
-11.181982598314582,192.73794516753028,-242.47522495697092,0.5508480117764766,-0.10028084030294215,1.673200331135413,0.12134212962775988,-0.0934790250360986,0.33616328429161835,1.9667107118948783,-0.2593317974017863,10.883016467018834,2.0039062538500665,-0.024808356861571932,8.253004622639763,2473.1412398574553,622.0785553387244,9832.243114301295,1236.5706029820271,311.03927216902207,4916.121509339185,568.6593314957954,164.45513479995276,1966.3322503770057
-12.814338510472698,192.0060169556876,-242.8558434842644,0.5650188686389216,-0.09205966625387367,1.6976266701251168,0.10706864518811629,-0.10775250947574219,0.32188979985197474,1.8725636976521618,-0.28283651578890623,10.505915148686285,2.0232862959561277,-0.018516797302654688,8.312701432073979,2462.0238900715854,619.2821663648429,9788.044875996193,1231.0119272831253,309.641077484917,4894.022386894491,567.4151699048628,164.09532577050882,1962.0301402639154
-11.390902459855528,191.9786429420812,-244.3678626190039,0.5364425700250733,-0.10863810797148114,1.648369637626065,0.10311305257315319,-0.1117081020907053,0.31793420723701166,1.8427220680678607,-0.2902867690468953,10.386385942710405,1.7405571736651286,-0.11030231057447021,7.441804122226015,2207.649051898588,555.298302728207,8776.749924146974,1103.824521154147,277.64914905315385,4388.374960471868,506.6628944361403,146.52588990926594,1751.9585703070613
-12.797461279422912,191.26922524956703,-244.8006790184093,0.5188139291644793,-0.11886530355818888,1.6179831083026492,0.10502238072227858,-0.1097987739415799,0.3198435353861371,1.7891040003537586,-0.3036730414870646,10.171621362186324,1.8855529890264187,-0.0632306993185784,7.888438216776025,2239.777471724814,563.3796854930533,8904.479966216064,1119.8887359597195,281.68984165011733,4452.240001211048,530.8702257764952,153.52660143940747,1835.66361772956
-13.661877893529796,192.1773130764719,-239.7165061861599,0.4498670507725264,-0.15886459879504788,1.499139213382864,0.14967230305217472,-0.06514885161168377,0.3644934577160332,2.9485123235968653,-0.014215469701983546,14.815575402550708,1.6568661487240623,-0.13747186289442462,7.184008646864354,2408.016018213472,605.6973624074471,9573.330682711538,1204.0079852442877,302.8486739964309,4786.665265534873,600.2941680344045,173.60386589286702,2075.7204128074886
-14.783842911558756,191.1112792226824,-236.59851322095392,1.2675406848901893,0.315505958092777,2.9085651615647374,0.20685466494593285,-0.007966489717925629,0.42167581960979134,1.6151893055640483,-0.34709253765797266,9.475014452130475,4.276421676214236,0.7129437104515604,15.253088490505155,3526.8061061408175,887.110858090064,14021.202870959969,1763.4030301004634,443.55542150234044,7010.601372056707,735.582579003161,212.72900220992184,2543.5259175380324
-14.442860917229227,191.61609467197056,-238.22184559582544,0.7288027126168164,0.0029589695871377383,1.9799412635808702,0.28241670798008073,0.06759555331622225,0.4972378626439392,7.578081819088677,1.141601611916772,33.359092412673874,2.8992871890119414,0.26586915821607177,11.01106803472448,2422.719728048162,609.3958420675134,9631.786887091183,1211.3598201453744,304.69790878434065,4815.893288264169,675.9139611118627,195.47295794027306,2337.2014607029305
-16.35850563706101,188.2009132334274,-232.644130537436,1.264289599160229,0.31361985184712854,2.902961257517476,0.19900732244005334,-0.01581383222380514,0.4138284771039118,1.4144912109180707,-0.397198770271188,8.671127927564624,4.098442932524305,0.6551644827275783,14.704856289189342,2975.248610357453,748.3755183393362,11828.42580563965,1487.6242549185279,374.1877450385806,5914.212726538468,681.170225988628,196.99305916956078,2355.3767768742505
-14.30781012747585,188.6154673761235,-248.9778310834389,0.5226735989757881,-0.11662612934319859,1.6246360301488365,0.15117040879119423,-0.06365074587266425,0.3659915634550527,2.324420345783071,-0.17002610590926814,12.315805128502355,1.9791347704767424,-0.03285020022564051,8.17670042710462,2990.0089882388456,752.0882519271842,11887.107300028221,1495.0045088084785,376.04412816204893,5943.553732062354,517.349535271218,149.61644494239718,1788.9112506876602
-14.782163921554435,188.788188089092,-248.12695452491351,0.5076779024403075,-0.1253258313020771,1.598787913092972,0.13849125873440948,-0.076329895929449,0.35331241339826797,2.1886928509740913,-0.20391179594984382,11.772155203561688,1.8953371577621159,-0.060054355325193445,7.91857662686258,2905.2374982113206,730.7653589195559,11550.088982724086,1452.618742922173,365.3826764505087,5775.044489758694,495.2083359211469,143.21325462778353,1712.3505544452332
-14.020498706656904,189.73160332016616,-246.90843038421616,0.47380664766661473,-0.14497612369144125,1.5404039523247668,0.11703251796859689,-0.0977886366952616,0.33185367263245535,2.2793824416549184,-0.18127025700416316,12.135407978807553,1.5474592373415703,-0.17298985069615655,6.846999908501286,2731.124383241377,686.9700296110402,10857.883277613832,1365.5622088763373,343.4850177791194,5428.941729011217,532.5913598000554,154.0243499369286,1841.6150215847392
-14.745963086331296,189.0927775360992,-247.49957143158124,0.45430664184448716,-0.15628898524792306,1.5067917468571639,0.12720121791459818,-0.0876199367492603,0.3420223725784567,2.4340482416648435,-0.14265643475399928,12.754914370527388,1.6110403753282503,-0.15234879562116138,7.0428504158030405,2800.8947570522705,704.5196352082625,11135.263018984335,1400.447384627958,352.2598177372503,5567.631555905083,519.7981822390188,150.3245887199871,1797.3782769649038
