x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
6.851714363231831,173.55099986840705,-240.36642988056755,1.0165796393463502,0.9075944582348048,1.0134041087228982,1.0065042590237296,0.2410175753021168,0.22558315165547332,0.21560562500330865,0.1987123593141114,1.8076659431147877,1.8677658804319064,1.5854404740749257,1.5861630621968636,3.797983396055659,3.5796147082257552,4.041452900770689,4.144783571736677,1909.4704658200305,2485.3583511897264,2411.1854484023306,2426.040109252065,954.552962625913,1242.6964624541656,1205.796210310764,1213.1423220241138,366.84205793824265,485.0259043252769,441.2325619814966,464.57399374599004
5.746092033720898,172.5460591778198,-241.02064123799423,1.113911579004044,0.966332761567696,1.0105044241089012,1.0347711929139887,0.23422400299432666,0.21617406148125806,0.21689173729834682,0.2076103726070237,1.7272335513732766,1.8264024100329652,1.652201400451826,1.6858678567077523,4.241202037890589,4.03484976982675,4.171994707584981,4.4348183708306745,1751.4883837590148,2328.2773523222236,2408.29329728764,2357.1066841666775,875.6408492537349,1164.141672151883,1204.2787970896295,1178.5890554771354,336.0424193338087,445.07419886233106,439.2658067704631,456.09474143408534
6.048601698899267,173.86112583659687,-241.7622256701036,0.989789846359757,0.9044141976065839,1.0238344485657445,1.0119371901257006,0.23299434601271093,0.22097982013474887,0.19962607999130189,0.18955125302168252,1.845992968243703,1.882241759612021,1.5298708657574744,1.5500538827252899,3.666739567743879,3.5058200765542984,4.053733100462301,4.096067750230609,1974.0963862724739,2562.6166966684004,2358.6072945363544,2505.2045023120877,986.8553928025533,1281.3230657275806,1179.53874648953,1252.7412610631698,382.4123390504895,504.23032436830266,442.8789528280872,486.68094572616974
4.728315827206184,173.5254474008169,-243.5805020330753,0.9894437471568489,0.9052347944737836,1.0256034471829911,1.0131746751982225,0.23284725354048022,0.22082793528407288,0.19697498591351387,0.18840336580019795,1.8393048658859612,1.8473662841469434,1.510304215397055,1.5341432718971384,3.7590240774022288,3.5944021984960735,4.1668766458305555,4.217338989583348,1886.6596185081464,2501.0032184648453,2272.22460010835,2425.700191863478,943.2954716335678,1250.4766441617764,1136.2035134405326,1212.7754369857778,375.77248481788774,497.119438469589,437.8072993975107,481.1376645671414
4.764755679915439,174.4073703850749,-244.1228116502292,0.9695419076860756,0.9253665512383296,1.023815480127425,1.0238939088129444,0.22460595712432124,0.21634487280173875,0.1908074815659636,0.1717132643035059,1.8930756010887506,1.872843032980348,1.5157616649725005,1.4831950642229277,3.9046736189985745,3.8803630471196575,4.409343382990692,4.5655143314026825,1944.8189704467657,2591.2563927642163,2327.3335872136295,2517.667991183505,972.4099334694872,1295.5840832782549,1163.6799262532681,1258.5371707252975,394.2566952548471,519.0901222947865,454.19252245343245,516.6465399917635
5.3545016223732045,174.14203922795048,-243.0082661136191,1.0030683386048593,0.9368951575136949,1.046790537087478,1.046790537087478,0.22496200020145593,0.21577745218775898,0.1707222456198448,0.1707222456198448,1.8776031696649644,1.897680960800811,1.4506005075003368,1.4506005075003368,4.051471090963543,3.943198373516138,4.642335122648709,4.642335122648709,1818.2890531060182,2465.890007922458,2087.7758832581476,2087.7758832581476,909.293468800508,1232.8684131979196,1043.887941452208,1043.887941452208,384.28987197731993,506.41470668143785,438.9933413738593,438.9933413738593
5.838998772939874,168.01030827500284,-231.83325950005053,0.705089667862745,0.6904698235039858,0.6602301604563153,0.6639767826997599,0.31199848936873315,0.3095071303077758,0.30471583521861245,0.2999867904156379,3.6762801424048206,4.599559132116488,4.815565019099629,4.29863371525754,2.16955931562656,2.4215584119611337,2.1601324879617136,2.2092446377133244,1698.0614704449677,2578.3256541692904,1882.7542639501985,2132.587563196795,848.9618015896287,1289.1215412467402,941.4087446602983,1066.1742505175705,390.683489939935,582.1546042825429,468.50092126565727,501.2187967501748
6.118662478592109,168.73223805900443,-233.78036837845235,0.6610182155075136,0.6878007251974965,0.6801384389408686,0.6753088861028061,0.3489222682616162,0.30717477474815,0.28351743089564585,0.30619448711378533,5.0067524750536005,4.710849405476015,4.546931993360185,4.293435722763154,1.901091560638525,2.205395771985264,2.082260447155474,1.992585792004128,1157.4702854534896,2567.3850274659876,2063.1375714221317,2029.5372593857505,578.7351419958062,1283.640960635699,1031.5462129527314,1014.6252026562892,274.1870103744721,590.6952926670267,505.9232262686585,475.7746936168642
6.253994947937237,169.63594387524242,-235.64477049575032,0.6908123784854495,0.7160408606014422,0.6999576415638458,0.7053296322511606,0.2481026041836183,0.25744507303545555,0.22076280638883816,0.2726696921784773,3.5203326193674656,4.236666411996798,4.0381929327693085,3.928704220960924,1.947463438644279,2.2196613431849666,2.1821926980307054,2.0194674614986456,1728.1364903110666,2495.750605813543,2043.4627965244424,1801.5729016455987,864.1067810792389,1247.8100006930072,1021.6064995097628,900.5814537310216,418.7514056318652,585.4190922888687,506.4701982396692,415.44160931713776
6.420224775992068,170.56694820405212,-237.14429920407807,0.7148697693532069,0.7437182442698865,0.714073561733676,0.7203799431445383,0.22548801169916582,0.2423014620038064,0.19356586804890405,0.2419327110067303,3.0993842051294167,3.840094640403847,3.4293049696853766,3.417889739601352,2.159856480996448,2.2772687964936376,2.3230943428006556,2.1285558012470953,2134.1349369981303,2511.6936059342897,2209.5685789451004,2187.6153850722976,1066.9419986684047,1255.8329850849639,1104.7863964305523,1093.6602609502215,496.3701361828849,592.6465393522113,532.3104008659545,507.2809337399901
5.6897100995866055,170.93165200420495,-238.6963263158378,1.0852325038063095,0.9230107160255618,0.9747651571326649,1.0342534781444321,0.23178505796504156,0.21977330001087653,0.23781379452186197,0.2424059860896215,1.799104907690725,2.0624408437824098,1.9645792098183275,1.9677000463533698,4.03666053049177,3.632546599633606,3.905405103003652,4.289973374900412,1718.2686492493592,2348.897519320697,2453.438930492255,2686.541593826532,859.1143391036833,1174.4340041279004,1226.8270037097252,1343.3030913482755,339.0348434823741,471.2151740671016,428.45025400423185,524.2210954338985
5.158981614598536,171.38551864931824,-240.26385626764247,1.1587304465634962,0.9416397274392182,0.9934607573805189,1.0142695163348436,0.23530095798270773,0.2130483804983689,0.22575044202217495,0.22641094233987658,1.6827485829105504,1.9442757659605323,1.81414616096596,1.8674942822458254,4.188908976894548,3.6627934593895697,3.7541293982732684,3.994241883374484,1625.1852560630566,2278.4822936890146,2336.5170940417934,2500.5299926491352,812.5394457242859,1139.237435175869,1168.3701268578088,1250.3136707402139,305.59886768729837,436.5282932870214,416.9848409696315,479.295206509997
5.203486498674094,173.00750713310435,-242.3531390894131,1.0535577134408092,0.932390940255769,1.0187196984701576,1.01752888450882,0.233950487952789,0.21893709874661327,0.20993501789504954,0.1836815209728799,1.7849693282369654,1.8312898564194504,1.576690577375886,1.5534550607553903,4.077515648205338,3.8150362451154747,4.285235808791526,4.447429101556701,1804.9513610696858,2407.987381788963,2335.932596801915,1942.8719705243318,902.4408622047429,1203.975137938722,1168.0244691931682,971.4359850698044,360.24619655866314,479.7902469626852,440.4644107623915,382.7273332689629
4.538367871404686,171.71904826717653,-241.82620505093115,1.2088354702236097,1.003300102751046,1.0023092597578573,1.003300102751046,0.2401079545040917,0.2074334662949937,0.2181766508586374,0.2074334662949937,1.6109997017694295,1.703391600335876,1.7102151263994056,1.703391600335876,4.747889427078439,4.428101031928555,4.095396638250043,4.428101031928555,1570.5020470232375,2098.85749913377,2325.373277332634,2098.85749913377,785.1994712936258,1049.428749374406,1162.7864475230567,1049.428749374406,290.63234441454887,378.8167431814894,423.3442697910783,378.8167431814894
4.136909301043357,170.7913069679179,-240.81703626344424,1.1220984174030857,0.9255666964386142,0.9766742431245669,1.0307828969677664,0.23211786386973698,0.21608874552337579,0.23362553393807833,0.2444215969077302,1.7410455471784527,2.035070155215223,1.9304638624561954,1.983622657237658,4.136527695939751,3.622343560091579,3.845239309671708,4.214845547456511,1654.0674494440343,2320.498751333647,2333.081563457167,2780.641385079423,827.0225173773035,1160.233001434844,1166.6386724392262,1390.3761925653525,322.16298963813455,461.28240308882914,408.6638433126373,536.9936394249069
4.498921041386079,172.53744649291446,-242.9999673335873,1.0985682979329283,0.9538002701993259,1.0173754961061965,1.0408253594757124,0.23805608310322485,0.22000113572162927,0.2157019075289125,0.20232389366728765,1.744826440711921,1.8018109429856948,1.6008400013615431,1.6257503995162383,4.334264020745733,4.009692968017882,4.400494636036102,4.6659785777690255,1766.4915311318384,2366.866765479705,2365.591214712358,2251.5574521583208,883.1896409463735,1183.4230815255712,1182.874696880487,1125.7507441533003,345.76340654365947,464.1190753350278,439.20798115407035,443.0798641210738
4.18061368332818,172.74949846966967,-243.77922241686755,1.0669652449835787,0.9423668205213821,1.0213538024320281,1.0325316046445099,0.23280530433573096,0.21789497346628378,0.2088980613002719,0.19054056553681073,1.7810891975579302,1.8244970861995011,1.5734348014085644,1.5718371973782963,4.260356626021028,3.9739263669804754,4.4764682878921525,4.675243899402216,1756.8264637653497,2374.641686185307,2294.7810162581,2188.8847254330694,878.4556542689386,1187.2823524049504,1147.368116806833,1094.2757531752693,357.7810034037559,478.34178577927497,439.08709713760504,437.80500778962084
4.24999788289,174.67559275399998,-245.16476481,0.9535366879154561,0.9299278606185103,1.018986535677888,1.01990033265555,0.2284404198752845,0.2201351226571258,0.20155515020406498,0.17171555049175183,1.9122135646894154,1.8818937836762408,1.5449256954974457,1.4838022810067235,3.755786464133817,3.824107511006756,4.252422444349852,4.416235310703746,2070.113343162703,2720.332159356731,2472.488700183302,2700.9769746286656,1034.8901606618024,1360.1565482392527,1236.3524233037037,1350.299558495414,404.48899223883654,533.5725000995109,461.94322612525514,543.7898564060433
4.020470704715977,173.5898056956815,-244.8411633270917,1.001851533899744,0.9273921083505993,1.0313112920130747,1.0350041831051644,0.22973394497978533,0.2190136022504129,0.18605456305914783,0.18294945486611128,1.8646299879817783,1.8899216614792318,1.490441020422883,1.5181744466864406,3.8926370807894175,3.7572530014498025,4.3314251748345995,4.443647782878025,1850.468938429785,2484.5270176765043,2237.6796144931745,2363.161533969703,925.3038143215201,1242.2095265940343,1118.8542351646065,1181.3973784703985,376.4222577721773,497.5549243472069,444.2982534292112,478.0979887615171
3.562670790688044,172.4152127852682,-244.49962098287176,1.0865639663397249,0.9470373847278404,1.0181066217083423,1.0397646234497226,0.23450375039482899,0.21789589132238027,0.2122794630778398,0.19985937977917992,1.7579175653974646,1.8191699341975014,1.5935499551956076,1.6232698375399979,4.266903913278252,3.9450635568391856,4.376468412567003,4.631754232173241,1750.9795739246897,2364.6787572709472,2331.968570598403,2232.076877280338,875.4866933031474,1182.3144343360636,1166.0066989108454,1115.9300326032014,349.49489142281254,470.1772969896146,439.09611458040206,445.40957349856626
4.558344033099004,167.73653283673255,-233.4137542526672,0.6750722471738748,0.6946347255218489,0.6814946977881133,0.6768191458925961,0.31883989194543116,0.32828514951046495,0.3028741822641306,0.32032670432282706,4.070932002447182,5.657195054459991,5.122625650652697,4.753737198930894,1.9780499724587954,2.3947879402913723,2.14512111540714,2.083563654218409,1522.3358657690744,2428.857367416797,1916.757240028035,1916.410600504889,761.1097403860546,1214.3850398639436,958.40037078085,958.1176952269907,361.7972651162027,557.2940126276095,473.7368556415498,457.20799022128597
2.889959913055601,166.68364946745226,-232.8898592516829,0.6957622660341463,0.6962318865400502,0.67996303440732,0.6644322212389431,0.30179597316676887,0.3442361146974116,0.3176785521000091,0.342134954511375,3.5094377096179867,6.379044084658995,5.494222556552799,5.623487453295135,2.014219726931419,2.445095735794916,2.142290302077182,2.027924329572007,1850.9742013753983,2356.551749908037,1871.3052204947578,1743.142167985437,925.4079330888342,1178.2406482775887,935.697175053294,871.515508406896,433.36658078302736,530.1981402150125,455.94913810626883,434.0851558467814
-0.3053946353953617,165.00522038781662,-232.15984848595087,0.7515254133773939,0.7042749424624902,0.6919922684192277,0.6682827239131346,0.29153861399091163,0.37780792865079027,0.32860101892392696,0.3578812154355252,2.9584873772686153,8.442061823302765,5.973520168327698,6.142747999104105,2.1946170305513566,2.5284786890070636,2.2712335060087616,2.0853637934306613,1948.3569623901358,2202.9441690487515,1982.180953817831,1720.313146834999,974.2227931534231,1101.4179064657699,991.0253757534589,859.9767522988869,464.25634780915846,507.9666925886391,478.44356326340267,442.4739585543068
1.3457002978578063,165.81055273920967,-232.5044856025912,0.7058398652009362,0.7036199287864318,0.6862613433071468,0.6161729300793616,0.29398672478023286,0.35929326821858765,0.3201448370424581,0.4179637906804776,3.3015287699641496,7.536733368177283,5.7186950792626625,9.891492020221778,2.09437096058791,2.5728254696994535,2.274240179282285,1.7708392469500447,1977.4445387702979,2275.9376507417805,1911.452492907364,1037.5553849440264,988.6740118098047,1137.92715614154,955.7315200544994,518.7776918176597,468.8163389410934,516.4156908673503,462.7364074471749,329.86315696746595
4.685207962243941,168.57379867118442,-235.31269130069373,0.6916693460441966,0.7274275560552488,0.7076809750931818,0.729079199232902,0.2538717084496752,0.26914221742755595,0.25678129108572917,0.3811015718934235,3.588835726144,4.984909083614597,5.033971476247444,5.767919404757936,1.9698984291331496,2.3963480364154868,2.2578752776371758,2.189898472082964,1668.2065523164435,2394.4230112897785,1845.9297787494459,975.8396136204119,834.198946423633,1197.132076221496,922.82154881548,487.91980632561905,418.93443065151115,567.5101567327787,469.07407261174325,203.21672740786795
3.1786097318993582,167.5241174902815,-234.7585982134604,0.6916007466599127,0.7307469239234117,0.7150647298842985,0.6974910636896952,0.27543100817147875,0.30205320809388886,0.3102310135868969,0.32125085107005996,3.528062196963544,5.593018128040401,6.331854178921072,4.930041673731955,2.042660957395797,2.5286499299301197,2.3978879360292047,2.2117452779481632,1690.2784725940974,2342.1443977977106,1693.340595119236,1696.993491890231,845.2205910751402,1170.9989713374644,846.5663188476691,848.2565501142216,418.7683544598454,550.7078041330587,427.1367364565775,405.20573052189064
4.774200863434292,169.5629891535353,-237.2746949823143,0.713408802719625,0.7396259718904573,0.717243505061988,0.7183370333866894,0.22279487057420128,0.25162129103303293,0.21472901275626285,0.25301598136698605,3.1158340802140065,4.654736908011392,4.0406516072073435,3.7229843498700945,2.1364487787655704,2.463195074928442,2.3258612051487257,2.131519443524433,2169.246989486626,2454.4418613921703,2081.580492157063,2083.561950709371,1084.4406843230374,1227.2071775221991,1040.8412137663959,1041.7328562521523,508.50853192266055,572.3094196264275,506.9463798275292,486.581715612142
3.1489218829143777,168.3611307945612,-236.69949541049635,0.7171616318631063,0.7380309258218787,0.7241126499074508,0.7056819052982499,0.2193067084489126,0.26387402504505514,0.26901037453087107,0.2859996609449801,3.0526108444592257,5.228867171846185,5.763345631378582,4.588831612416148,2.073748317924652,2.3702008766169693,2.264969254563333,2.04962124246046,1822.882140412379,2344.4957235821526,1762.159214800829,1912.6428250443228,911.4152757991974,1172.1909793184648,881.0041258216565,956.0671784208142,430.78950535121425,543.8315213096122,436.5790148903964,447.31613671758925
4.164023040175163,170.2022608227591,-239.4615811575065,1.0263990624876491,0.8928428590459521,0.9550955454105555,1.021131932573499,0.22070772463622587,0.2091636844868714,0.2737299856699713,0.24754008074322764,1.8378307222731742,2.024295618431997,2.3136421116064265,2.0220410839861507,3.7429379723172183,3.4507699870689903,3.8847718132734763,4.1108862893220826,1670.2657342066175,2321.955151669769,2256.0481126310915,2730.829224419368,835.2565081992076,1160.9193511254582,1128.0240560567602,1365.2194928818294,343.61969298593283,484.17846255375946,368.7348467206098,540.0220838286252
2.9375673767537185,169.8665648811737,-240.8120986725237,1.020133707958118,0.8888389483517687,0.9593021637372533,1.0235792655068887,0.21449678401710737,0.20489569201095612,0.24291342869052127,0.24469680878776284,1.8860263837792817,2.04787283453192,2.097198538346518,2.0278261638695425,3.7882828805629902,3.440578475183422,3.796120214511856,4.129995625127451,1712.7747713080594,2336.6978025021995,2236.1594115231596,2721.3707981744515,856.4903426577686,1168.2936984415587,1118.0661349231034,1360.5099169242862,359.5626103271942,492.1598332178183,387.66024797514245,541.3025473677912
3.675635130260137,170.8589588970181,-241.80240289498747,1.1423494233462812,0.9231789847657853,0.9768787008096779,1.017572067509621,0.2322398960551203,0.21334465499795638,0.22658670631852681,0.23652657700575777,1.6964283243926812,1.9902326567064297,1.875934301043843,1.9375658396054911,4.142420932229588,3.5656486660290376,3.708765754622394,4.0356932890508475,1604.0352002667964,2291.8270033603253,2322.208557789346,2651.4267847587307,802.0220882758794,1145.8933466558385,1161.177703670965,1325.7054186645744,310.9849685943699,453.55879116704097,413.3548759679838,516.6620647209128
3.69571281123873,171.6827596204472,-243.26070631381265,1.194592713382019,0.9728078808403653,0.9993435401593406,1.0124552573348409,0.2415634772720278,0.2126170539974768,0.2219723028281533,0.21283227513943145,1.6233410499481822,1.7665176529896325,1.699191917756719,1.721131658485234,4.689486206428271,4.190368143806493,4.084535974943378,4.385572336052331,1588.1788317836645,2197.2887650127227,2402.902419436002,2296.642406390085,794.0374985641078,1098.642114618697,1201.5502426438466,1148.3158878016598,294.5890832939229,408.001549976137,434.9723112805677,433.10461401856855
2.643216110066368,170.27792412049854,-242.5568203638428,1.0660388919144363,0.8966118167666898,0.9678023524785058,1.0342043250980468,0.23110993858360498,0.219330758570569,0.24437087825156714,0.2746871115374764,1.7831889465186528,2.053335584985181,2.0063893968751976,2.145742580396106,3.923103664917967,3.482543784906308,3.8031392568520213,4.280059402729068,1624.3803070532754,2289.1541308859796,2262.6064938530685,3371.0378134338803,812.3044865457954,1144.5261294693632,1131.2688045110992,1685.518906545599,333.21144132908665,470.7587548522453,399.11559916023316,639.4409343966851
2.8100256957044323,171.19279708947903,-244.15541493214369,1.312840818849432,0.958525657148025,0.9982866462969616,1.0133506773338359,0.2451988888240692,0.21236709866326867,0.22111214267625384,0.2177519847993083,1.4947088825380206,1.8408176209752845,1.7448400506733532,1.7686194674975526,4.907448267501252,3.856951530250839,3.822903881604461,4.064854416415322,1414.64176935826,2201.3488201563923,2299.28601358655,2357.4666851206907,707.3208844000319,1100.6578143221539,1149.6854327539918,1178.6512810411787,258.57523980512445,419.9859570517851,422.2291023478871,455.08377653338766
1.4820745390157888,166.48533442071894,-234.4126068677064,0.6999023753409123,0.7141046256607171,0.7118583033315503,0.6893876603256551,0.28911511590739536,0.3564384662590423,0.3275971372472509,0.33981180907745046,3.4155618794195717,7.989411621340787,6.572518280814562,5.547802210101366,2.126566249602076,2.5658208292680778,2.380774889155642,2.2066530281407335,1853.0907733674571,2237.6041643940985,1739.872939099045,1809.3876003881269,926.4830564171215,1118.7558772164173,869.9302382246125,904.5501007615277,433.66941544395627,518.0048590096507,427.6787712045523,445.4650356751421
0.0581865639647884,165.62643418337382,-233.97624889289563,0.7159992353893307,0.713733516293375,0.7020779070635885,0.6810151124728162,0.29408157453914496,0.39326696008634854,0.32288713181012485,0.35639786852437155,3.1740109006823323,10.580357222730841,6.0837550709753945,6.005991012194517,2.146379797280758,2.651463229091958,2.3795819937335985,2.2479259861189034,1919.3231089854446,2120.805603857238,1804.2988791181879,1754.8764745802698,959.7138467954413,1060.3409828853678,902.0671868030173,877.2063216785365,474.9161611330686,503.80728732606474,448.49679580510366,450.01788181555764
-2.2469487247215008,164.23337420972751,-231.6834924690056,0.7639676004785334,0.7075322020776875,0.7021097207366596,0.6882768272597527,0.28659728948341023,0.3767082210687653,0.33236470811640184,0.3482983777444627,2.8634624405985245,8.401912891951598,6.473708156705052,5.7894689580894445,2.2759001047722025,2.60223920084935,2.4438033202344154,2.312663203934277,2156.588726738216,2293.8451063568505,2185.9645593219852,2075.394521703205,1078.0899255341117,1146.9210529106338,1093.064088384774,1037.7256819356955,484.58603947433824,510.0058932482349,497.17409560924034,483.85280700890786
-1.3100759154561656,164.88355076153675,-233.4374305574628,0.7540499803307753,0.7165001623541982,0.7013698267990695,0.6887428572097657,0.29787209882070664,0.4018854034852607,0.3272043374790775,0.3550243277302128,3.0632396105868365,11.583585852158212,6.356296860467532,5.981183516052097,2.246263438886051,2.67293004791505,2.4241926153703774,2.3263918836886446,2155.9026564024366,2179.9564909816445,1985.4253119906064,1955.176375200601,1077.8206613494292,1089.9603334946416,992.7709909213032,977.5520617365647,493.2425819082848,498.0459379568718,466.30421976457814,467.9289532418197
-2.909869340912484,164.3862108736166,-233.8222410485906,0.7706917649904977,0.7235343071123151,0.7126563715525294,0.7098742379014789,0.296407637461349,0.3945310691034347,0.3580141255091156,0.35640049939929397,2.965405355586017,10.17715158260782,7.79579575863066,5.976505396420387,2.2834339559128325,2.688481345041187,2.6282056334540864,2.495875472481994,2238.714553923939,2218.956940643949,2277.13332007134,2150.3415242986216,1119.1737367530282,1109.4720551528817,1138.6129214662901,1075.158689656635,504.9709099237348,497.6175475980279,507.5185503700553,491.1271299519136
-1.5454641476289286,165.22075966786537,-235.1011635995894,0.7371628298402911,0.744298609068303,0.7079716309447499,0.7138375753422336,0.27990817480773644,0.4741216228534889,0.32780729077964776,0.3630893433026839,2.8990157765285147,25.958868536621303,6.441635323728836,6.053707063643012,2.3016470719032505,2.8224039712204436,2.4541353591863087,2.5039842599917086,2130.2215320073924,2010.6935383965556,2010.76854134985,2104.721944961569,1064.73786571814,1005.3467687941799,1005.5485828284316,1052.4362088073747,467.7044520665541,480.2365325385109,463.9363053703667,488.5496494608666
1.882694492614289,167.28369772123312,-235.8481698705638,0.7132341855829445,0.7366837068242087,0.7818294386233209,0.7029555181588639,0.23032496147372872,0.2883599839126755,0.4647378840255698,0.30152774301239205,3.123547886796118,6.177564755211668,18.13633861737239,4.982179064477525,2.171065716820326,2.5231870533796332,2.768603442128565,2.217276197729047,1744.3406426105628,2298.338193589241,1191.9623292837455,1859.4367158226862,872.1596480610657,1149.1083506252717,595.9811642791923,929.4525583029041,413.70912954173633,535.831603540545,292.9285147921155,443.9982616709008
0.1075022750013742,166.3866407020546,-236.078291195981,0.7169831645617356,0.7223727331065897,0.723175568377923,0.7149064599427734,0.2504238747578147,0.34763401194391624,0.31907480188102794,0.3301535719997042,3.01576983409826,8.520873032597088,6.886090972614713,5.497536165607473,2.231993933237566,2.620708170201428,2.469081301382801,2.4175105650120012,1752.8790326493288,2124.387088445966,1664.7674261931636,1919.2904085048165,876.4532834740096,1062.1197163025306,832.2796954312724,959.2790544180156,426.04793158708964,508.4864803550771,419.5574079453972,478.0790363431059
1.1663096830451525,167.71654535351811,-237.8726584226174,0.7242414912969255,0.7457508340572448,0.7250050740377603,0.7210979631285053,0.22032228931107561,0.27647984795234715,0.2699516583202677,0.28344008802897175,2.8916325438793358,5.494291701758333,5.610334471726614,4.572612868681689,2.118736682547404,2.43431994000622,2.2984965382735787,2.175380389792488,1957.6274806960173,2341.3092993126156,1783.1421044163674,1957.495445484085,978.6346715084221,1170.6312944815368,891.5901871173581,978.6308253264876,460.1170254146482,550.0913162952215,441.18703410236566,470.6137248313239
-0.6848844888810725,166.60964716938165,-237.91857031076108,0.7164347316943862,0.7389044464005988,0.7184248532824226,0.7259234273015245,0.2283390194160955,0.3044609814059517,0.2795828754283372,0.3118139023357808,2.913752963575257,6.967391556404824,5.851044237608207,5.301252596112643,2.2298868377469763,2.599453627309249,2.4198843092583027,2.4675858037224376,1963.607928419944,2325.983625518385,1827.0556016545343,2004.3782094746289,981.5372713105374,1162.985633286195,913.6030083223287,1002.1300145867834,438.850501325973,528.483584799873,436.4178224305022,470.38846310159244
2.908956359973658,169.10267431058978,-238.75959001276905,0.9638868179662237,0.8699611506633043,0.9481983188041325,1.0798063532187798,0.21305829428094508,0.21376579700490544,0.21048822888222704,0.2673442662478688,1.9981110107807547,2.2579864079222323,1.9226781302390332,2.0473987806357457,3.459531023253771,3.242654143927248,3.4095459012057576,4.024446039794287,1766.243791772873,2336.430579245095,2366.0077851411143,3053.462296766087,883.2455131446629,1168.1550719562908,1182.9442160811986,1526.6280555986737,380.8855604403458,506.0318355298972,443.71378369162824,583.726220336765
1.3329611795012244,168.57074475673468,-240.10745187007623,0.9449508306410065,0.8629233632866118,0.9316463187327533,1.0206929221674215,0.20452284878227503,0.22671322094085378,0.20128997645001018,0.26270359981639113,2.0301829772321045,2.5078097064441693,1.9192341371372097,2.251330527167681,3.1867279924392253,3.0930114431247677,3.101552561925075,3.647938323563444,1804.9069142353776,2420.8210531003165,2258.8595375665013,2605.1162752124133,902.5429853393018,1210.358933191725,1129.4014234804818,1302.453692436072,393.95310009640775,533.6689867553372,442.27883301650303,534.2023031186202
1.5379634009501226,169.2529914074605,-242.1020151320276,0.9840042431629731,0.8754698286787141,0.9500634504041627,1.0385461571445165,0.21553659176290157,0.21066703294491923,0.22049934286277145,0.25467597044931267,1.9524053523954257,2.1639718113205064,1.9716419569603965,2.0576047756258986,3.5377435845249865,3.268193728043485,3.466659781016193,3.9687909226453533,1740.4307174098044,2337.6109716023966,2340.9761051105793,2751.384474832518,870.3399458340382,1168.7445920059251,1170.438638554118,1375.4971827608333,372.61036951091785,501.1481755693354,429.51880914175155,547.1893537349821
1.734407580516608,169.96084790655237,-243.8214309899136,1.042638175076231,0.9127878278701688,0.9602578462993571,1.0229297868137417,0.22472745907875477,0.21399997812687044,0.24550092257451517,0.25490849101785934,1.8325420241583554,2.083955103401153,2.096339597320348,2.0767812909425274,3.816403130700734,3.5312702423876896,3.7743996434576497,4.154709687491418,1654.730158814633,2288.235979462485,2231.090571701089,2915.9706923877075,827.4764366391486,1144.0665296621487,1115.5281193878766,1457.8584609662164,343.34626127455266,474.97885323654475,392.6864709865982,574.122890258296
-1.8537430872728384,165.61900639471298,-236.91672889242705,0.7225212906202947,0.7443549904618951,0.713996194492051,0.8042355278010557,0.26575151786282847,0.3775834419814379,0.3096608303596293,0.4208090399074541,2.9523114626598885,10.609548385534929,6.147916236845047,7.850749885435064,2.278943932087782,2.709981913555074,2.4866738090277996,3.321409031493544,2047.1518025853802,2345.2908875714825,1991.8870406860208,2186.716438963917,1023.099428023575,1172.6707630006356,996.1648232416716,1093.3582192225385,436.64944648251725,527.5216428386768,456.5635771256502,515.0804246478807
-4.101832554945449,163.87981925565748,-232.57525380526604,0.7650415598455514,0.7001676088908516,0.7121295923742513,0.704061223416687,0.30603248309899633,0.38755748888831143,0.3764263340072658,0.36196263429574577,2.9396934152913645,8.400660343672865,8.384027454637769,6.064564115179912,2.2446561968543057,2.583385497052801,2.630583499788988,2.475415998260654,2325.964324610819,2446.183160461423,2293.4522036960275,2291.7226237811615,1162.6738850075449,1223.1072562318623,1146.8396813704812,1145.9788427237147,524.1103806233232,551.124471880337,509.9706143265216,513.7805281898376
