patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,35.464361132274306,-158.1981606618424,-255.7691661783419,0.9315540320195912,0.6243973750149441,0.2080721829850507,0.1567787265994786,1.8385966932872455,2.708550122219638,3.0605906882878533,3.2360106315014208,3773.7434626612594,1991.7912195895267,1886.871731165752,995.895580424303,934.832131707332,619.631683232635
1,34.8841820604185,-160.436510936888,-256.5416100812472,1.027508928885552,0.6382106098262026,0.234336150365295,0.15164472029814358,1.831689847542048,2.089105702225778,4.121924202758152,3.1577055757010113,4095.7756030810674,2315.2378010413,2047.8878013881215,1157.6188825634367,1023.785845239154,641.620167157179
1,34.929781713497306,-159.2291514468877,-256.74541172068183,0.9868361793383464,0.6468425139409976,0.232700643454695,0.14866338128946344,1.8955141371638355,1.9825569854693206,3.9214225199949175,3.2984384671645035,4423.474695105147,1975.9332962102678,2211.7373473931875,987.9666298430398,1114.0586866483486,633.5238062658398
1,35.5491175910671,-165.6922106338427,-266.7665135148497,0.503748868094553,0.728118136444113,0.3058211757365044,0.22590086739318477,5.111566955187703,1.6445643942138766,1.1831716304402098,2.0815683712637725,4413.422105863127,2172.430728021873,2206.7110528484027,1086.2153834464416,1226.004166900391,738.3003129008681
1,35.784957425992,-166.6157669333524,-266.4461476595222,0.4958948535892085,0.7368787500190552,0.3047576483900956,0.22590086739318477,5.164239476959378,1.6230555180595967,1.1799472164539375,2.1075501853848304,4256.976280739493,2715.7820616522768,2128.4881402895626,1357.8910465222975,1194.8480340702215,746.4427606247964
1,36.124030733268896,-166.3482131979176,-267.3077950203575,0.4978063622001961,0.7317631087988038,0.2729107653781744,0.22726764924513548,4.42296003277598,1.6284738889964454,1.2642006193237982,2.140418753914987,4103.203154663185,2715.7820616522768,2051.601577255092,1357.8910465222975,1135.564934078925,753.4135454889739
1,36.4115827975613,-167.2972873554948,-267.09166408833937,0.4911414494179308,0.7336115612202524,0.2708615876903599,0.22740192809403983,4.442889553983477,1.5867731793236741,1.221779741610218,2.129135098396352,3840.178820253271,2696.942253269408,1920.0894100530045,1348.4711379249952,1079.5995676198263,752.671316362904
1,35.2294028933535,-164.7623588499894,-267.16137405780273,0.4977377323179271,0.7429046196100988,0.3151820403052014,0.2274660314368425,5.4353218782845785,1.6339173465573054,1.2707227034321291,2.106960246765811,4341.373855610055,2172.430728021873,2170.686927719775,1086.2153834464416,1197.0317037816274,741.9905308294886
1,35.8859148815094,-165.46477213634688,-267.7657894698437,0.4869575356177572,0.7228204852155135,0.2746020623873667,0.22726764924513548,4.555425783055812,1.6239424969306735,1.2326675167724286,2.142133889702845,4013.9868913531286,2715.7820616522768,2006.9934456001845,1357.8910465222975,1094.9139695908432,753.4135454889739
1,36.656329799547905,-166.9509140358712,-267.7543376215292,0.4823317690514542,0.7241300871348832,0.2547973175011969,0.2318601951769878,4.2276489660468135,1.6683476636470118,1.2098326814730385,2.1099400621124795,3811.002683955602,2703.49107755089,1905.50134190864,1351.7455493252417,1058.0551869615113,762.2133464791998
1,37.027502215,-167.94862468,-267.672707815,0.5018195558660756,0.7165383774172682,0.2375216592705331,0.22856915394682256,3.796024009502931,1.678602135370226,1.2479754367953777,2.143640218739593,3488.1180575227995,2693.5090582890334,1744.0590286960264,1346.754538196728,986.3938677655284,793.7468519944098
1,36.581667633996595,-166.22412327572968,-268.29891773274613,0.4899396620702583,0.716238772754005,0.2415564075955008,0.2318601951769878,3.948768166045096,1.6806671671598574,1.2603665736876677,2.1033754471109196,3701.412616197323,2703.49107755089,1850.7063080304365,1351.7455493252417,1008.6678981059276,762.2133464791998
1,37.2120434931444,-167.1387743208059,-268.5492489626003,0.5046970122391637,0.7116927300273722,0.2185505700321348,0.22856915394682256,3.51996947389394,1.7348218111098428,1.348325944670955,2.1554606909590355,3528.589747822887,2706.0516499308033,1764.29487384938,1353.0258308328282,972.2353928771256,809.7367816859925
1,36.5391687602229,-153.33066943604538,-246.34124457216188,0.7841964667005654,0.6526311121430575,0.0823618970666996,0.17349922226834388,1.5266694278685935,2.7964384492297256,2.650954446268793,2.925803359717991,3369.118449305463,2778.3819734701888,1684.5592245676305,1389.1910043686835,878.8636745673526,595.1768667951767
1,35.9830417268057,-167.9512798471217,-266.0874027984068,0.4937927078946514,0.7301594015326732,0.2949243110582333,0.22726764924513548,4.937545979966595,1.611883682168268,1.1671152878994142,2.143047065818031,3604.8871201567104,2715.7820616522768,1802.4435600032607,1357.8910465222975,1003.0829002223268,753.4135454889739
1,36.699665784057,-168.4489407240813,-266.9473047133036,0.5035261993124374,0.7156338009407494,0.2552099695042535,0.2330840474752478,4.056525453207634,1.6930733387376038,1.2536023892643815,2.0886489446879,3393.393263077213,2679.1640210814553,1696.696631471216,1339.5820212893839,946.0314065652424,762.2133464791998
1,36.199763981550696,-169.34722380544957,-265.9271578123935,0.4782749645493688,0.7325208492589171,0.291460222474923,0.22740192809403983,5.013066321605792,1.6026157619897172,1.1155478918062578,2.1984716661240293,3114.357528782633,2696.942253269408,1557.1787643246978,1348.4711379249952,848.2291663431433,750.6193296115556
1,37.4476281856694,-169.1505807756551,-267.6940173725983,0.5168965243012856,0.6932511153145283,0.2258708717120325,0.22806687377555418,3.528671317737084,1.748396987897775,1.3874135360891604,2.1102569723427016,3180.8971114293367,2846.4494275850243,1590.4485556556965,1423.2246904815584,879.1102900880794,826.6837902856532
1,37.0539700261248,-169.6474597233216,-266.99800712114677,0.5046598972073583,0.7167569833199839,0.2497185623928595,0.22856915394682256,3.9586086431193688,1.6723279321662767,1.239264369683784,2.25013474393074,3002.7208619751705,2706.0516499308033,1501.360430929989,1353.0258308328282,815.9052092023936,809.7367816859925
1,37.7529728942827,-170.4834295740734,-267.6650471049843,0.523263862276343,0.6233268879029032,0.2258120665944852,0.23090541299563777,3.484985084080291,2.8473029068460916,1.594859123471754,2.1353358606862765,2791.2667170527134,2895.7234145840685,1395.6333584778638,1447.8616698102817,750.0519753798586,911.9255292936506
1,37.248865619851195,-170.76833414748148,-266.9608031433695,0.5083520403626434,0.6645251511294469,0.254400743623998,0.23064278962007947,4.004777440287823,2.5351075312726574,1.4376012098272763,2.1453116947013533,2725.6764439943404,2835.360078715007,1362.8382219456096,1417.6800163013831,720.1432585008423,823.1039079741423
1,36.7264560466295,-170.3708491569404,-266.3798527141907,0.4916105399241943,0.7157179811374932,0.2775152695362541,0.22856915394682256,4.5713935271499935,1.6525992145843993,1.1673393636354688,2.211582264952959,2782.694905488209,2693.5090582890334,1391.3474526856253,1346.754538196728,743.0694218328711,793.7468519944098
1,37.6251110128129,-168.3756905982406,-268.32302057681153,0.5112190011707891,0.6739262147366918,0.2113785164698564,0.23042688856954358,3.388709672034361,2.537717791820881,1.44242742954836,2.091601261794987,3273.025433983795,2869.0679743714913,1636.512716932789,1434.533953786743,922.3995345494468,831.5444614275614
1,38.3681338703164,-169.51031276202139,-268.8168201500061,0.5374198210112231,0.5442845489283911,0.1934485754673044,0.2342027432488117,3.0349600992648624,3.0610320374871276,1.7270669794319904,2.036309848807317,2950.1150633325624,2937.784888131615,1475.0575316176778,1468.8923973903281,811.7943312962242,924.5690812659273
1,38.0886795290059,-168.1132492607379,-269.21506842819997,0.527980340466316,0.6231772504935054,0.1892030034955786,0.23117440027356148,3.047020944122829,2.9644464140934925,1.6253370922639256,2.006048021576199,3141.714592680893,2884.1462818452133,1570.8572962876865,1442.0730989205883,874.9448816948093,930.8309387664276
1,38.7736402913672,-168.8631122711433,-269.77391976624773,0.5324027842654546,0.5534683794727896,0.1781405264816359,0.23511544611061033,2.9178528737872456,2.928628802764794,1.7666530455712752,2.0691130627059438,2867.163994914031,3006.850105741052,1433.5819974125895,1503.4249961759817,795.9184914173668,942.1055798505289
1,39.30290206682,-170.0046631511113,-269.9481499633975,0.5228469032944366,0.7056337776048665,0.1802731098295608,0.17502001055233948,2.9909992262470837,2.5711925870016556,1.814618848362855,2.622992013118791,2674.1133746545247,2071.3061165783483,1337.0566872911988,1035.6530633198618,726.6128002275606,676.274721553969
1,39.0831418333068,-171.0075778542703,-269.2710795335428,0.5199079593419029,0.6993706286105148,0.1928604271480942,0.17833279919130177,3.131178038254813,2.7495654563421734,1.7729015101976555,2.9044571041743494,2578.298410219258,2113.6872027621075,1289.1492050723796,1056.8436044448397,681.239133338284,706.0460096133692
1,39.7868991000602,-171.15562502486682,-270.22094561396847,0.4959282759148612,0.6979688183277001,0.1856008489640204,0.1825985109487565,3.206784449223096,2.7721504541426603,1.748143702963744,2.90254391668001,2428.5457272731173,2059.553244895172,1214.272863605697,1029.7766204091286,637.34958544098,704.73542604485
1,7.7236662609573,-158.7671001353086,-237.14775048263058,0.6214447386949196,0.8184092326385419,0.1165631913992377,0.1961422740765787,2.098329505668465,2.749080675005879,3.1350551473108674,3.3129915228338027,10576.44971406776,2335.004835689169,5288.224856411499,1167.5024124861593,2715.597704757001,855.7891010899109
1,7.698268469514,-158.6615245923091,-237.0986967695714,0.6159435444454158,0.8184092326385419,0.1179724776744814,0.1961422740765787,2.124880175347114,2.749080675005879,3.1048568775002323,3.2880086191776856,10304.013369489512,2335.004835689169,5152.006684126312,1167.5024124861593,2644.769528639165,855.7891010899109
1,7.725089090091,-159.0910826370926,-237.0997175763249,0.63507855166909,0.854063779157508,0.1287919154019543,0.19667179908988783,2.120924126528478,2.3236986794987793,3.168354165821966,3.3851151966765665,10139.000118689217,2335.004835689169,5069.500058745162,1167.5024124861593,2616.0946444487777,857.3223907239552
1,7.7520235598226,-159.2549317302327,-237.1034826859303,0.6436804657868905,0.8346840971261443,0.1334048867723594,0.19667179908988783,2.118912404371393,2.6639014214494496,3.2059352087547093,3.314296505313333,10048.810358313867,2355.2535601988857,5024.405178559723,1177.626774566706,2596.749028809919,857.3223907239552
1,7.7697890396121,-158.9874974703229,-237.2160522366947,0.6213281846525858,0.8358048761895107,0.1170263240496276,0.19667179908988783,2.101261128260855,2.42635520729685,3.131176338942538,3.304789619862429,10558.152707447627,2335.004835689169,5279.0763531075145,1167.5024124861593,2718.5576235118715,857.3223907239552
1,7.865236228238899,-159.36035585630378,-237.2945832168881,0.634371446500794,0.8655731049754444,0.1152961474326059,0.19667179908988783,2.0488013044337685,2.2300139617744548,3.2564740515929027,3.521306163814934,10454.797471269743,2355.2535601988857,5227.39873501946,1177.626774566706,2706.001752159981,857.3223907239552
1,7.8812608974499,-159.26698805641053,-237.3613035016889,0.6154253943862708,0.878356332460485,0.1072177974497313,0.19667179908988783,2.068439346963501,2.1793169207846943,3.183543439682222,3.5613125857705175,10891.407246482062,2335.004835689169,5445.703622610562,1167.5024124861593,2811.9323036169785,857.3223907239552
1,7.8166102771315,-159.2576716950295,-237.2380434518343,0.6376468714891771,0.8655731049754444,0.119556171689059,0.19667179908988783,2.0611007811066817,2.2300139617744548,3.2403893655796665,3.521306163814934,10382.49537326387,2355.2535601988857,5191.24768602322,1177.626774566706,2683.8977380037218,857.3223907239552
1,7.7977717510103,-159.39837642550992,-237.1394800516003,0.6467004181385957,0.8501162950822199,0.131673352270297,0.19667179908988783,2.099102869015084,2.5152589681544093,3.240657467190496,3.499770264327475,9977.33885360979,2355.2535601988857,4988.669426206611,1177.626774566706,2582.4008848423487,857.212365989319
1,7.8628251393058,-159.6831776557336,-237.1127867361441,0.6370766490016374,0.8611610425247646,0.1413560968056678,0.19472543270202838,2.1883403333241653,2.5285170939914425,3.175050684612458,3.539025476525753,9672.271389814994,2318.604932607197,4836.135694304608,1159.302460656897,2508.888484658168,852.8718008746479
1,7.9128325208721995,-159.8275258640988,-237.1123177969661,0.629021908430708,0.8365797979696585,0.1437811966767174,0.19472543270202838,2.231451192095208,2.499816037360725,3.131604268592215,3.5001013047970013,9525.088939112098,2274.1383103215912,4762.544468946326,1137.069150486017,2472.269589995514,849.3072804112882
1,7.9859715818599,-159.9942142011676,-237.12158001841328,0.6278441657291881,0.8365797979696585,0.1476402548734689,0.19472543270202838,2.260121851815956,2.499816037360725,3.1359286973481795,3.450499185091132,9307.355264843298,2274.1383103215912,4653.677631804711,1137.069150486017,2415.9449678183623,849.3072804112882
1,8.0749141329502,-160.0930043677601,-237.1936066647711,0.6109274606344437,0.864610308206182,0.1412011432721384,0.19472543270202838,2.281021123394244,2.39359192411239,3.088813466195923,3.5763321054596764,9383.855519488596,2274.1383103215912,4691.9277591065775,1137.069150486017,2437.4159559156924,849.3072804112882
1,7.9951526799120005,-159.8724061080844,-237.23348361112969,0.6475608246745423,0.864610308206182,0.129948594454058,0.19472543270202838,2.0865431901121982,2.39359192411239,3.335576043353769,3.6273366699968963,9682.055091054444,2274.1383103215912,4841.027544903565,1137.069150486017,2518.178662272238,849.3072804112882
1,7.826491184622401,-159.54559324140368,-237.1224175317693,0.6381718069539134,0.8600939039465822,0.1371520986702489,0.19472543270202838,2.159274096026196,2.4098668094929008,3.177678848630697,3.539025476525753,9829.261944493155,2332.624743927262,4914.6309716467895,1166.3123660521721,2547.466289387853,852.3344743646218
1,7.876194778895999,-159.49026247491622,-237.2544099450873,0.6493677486087753,0.8501162950822199,0.1206550190832254,0.19667179908988783,2.0297612014604742,2.5152589681544093,3.335444064933382,3.499770264327475,10167.230964692571,2355.2535601988857,5083.615481735835,1177.626774566706,2637.1063783790546,857.212365989319
1,7.9155691889418005,-159.4426377358873,-237.35412353779552,0.6352424597351557,0.8501162950822199,0.1096473566278151,0.19667179908988783,2.0163845493222965,2.521032697426373,3.319107943087946,3.4949607647750685,10599.473828858823,2355.2535601988857,5299.736913800802,1177.626774566706,2745.9851961273075,857.3223907239552
1,7.938066545126399,-159.535374274253,-237.3488211808342,0.6468313867199463,0.8501162950822199,0.1120066007098697,0.19667179908988783,1.9922992970108828,2.5152589681544093,3.380742425834108,3.4949607647750685,10470.168015461732,2355.2535601988857,5235.084007104654,1177.626774566706,2716.26160296765,857.212365989319
1,7.974894335904301,-159.4773080040313,-237.4446302537091,0.6194275482951451,0.8756998016617336,0.1006839071119047,0.19667179908988783,2.021448470546269,2.4141646300737345,3.2885123920932724,3.6220507869165046,11010.010553035754,2355.2535601988857,5505.005275866191,1177.626774566706,2849.031929787314,857.3223907239552
1,8.080697015633701,-159.8621410430939,-237.3815980779014,0.6641332606382504,0.8836982620344555,0.1106229614801666,0.19472543270202838,1.9335011550243608,2.4383190833711788,3.5585395801943465,3.693692551979712,10276.35723896226,2284.101654587005,5138.178618832028,1142.050822066646,2673.6171863432824,852.8718008746479
1,8.0625037058315,-159.7971672373116,-237.3994209723144,0.6629477967018069,0.8836982620344555,0.1080811596918964,0.19472543270202838,1.9243963805096351,2.423714623715757,3.559168535612016,3.693692551979712,10332.698768955375,2318.604932607197,5166.349383829629,1159.302460656897,2689.379375436859,852.8718008746479
1,8.041589530928,-159.8440736083536,-237.33307579063688,0.6584010077633985,0.8895667201391989,0.117209412480319,0.19472543270202838,1.9838931005658456,2.4360165446482025,3.481498118969924,3.662372753099981,10086.142664852869,2284.101654587005,5043.07133178908,1142.050822066646,2624.2701758700136,852.8718008746479
1,7.9017715075882995,-159.6089033298578,-237.2378521373233,0.6559548199445783,0.8600939039465822,0.1244539190499223,0.19472543270202838,2.0297046305691904,2.4098668094929008,3.3763903827627297,3.5341740197367755,9993.816426523565,2332.624743927262,4996.90821264917,1166.3123660521721,2594.44785782498,852.3344743646218
1,7.998528590237799,-159.7694575717975,-237.3129913963422,0.6591737557804132,0.8895667201391989,0.1179524936787944,0.19472543270202838,1.9854215291645143,2.4214218651595045,3.461866565496714,3.662372753099981,10049.725837480262,2318.604932607197,5024.862918111175,1159.302460656897,2612.9304405227617,852.8718008746479
1,7.9366713007817,-159.7314847374475,-237.2265663886329,0.6589415140613654,0.8611610425247646,0.1270695410103342,0.19472543270202838,2.034676078683111,2.5285170939914425,3.401564502795192,3.5341740197367755,9863.426212591718,2318.604932607197,4931.713105680065,1159.302460656897,2562.5398233212604,852.8718008746479
1,7.9750288669275005,-159.6511069913406,-237.3487953071784,0.6568753063711887,0.8884832945263489,0.1136058145675585,0.19472543270202838,1.969955818209604,2.3063727760160835,3.449780629356012,3.662372753099981,10307.878620846912,2332.624743927262,5153.939309793052,1166.3123660521721,2678.041359062103,852.3344743646218
1,8.0406766531732,-159.71629304067218,-237.41891715217588,0.652106427968034,0.8895667201391989,0.105373087013372,0.19472543270202838,1.9429643090712032,2.4226754794569647,3.4909816046309508,3.662372753099981,10548.71055151378,2336.021878240807,5274.355275109285,1168.0109330150563,2740.9354830860934,852.3344743646218
1,8.0319881836255,-159.6426181111801,-237.4507836277211,0.6388415690627289,0.8835811302801797,0.1006043104296151,0.19472543270202838,1.959627219157844,2.364126973927468,3.4426124578463777,3.6326531679158203,10914.681491222049,2358.341921392646,5457.340744953048,1179.170955183105,2831.042849567084,855.8261707280531
1,8.068226863627801,-159.9191418072489,-237.3205249513686,0.65733067480715,0.864610308206182,0.1197663423207511,0.19472543270202838,2.000486143845671,2.39359192411239,3.47583273862014,3.6273366699968963,9865.423117301483,2274.1383103215912,4932.711558008928,1137.069150486017,2568.543828220263,849.3072804112882
1,8.1191380658956,-159.91457075353898,-237.39965549015548,0.6774886121283478,0.8588193576360034,0.1074077650220264,0.19472543270202838,1.8798634294021492,2.3958660333064854,3.674722122024306,3.6584211116595124,10302.131179920536,2274.1383103215912,5151.06558930518,1137.069150486017,2681.44265344666,849.3072804112882
1,8.119676458894999,-159.97095633808613,-237.3583130303331,0.6690898000703525,0.8588193576360034,0.1143990284743202,0.19472543270202838,1.937971899719435,2.3958660333064854,3.590066190787623,3.6584211116595124,10011.833016796045,2274.1383103215912,5005.916507747647,1137.069150486017,2604.953265938128,849.3072804112882
1,8.1257969384065,-159.8414251527768,-237.4613360693485,0.6843012509018408,0.8836982620344555,0.0980422538268572,0.19472543270202838,1.817783964657528,2.423714623715757,3.783237371388098,3.693692551979712,10740.328934016694,2318.604932607197,5370.164466340138,1159.302460656897,2789.467535859779,852.8718008746479
1,8.1690287688659,-159.91369154126988,-237.4665122978688,0.6884153841225401,0.8836982620344555,0.0980910783487679,0.19472543270202838,1.807139965093007,2.4383190833711788,3.8250521789460654,3.693692551979712,10910.759609924817,2284.101654587005,5455.379804291429,1142.050822066646,2830.9184674663325,852.8718008746479
1,8.224219215100401,-159.9497878855378,-237.5047304661414,0.7197347759699014,0.8588193576360034,0.0909406924983826,0.19472543270202838,1.698287598363972,2.3958660333064854,4.0918006663822375,3.6584211116595124,11244.76176127816,2274.1383103215912,5622.380879968492,1137.069150486017,2911.094157593616,849.3072804112882
1,8.1958825250452,-159.8672026124513,-237.53101427937102,0.6840254707332913,0.8836982620344555,0.088334205175181,0.19472543270202838,1.775631936274796,2.423714623715757,3.881996583531595,3.693692551979712,11630.336748279258,2318.604932607197,5815.168373454473,1159.302460656897,3003.4559474122552,852.8718008746479
1,8.0936814290597,-159.7601929931721,-237.4713233317901,0.6528319336501965,0.8836982620344555,0.0973666230528483,0.19472543270202838,1.9022116655647507,2.4249690780835214,3.57747557550539,3.693692551979712,10961.698851686597,2336.021878240807,5480.849425172592,1168.0109330150563,2842.351449283331,852.3344743646218
1,8.2581832070119,-160.0302405453713,-237.481614063689,0.7445001350327534,0.8588193576360034,0.0937135205154841,0.19472543270202838,1.6529999996708835,2.3958660333064854,4.240312019886258,3.607073920569709,10929.20242707777,2274.1383103215912,5464.601212877665,1137.069150486017,2836.886308578989,849.3072804112882
1,8.3015427023087,-159.99434632869742,-237.54785582523542,0.7788578963673105,0.7408647251051826,0.0823566386531548,0.19472543270202838,1.537114412098433,2.5308797184402136,4.580265828468338,3.0661624152279416,11956.45898446176,2274.1383103215912,5978.229491568738,1137.069150486017,3088.22626233773,849.3072804112882
1,8.1319442186842,-160.1894282806971,-237.2003970451319,0.6091733520738473,0.8636427131754945,0.1410549627088166,0.19472543270202838,2.286657678855266,2.410184909064697,3.09579145713678,3.4553809986904382,9191.219506107213,2274.1383103215912,4595.6097524091965,1137.069150486017,2384.335065852756,849.3072804112882
1,8.0671363693516,-160.0044167808791,-237.25313308043388,0.6463430178730414,0.864610308206182,0.1311681950675844,0.19472543270202838,2.097387033437373,2.39359192411239,3.3457012519450235,3.5763321054596764,9522.87189449786,2274.1383103215912,4761.435946611003,1137.069150486017,2478.46568991429,849.3072804112882
1,8.1412594887858,-160.115596485168,-237.2752566776746,0.644364343418665,0.8588193576360034,0.128948198649118,0.19472543270202838,2.0912403973455302,2.3958660333064854,3.367843943928691,3.607073920569709,9492.741670612104,2274.1383103215912,4746.370834659031,1137.069150486017,2469.4129521413543,849.3072804112882
1,8.2136990285591,-160.22581950932423,-237.28075118751622,0.633620714238609,0.8578547676809447,0.1293040949162797,0.19472543270202838,2.1287411185831733,2.4124701375272495,3.323481574516654,3.485310316701054,9488.283244916583,2274.1383103215912,4744.141621800371,1137.069150486017,2464.2707322979218,849.3072804112882
1,8.181660084499,-159.9840935085015,-237.4304848211053,0.6992181011983829,0.8588193576360034,0.1027548714218117,0.19472543270202838,1.8001088269236445,2.3958660333064854,3.864980552653124,3.6584211116595124,10418.12590047161,2274.1383103215912,5209.062949573761,1137.069150486017,2710.9385947909227,849.3072804112882
1,8.1553367394943,-160.0550149207945,-237.3427155942052,0.6686624298456431,0.8588193576360034,0.1180836847488499,0.19472543270202838,1.957919674895658,2.3958660333064854,3.5797623793869406,3.607073920569709,9815.249905338536,2274.1383103215912,4907.624952015396,1137.069150486017,2556.1974576066686,849.3072804112882
1,8.2313455772096,-160.1534279615573,-237.35933203504268,0.6905810384524507,0.8578547676809447,0.1140403448908108,0.19472543270202838,1.875916248431173,2.4124701375272495,3.775130792031611,3.485310316701054,9738.32092926899,2274.1383103215912,4869.1604639742445,1137.069150486017,2536.1878880190047,849.3072804112882
1,8.2263212601141,-160.0672556269198,-237.4200703751052,0.6986476163657857,0.8588193576360034,0.1049550459274321,0.19472543270202838,1.81161247970464,2.3958660333064854,3.875280341130591,3.607073920569709,10318.82739919801,2274.1383103215912,5159.4136989405815,1137.069150486017,2685.486934327523,849.3072804112882
1,8.284748548828,-160.2332259745517,-237.3538030082423,0.6826750243479432,0.8578547676809447,0.1151973098742596,0.19472543270202838,1.9033466425383452,2.4124701375272495,3.751070212895604,3.485310316701054,9792.611121544564,2274.1383103215912,4896.305560112796,1137.069150486017,2546.844704265955,849.3072804112882
1,8.296086782110502,-160.3149863903704,-237.3009129622179,0.6434997176055178,0.8578547676809447,0.1258525120645577,0.19472543270202838,2.0767241342942118,2.4124701375272495,3.4385024302133265,3.485310316701054,9353.648754529537,2274.1383103215912,4676.82437659674,1137.069150486017,2428.0890486735293,849.3072804112882
1,8.3550034811509,-160.2779099664759,-237.3825794675706,0.7186624658534051,0.8578547676809447,0.1090161872025625,0.19472543270202838,1.7794519430210964,2.4124701375272495,4.031038630760698,3.485310316701054,9899.234419425824,2274.1383103215912,4949.617209067946,1137.069150486017,2577.3169661179872,849.3072804112882
1,8.384367750853901,-160.3468646670752,-237.3535553253771,0.6940612236081914,0.8578547676809447,0.1137131726642882,0.19472543270202838,1.8649290935208152,2.4124701375272495,3.860659375729178,3.485310316701054,9615.821421706962,2274.1383103215912,4807.910710204086,1137.069150486017,2503.957061441357,849.3072804112882
1,8.437150193912,-160.3097796819487,-237.413754273642,0.8401675904384668,0.7399613448923318,0.0975181095221953,0.19472543270202838,1.4786239470888474,2.548143972760305,4.849584187405814,2.915060444998471,10140.666608787446,2274.1383103215912,5070.333303809496,1137.069150486017,2635.833882041833,849.3072804112882
1,8.3475441882233,-160.3893831898503,-237.2912168948437,0.619702640721363,0.8578547676809447,0.1272246653052827,0.19472543270202838,2.164409785373968,2.4124701375272495,3.3121505333421064,3.485310316701054,9468.511814438536,2274.1383103215912,4734.255906553035,1137.069150486017,2451.8006820762225,849.3072804112882
1,7.8465685974734996,-159.165165990061,-237.3266058832777,0.6174969175490441,0.8559694290110964,0.1087620424069264,0.19667179908988783,2.069637225779933,2.266642485009178,3.17896029814998,3.504615537031652,10802.112940932382,2335.004835689169,5401.056469837094,1167.5024124861593,2786.3992697182457,857.3223907239552
1,8.205352933512,-160.2913523032522,-237.2154401581549,0.5980775372783523,0.8578547676809447,0.1416933695042053,0.19472543270202838,2.33323062436258,2.4124701375272495,3.0581233052273804,3.485310316701054,9227.769452443708,2274.1383103215912,4613.884725566094,1137.069150486017,2389.6727824210257,849.3072804112882
1,8.1341225262075,-160.2709708406174,-237.1319472661943,0.5818813631312082,0.8636427131754945,0.1527969179507203,0.19472543270202838,2.474867685659768,2.410184909064697,2.92628984564867,3.4553809986904382,9095.236187945571,2274.1383103215912,4547.618093329691,1137.069150486017,2354.2468898130505,849.3072804112882
1,8.2827671445703,-160.3873698840845,-237.2276507444219,0.5887137753375502,0.8578547676809447,0.1401666384535751,0.19472543270202838,2.3602846410120497,2.4124701375272495,3.06347068204257,3.485310316701054,9188.7076422585,2274.1383103215912,4594.353820462473,1137.069150486017,2373.890065651149,849.3072804112882
1,8.3595993214507,-160.47884361069183,-237.23097648101648,0.5853360030214998,0.8588193576360034,0.137687714207438,0.19472543270202838,2.357662879442377,2.3958660333064854,3.120166086818794,3.607073920569709,9128.543275728987,2274.1383103215912,4564.271637190069,1137.069150486017,2350.279876903262,849.3072804112882
1,8.4725259084059,-160.386410026673,-237.3766518631464,0.8349063244060211,0.7408647251051826,0.1021072334453918,0.19472543270202838,1.5051029587233926,2.5308797184402136,4.785014138614869,3.021343363121571,9815.783714813426,2274.1383103215912,4907.891856843754,1137.069150486017,2545.7446710653544,849.3072804112882
1,8.4877872341815,-160.5845898438921,-237.2484787369945,0.5739011090726059,0.8588193576360034,0.129114986744818,0.19472543270202838,2.349057543797993,2.3958660333064854,3.136048850966902,3.6584211116595124,9239.339437870554,2274.1383103215912,4619.66971829349,1137.069150486017,2369.294061229793,849.3072804112882
1,8.5437264918636,-160.5392774486048,-237.30206437605182,0.7804825486327398,0.8588193576360034,0.1109251774893695,0.19472543270202838,1.6465452845944766,2.3958660333064854,4.352221747511083,3.6584211116595124,9432.304975517323,2274.1383103215912,4716.15248722413,1137.069150486017,2424.3062616315624,849.3072804112882
1,8.4529498997483,-160.5052327832856,-237.2842522689298,0.6118900602375381,0.8588193576360034,0.1250046407565763,0.19472543270202838,2.1790676473609496,2.3958660333064854,3.3532712678776218,3.607073920569709,9261.20873140906,2274.1383103215912,4630.60436506094,1137.069150486017,2393.690876861261,849.3072804112882
1,8.4166293502754,-160.5522710389603,-237.2222842464477,0.5528071467008789,0.8588193576360034,0.1385333876239274,0.19472543270202838,2.502235414354629,2.3958660333064854,2.969126144122204,3.607073920569709,9262.520836374377,2274.1383103215912,4631.26041751639,1137.069150486017,2374.5425581495533,849.3072804112882
1,8.5080889998726,-160.4628167060971,-237.3392676915731,0.8006992514877375,0.8588193576360034,0.1083992985426125,0.19472543270202838,1.5946196840992546,2.3958660333064854,4.52934344610963,3.607073920569709,9562.272285568868,2274.1383103215912,4781.136142237132,1137.069150486017,2470.755221294912,849.3072804112882
1,8.4210322229973,-160.43240855893708,-237.3163576447235,0.6488520770112395,0.8588193576360034,0.1195545268657665,0.19472543270202838,2.0254983059993026,2.3958660333064854,3.547669859790094,3.607073920569709,9402.729009792747,2274.1383103215912,4701.364504253902,1137.069150486017,2435.514957107264,849.3072804112882
