x_mm,y_mm,z_mm,anchor,TAWSS_vector_Pa_KNN,TAWSS_vector_Pa_IDW,TAWSS_vector_Pa_RBF,OSI_KNN,OSI_IDW,OSI_RBF,RRT_1_per_Pa_KNN,RRT_1_per_Pa_IDW,RRT_1_per_Pa_RBF,peak_WSS_magnitude_Pa_KNN,peak_WSS_magnitude_Pa_IDW,peak_WSS_magnitude_Pa_RBF,VM_cycle_max_Pa_KNN,VM_cycle_max_Pa_IDW,VM_cycle_max_Pa_RBF,VM_temporal_mean_Pa_KNN,VM_temporal_mean_Pa_IDW,VM_temporal_mean_Pa_RBF
-9.25035829640936,193.61073410807376,-240.11433295372308,0,0.5902633915909736,0.5292113125262037,0.5132861059636966,0.19982732631914524,0.23169057316616012,0.2412811025389383,2.933241093858439,3.553517819970177,3.716193009393179,2.2237371504489833,1.9821791376464717,1.880298054254305,1462.0544563419382,1900.7332443505748,2030.458711037886,315.5586951798409,368.5662011033608,383.5199916237891
-9.360453728052878,193.2104234832538,-241.8529557992442,1,0.5080939447456064,0.5080939447456065,0.5081807761760679,0.2388441524356199,0.23884415243561988,0.23869398773690514,3.768133063178785,3.768133063178785,3.7646877793094693,1.9190834474219758,1.9190834474219758,1.9193550692814398,1878.5840564434063,1878.5840564434063,1869.909812853194,355.93305451332475,355.9330545133251,355.2687924534502
-9.964110532756134,191.8740134918237,-245.3605047244811,0,0.6571050500976539,0.6171562268446775,0.6202686166806171,0.17917931088399836,0.1994037797816432,0.19812351174789924,2.4267078254680645,2.819864957008776,2.8243427949803586,2.55869250902283,2.393027293362426,2.528424157433629,889.8694797638251,1455.0631284978347,1232.965311707129,246.19536340703118,304.19371185311036,253.19669070538234
-9.6614332031621,192.65871688657072,-243.5364096024875,0,0.6380347327326132,0.5241155630305702,0.5385562229186888,0.19092339962683724,0.23164455951396318,0.22327460058868226,2.6610926361462446,3.5884644545624313,3.4411056002248994,2.445548757073389,1.978772291439956,2.113983442690177,1261.4415125265723,1766.8446960705312,1537.7200168349448,291.41384395961023,346.40488213460713,307.3813584214967
-10.24832652320694,191.0364505803948,-246.9986277542368,0,0.8205100412513199,0.7261677045110144,0.7422573849306744,0.14410224258707616,0.170334403151642,0.17910503492870963,1.7589443953219182,2.2003331034555953,2.249894739281545,3.4418774226590614,2.924169167574714,3.0814034806549677,1523.6838682023977,1359.1072932939614,1146.7026598757427,267.9481325161267,271.5399129677173,224.8939059214615
-10.534353617001322,190.273623145966,-248.372737276678,0,0.9009514731440893,0.8403510078818639,0.8840353936165262,0.14879084462722444,0.15357784742817784,0.17316350912913037,1.622111824785742,1.7897555390592328,1.8441367938625086,3.746567451645732,3.480472797236944,3.661658426048642,1431.8208369950667,1411.0994396485414,1247.651565800183,255.39071500834,256.97335904268056,224.76822106044585
5.602850786782673,194.0131259715789,-231.86765394223733,0,0.7357091181924204,0.7161993131093363,0.7072474617320348,0.1200621316806598,0.06361905544986808,0.05831425638892007,2.240938616798571,1.6013767485897457,1.6070074753319643,2.3064144168780634,2.322618923370812,2.26786967195976,2931.1841516952572,4325.408662900109,3716.984889641355,660.4732698063046,967.1604389986916,875.6817287046292
6.828163756074723,193.0741385782165,-232.6751293712976,0,0.7400729327378639,0.705282216466901,0.6820327564862217,0.12352073264111692,0.06793103962084561,0.07756841417083452,2.2534206051556693,1.6456707617300388,1.7383472115975735,2.284790271171143,2.280509587795257,2.216929953555817,2684.908170201388,4360.922659585088,5447.637719017302,606.899540824638,982.4815903314711,1180.7596073017626
5.563932875442824,193.5069458697338,-233.19985583560955,1,0.7164554328610597,0.7164554328610597,0.7163912472707284,0.0628151013280693,0.0628151013280693,0.0629143671762522,1.5963042577432374,1.5963042577432374,1.596897963726383,2.327729021324563,2.327729021324563,2.327832423458225,4523.334189852566,4523.334189852566,4500.955674388906,1001.0636097243867,1001.0636097243867,997.1923670360948
6.769688783072277,192.259542613738,-234.4230331067346,0,0.7376679076856276,0.7063676737033447,0.7003372569287146,0.10502366305835803,0.07307124866752387,0.0882427321068435,2.002429715815728,1.6658417535695504,1.7289294732909666,2.3210270071943437,2.291243886921004,2.3343402555866195,3100.0711036180646,4099.703543105968,5454.457093103272,691.9302888422635,928.4176476936756,1129.5587769142965
4.189029397589619,194.10436534228205,-232.8824197259195,0,0.7554586000089941,0.7284085606181798,0.7493105821565996,0.11373439572835735,0.06203795967883613,0.05219754688262098,2.1181020453259034,1.5709134796732478,1.4893074255654204,2.4098117460913966,2.352904952327399,2.4142164550002625,2627.4751405894676,3501.771291811333,2410.530721023737,599.9793039777232,812.9291448319691,604.4622414469892
4.71450591696524,193.3320622027136,-234.49528573148527,0,0.765557141309502,0.7186654811011783,0.7417223826587841,0.12138706128809677,0.06364546691331596,0.06410940817869233,2.1597072425131354,1.5958352944591057,1.541812008512593,2.4392202990547642,2.333448141469909,2.4482584131006497,2320.59048526544,4247.004728327133,3604.742527657829,532.925303063921,950.8235261448002,815.1232435931307
2.564743386245504,194.71383915277423,-232.1366466976954,0,0.7790560415987131,0.7996292445180058,0.7907771043423153,0.08206172832268253,0.04659963589750241,0.04533211421023565,1.7107313453822892,1.3816559438336835,1.3883923029775251,2.5110129914860155,2.5131299415050488,2.5186358938512075,951.7453603750469,960.9823746024703,1119.5407297702052,267.50971819636516,282.74362833521747,324.5968463091543
3.008868670863196,194.0764153901108,-233.806978203522,0,0.7741758703993593,0.7682024958750538,0.7779658202022577,0.13055684815136465,0.05997901005599661,0.05343538000147248,2.2785338831928437,1.485553544732483,1.4356306803242356,2.476552437249802,2.465873214503318,2.526059695929008,2007.2998366108836,1810.7217236666536,1673.6010071632634,472.07433569540456,472.43677152330645,445.79816183471036
1.3035927994146768,194.5773553197802,-233.16557926790244,0,0.7818683439442624,0.8089189540668809,0.8159730547807745,0.1302002347586863,0.05866546602041656,0.05085475783731597,2.265987235612889,1.4036928371541055,1.3611535521035647,2.5142468562918197,2.5990860584330533,2.6200417412571912,1732.7101651887604,1009.355173678253,1002.6602482733682,422.28396310462597,289.77901839314376,294.4460526671629
-0.4233112446250349,194.93281881585617,-232.4818337851918,0,0.7475348066364661,0.8434871496482348,0.8520019526038576,0.13494080592602378,0.0632088934477805,0.054132670068471125,2.1990294947676814,1.3598230281107204,1.3148007854411952,2.5285091868527036,2.709184386021968,2.7135309861494052,1222.3019782113538,1116.2353693660202,1040.2076731929856,300.4111583670858,296.46130537344015,293.9694364055484
-2.045293773512064,195.11486722357373,-231.9941367585494,0,0.8845298332318803,0.8874294382194278,0.8781880097137077,0.09487366448191548,0.06350584966637259,0.06105430653171063,1.4894320639755594,1.2925509659001508,1.2963573237637953,2.918629477356156,2.8245384486434917,2.8092262294464434,1449.3614661159268,1320.912349858464,1306.1488973801022,339.42887509714006,319.93235286681625,331.5251036110953
-3.2887051947814125,195.20002943445235,-231.5931673864825,0,0.853108892233647,0.8786756230176321,0.893261130652601,0.14215757499963694,0.06961736102210503,0.06694928504095854,1.8264967275008996,1.3242558289030604,1.2877986188244712,3.008566885247673,2.845380726959049,2.9073159138881253,1465.258339687371,1269.1643265316902,1289.309036153804,320.1379019531622,304.35961282218005,304.1949016347354
8.98673404399042,170.88072313740366,-234.1968052152299,0,0.6500896464070166,0.6673874640397792,0.6586438723369478,0.2350667771490218,0.29346189089279134,0.28134062650608155,3.8459666877767615,4.007247841039343,3.19050384270312,1.935475181338575,2.0929036469921813,2.120735446074406,2454.384710637383,2670.351158741637,2664.5047865446627,597.5428632083643,596.5927215080841,579.8491795648519
9.654894234739924,172.171827708694,-235.1082558327085,0,0.6424506853164275,0.6332066508144576,0.677840893497417,0.14616953299696014,0.28338081909857965,0.2570395437390543,2.3783516036500214,3.8473714031798405,3.0019328475444738,1.925873437419839,1.941671308587485,2.2410480653973024,3380.0617009518382,3185.499549252347,2901.3011700952065,807.74098659266,706.6395848391805,622.9701186102626
10.26495063450054,171.68007307899956,-233.10898930300016,0,0.6304345147960688,0.5886598561331475,0.6147707046192238,0.25528061154958503,0.2849775196106825,0.28043664275407687,3.9970672047464655,4.01573038054899,3.526826209747463,1.8558799151983918,1.7296263749746552,1.892019574525199,2618.172344877042,3490.3162621126135,3179.4317277357914,626.3489459123714,786.1682675535852,705.7214127942623
8.9581648302289,170.30003923811094,-232.70503794631173,0,0.6367157619318629,0.6643922292729474,0.62055762802095,0.26625051584820436,0.2971134273603271,0.29977397192518174,4.260296867640383,4.173694487973711,3.5160759282219116,1.8739755267050993,2.071880954963045,1.8834969414799247,2367.5277807814805,2466.4953750086866,2571.5574041468894,575.915626208694,566.8710380041769,585.6813427712177
7.44470440674045,169.09676815423722,-232.2710465228789,0,0.6433436814626091,0.6849476875746878,0.6229760079618034,0.28289757641960456,0.33054215217740807,0.3206980256690867,4.649042601353267,5.078901502854753,3.808715784062073,1.890246670525817,2.12365431681161,1.846054694945666,2045.3153450475359,1609.8380189668426,1950.1916232934534,511.2065773887579,400.52765085026175,470.3536258895247
7.681665782204668,169.84162386204045,-234.1270219714609,0,0.6445299229333104,0.7376099414581654,0.6734548304991,0.2533778080807029,0.31474728950114056,0.3025067569573979,4.3384070773482435,4.371595046723113,3.4051541512610726,1.9857483142428867,2.438989598842476,2.1646626390425414,2607.4375636707923,1934.384871545557,2186.741155453065,639.2605291348998,432.9927330360454,482.57596695279426
8.743861872765827,172.71171135637778,-237.02004439258727,0,0.7363399107124673,0.7687039653126999,0.7560060062141938,0.13548021004584432,0.2684475924519309,0.2328941649712067,2.427426925128253,3.1768987902141608,2.4918507601750353,2.2530852644133157,2.6611213858032365,2.6892981480000717,2519.6161962352844,2594.829287228989,2551.063842059793,574.9645213302197,548.530735592928,535.45797745621
7.962233693891019,171.0192929134302,-235.94756923083744,0,0.6971385473640788,0.7866446870804363,0.7337598194306447,0.19125601632628494,0.28924396963475496,0.2673081281745473,3.3578905534037258,3.5103320872434196,2.751939868282948,2.1178742615725197,2.750167493096068,2.54943885282405,2344.9861596885803,2258.960904887856,2424.9280210392594,566.6553633903043,467.95387779063077,499.31283627663817
7.321450823684117,171.78599663736517,-237.85535057545903,0,0.9955276926660395,0.8833623427164968,0.8171381218601761,0.23637055017663774,0.26732030977645566,0.23666948129514354,1.9670486518913317,2.7821210800581726,2.1974992834126925,4.032175056587278,3.3689168504515576,3.0777440991167366,2224.6108259936123,2203.5041238311996,2343.49993514777,399.6085940122057,427.7245968457103,462.6180932353178
7.75953120083379,173.1838624895025,-238.7967890452116,0,1.0293552248459819,0.9243825818204671,0.8452034898397064,0.22191986738067285,0.23240880652994647,0.20781820939831622,1.7954690497979933,2.282842759108788,2.0435344309959627,4.387211081366321,3.6530274137365364,3.235458967581627,2292.130414470013,2250.4762293256867,2281.4712387765576,423.7727338075299,457.7196953516681,475.60234281054306
6.4292817987143644,172.1894706541663,-239.58297280317203,0,1.01747747682428,0.958503307667954,0.9048595313810218,0.2315241036825203,0.24158286085703326,0.21087143471697306,1.8812895505377025,2.2308872726203983,1.7608165452962714,4.29961701893501,3.9030555312747506,3.6686017609529267,2304.9897231548043,2167.078823834132,2256.0959796426328,417.26180136201964,411.6323676321199,434.18728250839314
6.851714363231831,173.55099986840705,-240.36642988056755,0,1.0496880607930343,1.0167781187355498,0.9179912478866203,0.2015443204270614,0.19323570500272655,0.18859866230747818,1.6291562631446987,1.6908437549688744,1.7582748892458118,4.596294675285536,4.360940153872531,3.7486418009541476,2162.647007540758,2138.1462320684604,2116.424546877854,416.067887059941,439.1551032861163,444.42484427445373
5.746092033720898,172.5460591778198,-241.02064123799423,0,1.028850367122552,1.0070010144474926,0.9693698488588907,0.22132577359490666,0.2067846894916612,0.1915316508154829,1.7924528117660479,1.8064396730894914,1.510093139430227,4.38699081400702,4.286857402898082,4.147825844194145,2285.8724166287984,2131.744095139516,2208.017428457642,423.20655936300517,423.89267825778336,425.9158033123308
6.048601698899267,173.86112583659687,-241.7622256701036,0,1.0524048921388838,1.044528392192275,0.9838726589490178,0.18895506500097814,0.1733987347752426,0.17559234978669996,1.5482735949517121,1.4752356274555856,1.5776623421163736,4.637360580154422,4.615634831914749,4.225337268551779,2136.9364468772083,2094.895436161467,2056.2115949550907,425.7057218779365,438.9425902694304,435.0864498828166
4.728315827206184,173.5254474008169,-243.5805020330753,0,1.0520997152316462,1.0457433143671844,1.0830443457271746,0.18659978050370815,0.1729950152352687,0.1721146082311016,1.5347556892457583,1.4697814327783134,1.270845182177214,4.640430824709471,4.625849464763125,4.904937696373217,2131.0884673900205,2094.248911465621,2244.64464654472,427.43287072289104,438.7616237374145,442.7342504075997
4.764755679915439,174.4073703850749,-244.1228116502292,0,1.0577679644195563,1.0474852985824872,1.1062019499405609,0.18663399815113715,0.1726367722893624,0.1775401865651332,1.5256713304761549,1.463235506705648,1.3445299557610892,4.670193594832936,4.634958945864217,4.943465066658451,2140.8232964535923,2097.800738538889,2279.0630330870954,428.58988377211006,439.484425580856,455.22341107448426
5.3545016223732045,174.14203922795048,-243.0082661136191,1,1.046790537087478,1.046790537087478,1.0469508915250603,0.1707222456198448,0.1707222456198448,0.17101243698335772,1.4506005075003368,1.4506005075003368,1.4502670807022076,4.642335122648709,4.642335122648709,4.640723058650882,2087.7758832581476,2087.7758832581476,2091.6395091331437,438.9933413738593,438.9933413738593,439.1848313193361
5.838998772939874,168.01030827500284,-231.83325950005053,0,0.6357069052411082,0.6356960196042941,0.6232542224877976,0.3350146281353443,0.3562707255495693,0.3418734013209187,6.0032022567610825,5.85890141843279,4.53596040052802,1.9209365811695858,1.8199145070998828,1.798126815596699,1820.4048199538543,1292.9124370419488,1472.5831628562505,471.1457042439931,357.04748434552516,388.1484637165878
6.118662478592109,168.73223805900443,-233.78036837845235,0,0.6513292397970112,0.7058642026148565,0.6771439807769063,0.28027938718410567,0.3475128628542979,0.33773467295137644,4.977105558926082,5.593058675686467,4.425013809110518,2.004884536791374,2.2194635196581216,2.141391713013945,2263.457924837339,1478.0123800367717,1670.4124130586533,563.9635500088972,364.95558107028353,392.99714609577677
6.253994947937237,169.63594387524242,-235.64477049575032,0,0.6679373198222269,0.8253843450002896,0.7489617533182651,0.2575384167287124,0.3123560730280698,0.31115566370454123,4.766449881038349,3.9461218934294684,3.548929401775712,2.10763594123444,2.972837075998914,2.585429877910905,2512.5010323897523,1864.4323074843157,1943.7768478021137,610.9654168794967,378.70673597615814,402.08312519272715
6.420224775992068,170.56694820405212,-237.14429920407807,0,0.7161310947706273,0.9008086185922853,0.810310738710735,0.19137629741118412,0.28510887216155184,0.2729574273477116,3.4358762664536218,2.9072447045580834,2.6054513695888892,2.1980873798501968,3.4848917980810006,2.990229776248997,2286.373470452094,2113.7145859236066,2190.8827964589786,545.2326299037082,384.6395012213893,418.75780781794106
5.6897100995866055,170.93165200420495,-238.6963263158378,0,0.9798023616907631,0.9429656223719579,0.89071668143801,0.2500896935857217,0.2749231353225802,0.2504595951070178,2.092271797145855,2.465795478055534,2.0751528000480315,3.9666815715788015,3.7917352923499434,3.5163938312844993,2237.553799490074,2205.941977912714,2253.550851304824,388.6579718119402,374.55780593940034,401.60670110030463
5.158981614598536,171.38551864931824,-240.26385626764247,0,1.0037318526901768,0.9529159136952937,0.9628598661804477,0.2416149686408629,0.2685329288234538,0.22285292454924144,1.97678621249,2.3624881782776694,1.632272732706305,4.202912885688365,3.8649355842160813,4.034934162532423,2308.7158846344923,2213.0206800200635,2323.383777201326,408.558496470536,377.3269133335139,404.1691054784835
5.203486498674094,173.00750713310435,-242.3531390894131,0,1.0491645445954516,1.0392890097585274,1.027771971146396,0.20116034521321877,0.17869853407163486,0.17727730480868456,1.6276889756741237,1.524649827887477,1.362657165439946,4.593997122754841,4.566359852311328,4.5661733490122804,2161.1667895916908,2100.6477092328273,2191.124193421361,416.29596928272287,436.5185064276144,430.5658544925107
4.538367871404686,171.71904826717653,-241.82620505093115,0,1.0170309952925176,0.96955109730886,1.0300224963949705,0.23157698398719562,0.24975372272353819,0.20350141035749741,1.8824671704647542,2.2117437720708018,1.373795870003679,4.2976457856218,3.9864065006017824,4.518010493168092,2302.1872722837384,2177.0740930510265,2388.6914898529526,416.6071585764523,392.52888944055354,414.79272276994243
4.136909301043357,170.7913069679179,-240.81703626344424,0,0.9827376666169071,0.9532597024160436,1.0069292428495236,0.24747838799375532,0.27379586913988985,0.23838277620874102,2.0680118860562198,2.351047221394343,1.703486508286443,3.9803604583642818,3.8699520095824154,4.282881733827395,2232.877430199096,2241.237452476607,2401.814218762285,390.14979316070566,370.0803541972175,391.12615884812806
4.498921041386079,172.53744649291446,-242.9999673335873,0,1.0349441009879383,1.0231835432073186,1.0688194573272896,0.21464393006007532,0.19578041023471385,0.18217083622072255,1.7381537124609205,1.688586730196771,1.2348757979998326,4.438259101100157,4.415429962094347,4.821379724792998,2268.2887972076815,2120.273133009695,2350.1566938695796,426.32903035204134,428.63093715011723,432.5039129643107
4.18061368332818,172.74949846966967,-243.77922241686755,0,1.0493120785675578,1.0299625943877706,1.1033200621309924,0.2009891614311865,0.19085462343256226,0.17840336882067986,1.6263913084304746,1.6407018205599977,1.1523918571001617,4.59533576502541,4.46504722516302,5.034274810987109,2160.8621667234647,2119.637155448633,2410.874017833758,416.39714522972514,432.5719949242377,441.1835720867498
4.24999788289,174.67559275399998,-245.16476481,0,1.0675400239186381,1.058574600200319,1.1616164595362568,0.1947966395925798,0.18432505860326298,0.18721244457214092,1.5582469093099705,1.5253071064036745,1.252243829086269,4.704116706891115,4.620587003837291,5.195119429768442,2177.392089573941,2177.9105635413816,2535.3232566505453,424.63088830709086,444.6325671449655,476.4814785365195
4.020470704715977,173.5898056956815,-244.8411633270917,0,1.0513955736763587,1.0447793209855072,1.1466957890250906,0.18125549385890624,0.181985698066821,0.1760445152063999,1.5043544453929922,1.541517530439966,1.1149738209619604,4.647076214208563,4.575204858586967,5.253419253405508,2118.016990987532,2127.198003978989,2496.2010920681055,431.45219991315685,439.00241762127496,463.3333108213051
3.562670790688044,172.4152127852682,-244.49962098287176,0,1.0366864098215849,1.0125465794842181,1.1404088028432076,0.21265936934745655,0.21078872831554984,0.1819652554834799,1.7223552390899153,1.8533413609245224,1.0450143122069606,4.453281316419751,4.293966435244317,5.236654841978692,2262.779015543057,2142.5453071825877,2594.734332087432,427.200834381919,425.5755622327933,450.60858706461664
4.558344033099004,167.73653283673255,-233.4137542526672,0,0.6568755566411747,0.6449501794943868,0.6728228794464831,0.34247009949569746,0.36660388137133687,0.37804682496409664,6.86440026199324,6.402849221147582,6.70431373848961,2.0627071407063444,1.8800524464994564,2.091481468334832,1893.8939090970475,1261.1450937409875,1303.4357744139709,477.739121381555,347.14137367012637,337.8219140383138
2.889959913055601,166.68364946745226,-232.8898592516829,0,0.6593696201082767,0.6586476162536916,0.6651856087616458,0.3552831230284647,0.3800954582673546,0.4131474071518777,7.26740189372312,7.531207764791633,10.710940525332765,2.073219475325997,1.9577090684928407,2.0180954921767693,1780.9220207041005,1254.207598668256,1158.3933759418571,452.54482657715147,341.61061352280154,320.9689273795772
-0.3053946353953617,165.00522038781662,-232.15984848595087,0,0.6737848117777614,0.6839228221116496,0.6613067085937304,0.3698505980961785,0.38317527839449733,0.4198826646458881,8.316670175659853,8.608842887540519,13.554553596143,2.2277793541703157,2.2107281323064583,2.065977749952309,1988.6275985486393,1874.2478744162502,1730.0740109357741,484.5125804475204,457.3727682321889,440.7289512911175
1.3457002978578063,165.81055273920967,-232.5044856025912,0,0.6659411744155949,0.6914268577004877,0.6623024217620035,0.3617973223153701,0.3902817199262963,0.42351770136420314,7.7201408241626455,8.916302710245471,13.306528533990793,2.1370657059807767,2.1517641496546,2.006661313880869,1852.439241444582,1370.2254398653542,1315.7288501834023,462.94180448819344,353.09514433557496,356.58346897628417
4.685207962243941,168.57379867118442,-235.31269130069373,0,0.6827142009363549,0.7642742753786728,0.7494021766594333,0.2973704091619889,0.3632855952771045,0.36709588508263435,6.062843974357755,6.5550796617608285,6.0339767534404105,2.181100433506966,2.5905216396755857,2.5565360550167138,2147.4339053223057,1499.3707398234503,1507.0589491412488,526.7423278954471,345.79570274899186,336.68403005322875
3.1786097318993582,167.5241174902815,-234.7585982134604,0,0.7141917423066926,0.7541059741968114,0.7317733537018306,0.35583254513565654,0.4372447801510388,0.42758569437010363,8.830221860809246,13.760478994830445,11.803566163436086,2.390837041835606,2.5698968756891993,2.446173656424213,1775.1362772693199,1234.046842431134,1194.250570679738,436.69835861537837,307.7759739852919,301.16439230278786
4.774200863434292,169.5629891535353,-237.2746949823143,0,0.7202859717981436,0.9233772261503284,0.8439682487975401,0.22539301378956672,0.2887874788201503,0.31978653809942686,4.249817968051062,2.8459221236235845,3.7679982146152553,2.2408397264187077,3.6544492202783365,3.1476799410885627,2094.7846938002667,2114.9170383279425,1890.968323842811,503.691013661457,367.00862129276777,354.37834105795304
3.1489218829143777,168.3611307945612,-236.69949541049635,0,0.720045270813202,0.7951806621573145,0.8219017023131865,0.3376342122326847,0.41630722341313037,0.40283305343710446,8.268863260554953,11.313205860492726,9.079257949274389,2.4287985501496605,2.827134335147966,2.99716935777524,1918.632526998842,1365.65848301136,1430.1856413200553,465.11923028979703,315.9676686404948,306.8018265390465
4.164023040175163,170.2022608227591,-239.4615811575065,1,0.9550955454105555,0.9550955454105553,0.9547195711304511,0.2737299856699713,0.2737299856699713,0.27394160970061204,2.3136421116064265,2.3136421116064265,2.324799756044999,3.8847718132734763,3.8847718132734763,3.8829002926631766,2256.0481126310915,2256.0481126310915,2252.13580451199,368.7348467206098,368.7348467206095,368.7087024309096
2.9375673767537185,169.8665648811737,-240.8120986725237,0,0.9670487301638906,0.94501117983564,1.0114258588646297,0.26166963417368083,0.27949371877640594,0.280837531951178,2.200740848877039,2.533801598673699,2.5791456882609096,3.917799637289567,3.808157464416819,4.244183706004568,2248.741861800209,2197.4740366314577,2311.5251595065747,379.54048555088036,369.16364903590454,375.8687376166673
3.675635130260137,170.8589588970181,-241.80240289498747,0,0.9881361080904244,0.9512786775331281,1.0436716591873643,0.24267853744111506,0.2726929494677656,0.22907540493581113,2.0241053106866382,2.4146595559731425,1.5696576901402117,4.00351747259085,3.8516619398664136,4.543497613782768,2227.298986714704,2211.912478971959,2485.2119333514866,393.7110914721446,373.98243682010127,402.5227050845909
3.69571281123873,171.6827596204472,-243.26070631381265,0,1.020780177288988,0.9758798728371956,1.093638850066089,0.22853493389543775,0.24336353445662365,0.19778585681553573,1.8550126946436873,2.1985778100188202,1.2115857084127608,4.325365483710375,4.022603481816623,4.929026896264942,2298.2137156301746,2156.2204630967362,2548.5021276141697,418.6686123037343,401.1482703287427,430.4670710417895
2.643216110066368,170.27792412049854,-242.5568203638428,0,0.9746089884554033,0.9390192342933739,1.0733720721230235,0.254780456262931,0.2801048069744042,0.24397972502846219,2.1357483729184503,2.7000344527636386,1.7723363368832383,3.947347237188301,3.754696942350762,4.681319659505985,2240.199209582269,2149.91730385531,2578.6770523318723,384.45924695533176,376.5910374200638,411.8445017452373
2.8100256957044323,171.19279708947903,-244.15541493214369,0,1.0124214836488472,0.95858486382626,1.1327358773300742,0.2352444242238526,0.25956104586523276,0.20440317790517323,1.9161060565524746,2.4747166547229456,1.1569521168049826,4.264241653906688,3.8781407113885766,5.12227936653908,2305.8004387830133,2144.966347422813,2745.7984199104603,413.8445446550352,397.1528492614772,443.198452296078
1.4820745390157888,166.48533442071894,-234.4126068677064,0,0.6966889451134739,0.766839606014445,0.7246115427284199,0.3828666423177418,0.4499470506595491,0.4586306449826843,9.59192779714922,15.717354864005422,17.66114398870153,2.3144471453599693,2.6623159514631767,2.40656487607397,1750.2571001926099,1231.8234778364713,1213.5621276560896,430.3666430187499,304.2447102272762,317.6755793160937
0.0581865639647884,165.62643418337382,-233.97624889289563,0,0.6855699498972309,0.7335090569397518,0.7139978868156502,0.3771045083372671,0.41223157053819914,0.4501626826231686,8.992007798954825,10.92171092647628,16.946774091361668,2.2860434321858367,2.485588678150276,2.3793443784933426,1908.75264242015,1536.2930055014026,1524.0674366249518,464.48198197283614,371.27741401503334,385.23486149677325
-2.2469487247215008,164.23337420972751,-231.6834924690056,0,0.6829184183733716,0.6971773690216743,0.6543581981646596,0.38299788821110636,0.41246262967321795,0.4127148359754814,9.187259994982655,10.621821669024945,12.591764856274827,2.3450651440184807,2.5392751275843635,2.158880213311964,2153.763946669304,2585.41438200017,2380.936771411876,509.17621994411394,571.6891894607573,559.6828579653953
-1.3100759154561656,164.88355076153675,-233.4374305574628,0,0.6852671977489524,0.7087531268480471,0.6992980520272861,0.38267798234779393,0.4094798494199349,0.4398945417142356,9.240049113076537,10.388290720475034,15.499142417213893,2.337525979436095,2.524962555813208,2.381681613869223,2069.9334300593046,2237.787927225867,1958.528604833507,493.25520837203345,508.41091477688025,471.10727693143855
-2.909869340912484,164.3862108736166,-233.8222410485906,0,0.6973474597747527,0.7183831222347821,0.7081043182302043,0.404957512579933,0.4430449167833194,0.4449604259173427,10.708296269563581,13.24452243085427,15.155622675875254,2.508839019799701,2.8056944085477973,2.6030506751458087,2289.0129279144458,2642.955210185402,2431.631159079234,523.8905768938452,565.0384379846857,545.6633539251164
-1.5454641476289286,165.22075966786537,-235.1011635995894,0,0.692002678833866,0.7355913632088791,0.7483949085384566,0.38713738193451214,0.4147248291718301,0.450222485947527,9.676527878610761,10.593317792305035,16.111405923843954,2.377374976862531,2.704247830035683,2.707460086204172,2042.2595726679006,2202.6481720254997,1973.0289492869176,485.13546513661373,487.8496981342299,458.3061233721413
1.882694492614289,167.28369772123312,-235.8481698705638,1,0.7818294386233209,0.7818294386233209,0.7818221497319318,0.4647378840255698,0.4647378840255698,0.46402800233065583,18.13633861737239,18.13633861737239,17.992213341546726,2.768603442128565,2.768603442128565,2.767856213304113,1191.9623292837455,1191.9623292837455,1195.3143792744538,292.9285147921155,292.9285147921155,293.49660524002286
0.1075022750013742,166.3866407020546,-236.078291195981,0,0.723323335290391,0.7713748982896218,0.788354125478206,0.37270340906226496,0.4386891083149518,0.46044852678677506,9.858950735918567,14.058495545303018,17.788570413484997,2.473776802020435,2.7069073137015747,2.8332671318398943,1777.1859062357441,1350.5779476179962,1500.2453020782295,431.01683597531405,325.45105358257626,358.01695286004133
1.1663096830451525,167.71654535351811,-237.8726584226174,0,0.7197741336949941,0.7859938568572213,0.8692337089469603,0.3426908815317916,0.4472144471585879,0.42977100818990666,8.451664887378703,15.305322462062733,12.637215419834295,2.4405537892951235,2.7890804646599747,3.296588472562355,1931.8204988752598,1267.4352378210754,1518.5867372005482,466.55881439437263,305.11392044532664,325.8433746260007
-0.6848844888810725,166.60964716938165,-237.91857031076108,0,0.7159264006650524,0.796591440752828,0.8534343893252451,0.3529855449593149,0.4006385190185114,0.42793999734335336,8.769442375817123,9.537991725039516,12.521305286199116,2.4445267621437097,2.8726272348255786,3.2309127990463358,1950.7471242777003,1699.13527321291,1857.1392170477093,469.2905109955329,383.62733258381854,403.34985009456403
2.908956359973658,169.10267431058978,-238.75959001276905,0,0.9821854668252692,0.9082705925123341,0.9216341861988477,0.24476765003856632,0.3086065469376893,0.34792763666082693,2.0543305023777196,3.6067919274755336,5.161955543017497,3.9377592086729143,3.5553139929553588,3.6263138612521284,2264.4370508508428,1989.5619911736492,1847.0795167655895,402.76323783010923,358.8909506950482,334.9156839161212
1.3329611795012244,168.57074475673468,-240.10745187007623,0,0.9548990534165286,0.8466989209266533,0.9664157427769657,0.22422003253781655,0.36378373258049956,0.3532885196813755,1.9886314572000945,6.668787488300694,5.713561183615867,3.714963905929589,3.1557763438594937,3.8916884062987585,2116.7255839282952,1698.2174948282668,2005.6512991422521,395.7456209506362,353.22638307846756,366.4301012723528
