x_mm,y_mm,z_mm,patient,s_norm,dist_nearest_end,radial_norm,local_radius_over_length,local_radius_over_median,local_radius_over_large_end,local_radius_gradient,curvature_1_per_mm,curvature_radius,curvature_side,tangent_alignment_main_axis,centerline_length_mm,mean_radius_over_length,max_radius_over_length,global_expansion_ratio,end_radius_ratio,tortuosity,mean_curvature_times_length,max_curvature_times_length,bbox_ratio_2_1,bbox_ratio_3_1
-23.4691358336212,174.89277831597866,-245.3799188125252,4,0.0,0.0,0.7810830927048072,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.05791716194873772,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.8910619056698,174.99746892996214,-246.4088440662125,4,0.0,0.0,0.7591724467963341,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.05316025113406474,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.091699642780814,175.028932099687,-244.34557713453952,4,0.0,0.0,0.7915741160410471,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.17083576657240884,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.49685180155888,175.6878667223261,-245.02389749333588,4,0.0,0.0,0.7183133335802069,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.12333778787890012,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.76591428806976,175.5815455725568,-243.21315877213937,4,0.0,0.0,0.7819038614427535,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.30753236658158356,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.28413502470848,176.21614020820763,-244.2206432257856,4,0.0,0.0,0.6950517044341535,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.2379230849284969,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-22.54110316720105,176.3148545547552,-242.27076337958945,4,0.0,0.0,0.7655438981036796,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.43422999514163124,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.80216078309813,175.73447045944332,-245.7996355634863,4,0.0,0.0,0.6997461321963158,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.033518407160679914,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.185535003573328,175.9599225695461,-246.71595489627245,4,0.0,0.0,0.6700609641630371,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.07586018107740995,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.731125992231824,176.61935756867618,-245.241045617978,4,0.0,0.0,0.6323706451508065,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.13444389117570932,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.46124457763236,177.1992997859133,-244.3188922668885,4,0.0,0.0,0.6104733121507904,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.28252479184028245,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.04056439930912,176.8157207563327,-243.3363593515682,4,0.0,0.0,0.6795632722477296,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.3679208944439559,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.078794703168715,176.67443576299152,-246.16071145593543,4,0.0,0.0,0.6106574764161463,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.012471943083308706,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.39823884845888,176.82491161670032,-246.9898512062539,4,0.0,0.0,0.5902135807354286,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.1028160741557144,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.99786775301116,177.28986856577012,-245.7626339686303,4,0.0,0.0,0.5623379424360998,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.0905325794753109,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-23.773391599632014,177.61045481554973,-245.0638659138401,4,0.0,0.0,0.5517755627225471,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.2089150301454714,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.27236571441788,177.5532959936668,-246.4777630797581,4,0.0,0.0,0.5276806560940199,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.011635770268721812,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.53734846526209,177.6010400316156,-247.23350403658372,4,0.0,0.0,0.518919123270117,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.1348225089310338,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.06661618764288,178.03827013635032,-245.82131033182483,4,0.0,0.0,0.4951352641925791,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.11504203084264816,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.28440097240769,178.3514350672378,-246.44505568426848,4,0.0,0.0,0.45604195649633344,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,0.01777659403598053,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.44876078083735,178.10237599806848,-246.94166215265943,4,0.0,0.0,0.47395307410693643,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.07991224750644461,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.61189859038414,178.29529745379224,-247.44942440619263,4,0.0,0.0,0.4556339692242835,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.1726917101381044,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.47055929068908,178.65517536827517,-247.04232968092583,4,0.0,0.0,0.4229694637982512,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.09194831705373738,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.633500387325075,178.91355718679998,-247.63988588650523,4,0.0,0.0,0.39993361955575124,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.2171133725961149,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-24.611645022900003,179.46637434500002,-247.808511386,4,0.0,0.0,0.3509841029088822,0.12793753281615666,0.6865903937776224,0.6070368946369299,0.8065871099447123,0.007792947473447374,0.08514320178564566,-0.2691403696557061,0.5439744868482612,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-9.828174022263836,194.40416269819968,-231.7073224564697,4,0.36564647213313733,0.36564647213313733,0.7007431443723751,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.5714366580718506,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.347789809558106,194.2331165479841,-231.8750704139537,4,0.36564647213313733,0.36564647213313733,0.6964072053444733,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.6174195739189514,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-9.857568374472343,194.3256796543461,-232.39652720366897,4,0.36564647213313733,0.36564647213313733,0.7039576550240008,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.5886438225396177,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.53674902737241,194.0941963422761,-232.57813852885693,4,0.36564647213313733,0.36564647213313733,0.698857863051909,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.6467041944255169,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.98054564781177,193.9691494255113,-231.8850520306237,4,0.36564647213313733,0.36564647213313733,0.6878009098506178,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.6689517666967796,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-9.914378985587629,194.24215147786583,-233.1803125161016,4,0.36564647213313733,0.36564647213313733,0.7086863307915875,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.6093396621071071,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.000299161786865,194.15300332463212,-234.06798138304669,4,0.36564647213313733,0.36564647213313733,0.7153126507921884,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.6333773612982504,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.66365983443515,193.98191378425287,-233.46102324583143,4,0.36564647213313733,0.36564647213313733,0.7056458407077544,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.6729096517974015,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.525883296350983,193.714861899548,-231.55715525625624,4,0.36564647213313733,0.36564647213313733,0.6761727496971252,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.7070768012709729,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.179986806195542,193.7946862904764,-232.7503738289618,4,0.36564647213313733,0.36564647213313733,0.6923420419121048,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.7005981226742791,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.62773786181322,193.5638966250215,-232.29714437815176,4,0.36564647213313733,0.36564647213313733,0.6796773995536184,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.7286513127503419,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.331755586347976,193.68018759213885,-233.5078544091059,4,0.36564647213313733,0.36564647213313733,0.6994609146578751,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.7244210515183945,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.985457126851108,193.80890132123696,-234.3630795756616,4,0.36564647213313733,0.36564647213313733,0.7135630413566492,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.7118883631246792,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.116566874422544,194.0554496086544,-235.0754916356047,4,0.36564647213313733,0.36564647213313733,0.7242314038822831,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.6605668957829999,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.088273066681491,193.27544237413204,-231.8494772103621,4,0.36564647213313733,0.36564647213313733,0.6648799415866045,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.7588445349344337,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.835663082247317,193.3904000154971,-233.15845588665823,4,0.36564647213313733,0.36564647213313733,0.6870638717280539,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.7577922425218377,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.709032008512503,192.6977839919836,-232.06706915410825,4,0.36564647213313733,0.36564647213313733,0.6497463005417765,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.8135724662740065,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.294824765445687,193.0487649499638,-232.73501029581905,4,0.36564647213313733,0.36564647213313733,0.6706835073500241,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.7883373645664009,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.460976171681564,192.9314456636517,-233.65485957072823,4,0.36564647213313733,0.36564647213313733,0.6841406656595677,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.810648267473513,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.894873810301192,193.3478369854961,-234.05330237682847,4,0.36564647213313733,0.36564647213313733,0.7005802368150511,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.7734632263127427,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.12270890250792,193.71092021882177,-235.48029547248328,4,0.36564647213313733,0.36564647213313733,0.7274805428969986,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.738019295049953,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.26434061628962,193.94190569940656,-236.2192002043468,4,0.32010923753490766,0.32010923753490766,0.5160262134346835,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.3072214599093015,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.747946437333669,193.43271910039155,-234.86654047918347,4,0.36564647213313733,0.36564647213313733,0.715485656392287,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.7727665775900873,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.393991494981838,191.9792106233824,-232.12797693488028,4,0.36564647213313733,0.36564647213313733,0.6316850049987637,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.8688854192939052,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.12484092531642,192.2841869395834,-233.0949025393337,4,0.36564647213313733,0.36564647213313733,0.657419954151849,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.8558004013242065,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.074230830295368,192.4253199982524,-234.06853924644307,4,0.36564647213313733,0.36564647213313733,0.6818677999775624,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.8573491918556757,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.603647190117435,192.8745290910041,-234.74474525313929,4,0.36564647213313733,0.36564647213313733,0.7045171909686522,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.8296974503401475,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.44877970641035,193.7946645824561,-237.5151835291488,4,0.32010923753490766,0.32010923753490766,0.5325160840134299,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.36996779619235676,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.418919355140778,193.54501984752127,-236.65509488027223,4,0.32010923753490766,0.32010923753490766,0.5229554920740189,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.4182983404805211,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.09124967009272,193.2392205814733,-235.72752884041512,4,0.36564647213313733,0.36564647213313733,0.7278090417228296,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.8049273099209997,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.459682845193583,192.15722899825624,-234.8760102058121,4,0.36564647213313733,0.36564647213313733,0.6965059067393772,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.8853013217921079,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-10.671908812861638,193.5841429704069,-238.9806958204592,4,0.32010923753490766,0.32010923753490766,0.5523109710686973,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.4368594207031663,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.760737222780978,193.3321488700672,-237.9743183484621,4,0.32010923753490766,0.32010923753490766,0.5444015034259573,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.4860974517931578,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.607171532081528,192.93756504705084,-236.90570341160264,4,0.32010923753490766,0.32010923753490766,0.5261289724189354,0.23960468300273163,1.2858640465593898,1.1368742190726073,-0.8870663917052377,0.023056387827913142,0.4717770690423253,-0.5259947690083366,0.5733865815532735,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.50818304480981,189.1755018153892,-249.34244574597548,4,0.10267941453534296,0.10267941453534296,0.39894268591071996,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,-0.3666619246213681,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.629480882395836,189.64717077805983,-248.95163690467493,4,0.10267941453534296,0.10267941453534296,0.4170961781734062,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,-0.31419170590556184,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-11.624350624499998,189.037921408,-250.214915894,4,0.10267941453534296,0.10267941453534296,0.4253357300193296,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,-0.47936298698714036,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-12.825469835994491,188.6699224058649,-250.15096041460188,4,0.10267941453534296,0.10267941453534296,0.397962770653313,0.210757425037034,1.1310521647753777,1.0,0.4567271058302027,0.025164699525220047,0.452923537119518,-0.47829447252044616,0.5994771078249418,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-13.995000144429383,191.33588805068584,-233.00173549190868,4,0.36564647213313733,0.36564647213313733,0.6377452262511673,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.915137155792856,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-14.146488314160392,191.15047910753364,-231.9794801443782,4,0.36564647213313733,0.36564647213313733,0.6144759965752203,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.9199978036487101,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
