x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-23.34143926683318,182.381264875675,-246.91536345502283,1.3983209589588534,0.033578005765470896,4.56507916199456,0.19067294391081058,-0.04012173751661027,0.42146762533823146,1.2104631765970344,-0.3514446105802751,6.533893842842293,2.957980275520999,0.13957589292413874,12.746875446106104,2065.0962613137763,490.1935398660021,8699.875093535302,1032.5481613030001,245.09677324981718,4349.937746114333,404.7925823640179,105.7438475663004,1549.5656580321931
-23.43076887749188,182.2926813651206,-247.2864886554256,1.379027687875747,0.025263396923697508,4.520310933426054,0.2121174807710078,-0.01867720065641304,0.44291216219842866,1.3188075638668548,-0.3196560980996486,6.903162655279709,2.8164458387523736,0.09882550486443818,12.255297384025699,3276.6351458354798,777.7774872172895,13803.86814400668,1638.3176193561242,388.8887483522184,6901.934379088104,511.86813143212555,133.7151618443714,1959.456058399444
-23.38409826587068,182.431120812591,-248.14603331138096,1.5819797688203396,0.11272742308128378,4.991242229059852,0.2133693025623249,-0.01742537886509596,0.44416398398974577,1.196009210832005,-0.3556854400564889,6.484630573119135,3.086867006656621,0.17668477207352165,13.19452543833451,4030.588937931398,956.7440977169724,16980.138393684472,2015.294459760859,478.37203894906094,8490.06929515646,416.5524671434043,108.81587881807471,1594.5830679119165
-23.64658934218207,181.63570575466147,-246.3083184096429,1.537488468032221,0.09355349651790235,4.888004332571853,0.18391389910442604,-0.04688078232299481,0.4147085805318469,1.085776387588887,-0.3880280243447903,6.108925428105609,2.8807510958899742,0.11734018046186809,12.478642701299687,1746.6476061865394,414.6031296528341,7358.308806669459,873.3238273611418,207.3015672395196,3679.1545649796412,340.38298171202683,88.91814647915555,1303.0025796402579
-23.50899604427281,182.2277849152408,-247.7686908678604,1.4921926784595807,0.07403286827122028,4.782899695206628,0.22831650550179952,-0.0024781759256213287,0.45911118692922037,1.3571131654292614,-0.30841713940479754,7.033719155298708,3.136266075149819,0.19090767963471372,13.366098512088717,4903.914058867652,1164.0459753608254,20659.298348852062,2451.9570896723944,582.0229925811309,10329.649594997167,551.8161644154387,144.15077478394417,2112.3790681427718
-23.6337746341532,182.08306942717635,-248.19055675724863,1.51922090775395,0.08568092698041553,4.84561616985938,0.21978185861854663,-0.011012822808874223,0.4505765400459675,1.1951095235851856,-0.3559494105305934,6.481564180391558,3.064820975029447,0.1703373108867264,13.117955059059492,4163.462223267198,988.2843349991532,17539.909387097494,2081.7312439234993,494.1421909222233,8769.955392474028,436.8938111316688,114.12964214206374,1672.4507202744026
-23.730337618713907,181.8890009740713,-247.85665823498263,1.3449751671835195,0.01058815660738926,4.441295248469537,0.22146564211093048,-0.009329039316490373,0.4522603235383513,1.30638254730097,-0.32330162883852287,6.860814627593022,2.851928506345542,0.10904162262932339,12.378535949643531,3719.1777634015434,882.8241798631168,15668.219733090244,1859.5890237353717,441.41211651876574,7834.110591411597,488.21115466753184,127.53525674268873,1868.8960027946837
-23.600899864978857,181.9324647046001,-246.93864069828547,1.4076591723340761,0.037602392877513276,4.586747611528216,0.1944553704335847,-0.03633931099383614,0.42525005186100556,1.2915252371990105,-0.3276608005455766,6.810176644439342,2.8866425114516145,0.11903642821498751,12.499104793146893,2276.3941345200583,540.3494838641049,9590.034617263675,1138.1970996297573,270.17474525306056,4795.017522426686,436.95731515068525,114.14623127832584,1672.6938167423275
-23.639455329246864,181.96610792835304,-247.4136992157001,1.2078236614269504,-0.04851851936860058,4.123048024772921,0.21170837227657704,-0.019086309150843805,0.4425030537039979,1.5508390455596073,-0.2515774847302335,7.693992635972611,2.8445198935436062,0.10690854566547128,12.352804321306092,3146.183310326012,746.8120314037567,13254.298278467908,1573.0916432608738,373.4060068471233,6627.14919610368,475.9396028443252,124.3295628591279,1821.919906629702
-23.79900527096605,181.7271171968229,-247.63082434041607,1.3283758077954637,0.0034345132598620435,4.402777989681526,0.2104205945304563,-0.020374086896964544,0.44121527595787713,1.4318057465724467,-0.2865021504726323,7.288292940168062,3.141826354441613,0.19250858711726046,13.385410499908005,3393.160689866457,805.4372481608387,14294.769075487116,1696.5804357383004,402.71863913203214,7147.385035700507,448.27761226409393,117.10342917304675,1716.0284636946385
-24.096577173593303,180.9112573579773,-247.1589427431857,1.387136723970799,0.028758059022402846,4.53912719220404,0.1970499577125081,-0.033744723714912744,0.427844639139929,1.4107828764678751,-0.29267031280699907,7.216640956404397,3.229437357281621,0.21773341893586748,13.68970144122441,2290.5034434312347,543.6986217274567,9649.474570491457,1145.251733918874,271.8493093707653,4824.737414562797,424.0789236873767,110.78201285356575,1623.3947089728767
-24.235913193420267,180.686917925258,-247.4674977534128,1.3897829639271095,0.029898479951721527,4.545267544179654,0.21192526660398717,-0.018869414823433683,0.442719948031408,1.5758867080002703,-0.24422843832211077,7.779362268833816,3.317549619201701,0.2431025725357863,13.99573335790206,2780.243767012744,659.9486713395822,11712.66151399795,1390.1219140999497,329.97433760358507,5856.330980448688,450.2988162038138,117.63142768540571,1723.7657305056514
-23.950243650616272,181.49540451804504,-247.84404889862915,1.3629735310059903,0.018344713509075353,4.4830587660188765,0.21112547659620481,-0.019669204831216036,0.44192015802362566,1.475467193812346,-0.2736917733457466,7.437103701646865,3.2097708663402553,0.212071071623578,13.62139569369328,3477.877762781223,825.5466070498796,14651.666701256629,1738.938973036889,412.77331861387324,7325.8338550106,445.6553744346564,116.41842275395858,1705.9904099734977
-24.11726189393947,181.08558265594365,-247.65880678198343,1.2324081994554983,-0.03792359140731437,4.18009414271592,0.20833832888719495,-0.022456352540225905,0.4391330103146158,1.6653254208081858,-0.2179868977126736,8.084195108787577,2.917969133863108,0.1280559435288115,12.607908563368134,3371.386978672294,800.268805039695,14203.040388906948,1685.6935515961784,400.1344108374299,7101.520571414771,454.0968358141783,118.62358323427156,1738.3047339685684
-23.883476517464185,181.4746215316974,-247.29666054414483,1.2650197103444727,-0.023869367236977433,4.255766099386881,0.19979575527596694,-0.030998926151453915,0.4305904367033878,1.3770507669740792,-0.30256739756295375,7.101672231880052,2.8568706360039684,0.11046455337339005,12.395700977289845,2337.984847276128,554.9693202728739,9849.505092290701,1168.99245757876,277.48466371231075,4924.752768653287,418.6472322814261,109.36309370069078,1602.6019305614368
-24.107836209732227,181.2323338963265,-248.02447074067092,1.3483327046424902,0.01203511759822858,4.449086099680979,0.2091845214786683,-0.02161015994875254,0.43997920290608916,1.6492081569907417,-0.2227157429710664,8.029262841232397,3.0555858564034715,0.16767834903703122,13.085879602224484,3550.9104641698136,842.8824373887882,14959.340194123246,1775.4553450463718,421.4412387029662,7479.670693724991,478.2807345965654,124.94113602011754,1830.8818726395878
-24.03123958489176,181.44723618692967,-248.2669134386724,1.4445973748343752,0.053521243744494074,4.672459250851581,0.22957923026374583,-0.0012154511636750243,0.4603739116911667,1.5336310338568948,-0.25662635812887247,7.635342786118876,3.077103462498451,0.17387366671734697,13.160614651490768,4804.199081132797,1140.3765518917169,20239.21727684628,2402.0997034096176,570.1883053930237,10119.609487857406,504.482462526968,131.78580572247532,1931.1833592551286
-23.84530996500612,181.7608022183253,-248.2305053378278,1.6014058446528092,0.121099265325238,5.036318618610953,0.23071759366462372,-7.708776279713447e-05,0.46151227509204457,1.3541435867366265,-0.309288421173164,7.023597977590275,3.2288912059196,0.21757617183438602,13.687804545781335,4730.111347168132,1122.7902876322073,19927.099123552256,2365.0558111442856,561.3951674038094,9963.550302177751,483.36844872115654,126.27019808867065,1850.3578893178335
-23.87205834901654,181.2986884221516,-246.76059153352435,1.3645191671105055,0.019010819301369972,4.486645269837365,0.19105510307691964,-0.03973957835050121,0.4218497845043405,1.2211934271869918,-0.3482963283905421,6.570465620969036,2.814963682200906,0.09839876451759051,12.25014955101838,1771.6321929232008,420.53374085191774,7463.564328140542,885.8161214911261,210.26687297197378,3731.782329773693,393.68635158450337,102.84257015719753,1507.0504673989826
-24.318067201687448,180.65081751860785,-247.82805892752768,1.3933508248575532,0.031436081735820263,4.5535464313080585,0.21314059411946362,-0.017654087307957228,0.4439352755468845,1.7004477514502045,-0.20768191861687596,8.203902106565998,3.5597355256123517,0.3128323845458347,14.836894571064315,3816.5909208358526,905.9472184191352,16078.60365466409,1908.2955443102355,452.97362180880504,8039.302310568912,470.6296713600133,122.94245101487074,1801.5932311097579
-24.454750484881643,180.3957247137388,-248.0871006030373,1.4448792950910925,0.053642739816833436,4.67311342040305,0.21282458573773905,-0.017970095689681803,0.44361926716515987,1.8111599375493252,-0.17519868807531877,8.581241057972486,3.553652211651309,0.3110808856861845,14.815765976806473,3990.6500748540348,947.2637780646279,16811.883224828653,1995.3251194787556,473.631900861076,8405.942093817495,477.2132551472897,124.6622786766723,1826.7955094814674
-24.5506052852,179.955712858,-247.956077029,1.3857966858264241,0.028180557521722133,4.536017759196049,0.22502682917163275,-0.005767852255788103,0.4558215105990536,1.7007930236914182,-0.2075806148832391,8.205078893603087,3.1587792075271435,0.19738962778642147,13.444291227855103,3977.244115486895,944.0815948412185,16755.406355353847,1988.6220820655337,472.0407955717302,8377.703415419584,452.66303699755565,118.24903238993485,1732.816082487382
-24.22009109488754,180.98706195884603,-248.02451707527365,1.434057645182617,0.04897905237762192,4.6480027953305,0.21012122893927135,-0.020673452488149502,0.4409159103666922,1.668757101110234,-0.2169800341836981,8.09589126159932,3.5934956604848574,0.3225525532087548,14.954150428049346,3578.0911802754563,849.3343455605852,15073.847609347345,1789.045678648951,424.6671869330006,7536.924299257085,469.3375822581053,122.60491895774581,1796.6470512965275
-24.33731600064262,180.7773364192332,-248.19933770594287,1.4512054381468882,0.05636904811154756,4.687792642866623,0.21177540786074642,-0.019019273566674433,0.44257008928816727,1.834074045838826,-0.16847563175742014,8.65933892505492,3.5479624672690337,0.3094427028041114,14.796004330234595,3897.7599874129974,925.214384225613,16420.55417479663,1948.8801007889601,462.6072100611513,8210.277671091884,499.7780033035684,130.55686121935278,1913.1744609457292
-24.2004786313,181.126365204,-248.300793514,1.4016665007865954,0.03501979713105342,4.57284217846723,0.22299873155985642,-0.007795949867564433,0.45379341298727727,1.5686373605790584,-0.2463554148714514,7.754654409196285,3.0598674536935717,0.16891110026754752,13.100750465786243,4086.3011514915283,969.9685501022752,17214.84382036959,2043.1506724436867,484.98429017316454,8607.422456543054,511.80862184948205,133.69961617355148,1959.2282528278852
-19.56710398371173,185.98480999196727,-248.83361017402052,1.3617933934332347,0.017836122599080108,4.480320367311275,0.22069572916965136,-0.010098952257769495,0.4514904105970722,1.7940324131092735,-0.1802239463110675,8.522865531843758,2.8683481903740726,0.1137691540432797,12.435564872349552,4373.0076997177075,1038.0243111873992,18422.686381897245,2186.5038888649888,519.0121564719195,9211.343504013616,533.887617684557,139.46730577983382,2043.7477208232283
-20.08150257905257,185.63897675534707,-248.84585280754013,1.487031066616354,0.07180842518509814,4.770922658353514,0.22771672450951352,-0.0030779569179073263,0.4585114059369344,1.612634729618512,-0.23344647745374925,7.904610088719475,3.062299500358428,0.16961133158675784,13.109197461540022,4600.971844207853,1092.1363412382689,19383.05787644791,2300.486000028893,546.0681802986637,9691.529423000671,534.9211172929354,139.73728657940768,2047.7040075006676
-20.506630424836093,185.3883549054805,-248.5605121935755,1.4838906107384608,0.0704550174556855,4.763635524619414,0.21794228576764432,-0.012852395659776528,0.4487369671950652,1.6229534963803116,-0.23041892564181055,7.939779411690115,3.2007868597443476,0.209484409582363,13.590192400325508,4049.090925360998,961.1359291693726,17058.083902876966,2024.5455948183385,480.56798819042626,8529.042645833044,490.0182356976036,128.00731999016202,1875.813596711863
-19.739688183,185.702890022,-249.522572099,1.567908302220328,0.10666319788560796,4.958590708727717,0.23492820585677957,0.004133524429358715,0.4657228872842004,1.7317625767283047,-0.1984940710572008,8.310632031701218,2.819771324050118,0.09978297372829818,12.266847474982113,6098.849559484347,1447.6887642864167,25693.344361594733,3049.4248322339076,723.8443829150075,12846.672609375855,531.1327780971927,138.74765984241424,2033.2020611349085
-20.46917371157869,185.23196206029107,-249.4078588256418,1.6193405099803557,0.12882837078715412,5.077934329768731,0.22871360102697816,-0.002081080400442692,0.459508282454399,1.5434087801860668,-0.2537575430564017,7.6686681559536405,3.197099496940062,0.20842274947601602,13.577385434735348,5646.430967189711,1340.2978036747243,23787.387086531726,2823.2155157380653,670.1488986460585,11893.69387073159,565.1500022258998,147.63396932438962,2163.4216466411126
-20.972659022993323,184.98757149594672,-248.65376331151376,1.5241493176344856,0.08780486958154675,4.857052083399425,0.2287284221640026,-0.0020662592634182464,0.45952310359142345,1.5757769263044619,-0.2442606485444886,7.778988101260762,3.3650256226898447,0.25677179403294226,14.160627233363456,4847.719504731922,1150.7070294099665,20422.560909016367,2423.859874117211,575.35353431471,10211.281132309696,509.56876623555905,133.11449934847042,1950.65397679245
-21.17551920704485,184.69751914579905,-249.2727272699757,1.5627050194436338,0.10442079633560689,4.946516978376331,0.22533060859436577,-0.005464072833055084,0.4561252900217866,1.4373214911684034,-0.2848838173005423,7.307092183100551,3.1139088957849133,0.1844706332462817,13.28844745304822,4820.794248309852,1144.3157599061724,20309.129698994002,2410.397228757219,572.1578955437526,10154.565454137288,457.07654852214506,119.40197271103145,1749.71121888018
-21.53929488883116,184.4797248364245,-248.5850820986857,1.5492680128075471,0.09862999737248027,4.915337662967883,0.22235971316585137,-0.008434968261569475,0.4531543945932722,1.3955441162405113,-0.29714140292881996,7.164702881585965,3.114931691577606,0.18476511511521512,13.291999832138105,4623.143276591479,1097.3991917540677,19476.46209008952,2311.5717703727696,548.6996183681906,9738.231758708413,481.3139328356394,125.73349750648137,1842.4931027610082
-22.075999035397505,183.9470277879549,-248.5223692104646,1.4641203359864015,0.06193483958902516,4.717760453712576,0.21622173571980216,-0.01457294570761869,0.447016417147223,1.2521672954311776,-0.33920851847195815,6.676033466533928,2.9255513716182344,0.13023901033528365,12.634243226698096,4007.9328436998976,951.366202633374,16884.692387794126,2003.9665454097017,475.68312296511755,8442.346850753802,417.3385784603411,109.02123444683365,1597.5923401989774
-22.529146704271533,183.45933068712424,-248.4748102216361,1.3465863220307877,0.011282498291640632,4.445033782394193,0.21582278126305304,-0.014971900164367807,0.44661746269047387,1.2398939093617736,-0.34280956044633526,6.634202239161274,2.8206247705398755,0.10002869679358059,12.269811669287773,3322.3765251509326,788.6351547580417,13996.568258817451,1661.188316952375,394.31758391930674,6998.284471492859,395.1954932593543,103.23680279429136,1512.8275349993746
-22.70178049997487,183.23685334739625,-248.8869517969758,1.2883837121970028,-0.013800440327410705,4.309980077447083,0.19749956341209468,-0.03329511801532617,0.4282942448395155,1.8973845341834084,-0.14990017713895187,8.87511926619631,2.469260399606254,-0.001135619063375866,11.049451306883466,4000.222546442376,949.5360032490222,16852.210307258214,2000.1112788013088,474.76799528279963,8426.105313196833,396.0617800988109,103.46310265128285,1516.1437230791753
-22.278267013414304,183.6884683565248,-249.00819677562336,1.4828034384180655,0.06998649075802228,4.761112843072922,0.21717991271130202,-0.01361476871611883,0.44797459413872287,1.4649995636008866,-0.2767630020637685,7.401427009253071,2.72633860349172,0.07288196145767666,11.942336516690874,3482.717699423593,826.6954666550688,14672.056474381518,1741.3589012066993,413.34773887642876,7336.028572587215,396.67136116239215,103.62234333373358,1518.4772289858195
-21.775086453153595,184.176718140918,-249.137432828694,1.4705760226559241,0.06471697587016265,4.732740269998934,0.21624771498848888,-0.014546966438931969,0.4470423964159097,1.4322981668588228,-0.28635767313685484,7.289971250036733,2.955058679900421,0.13873471138549529,12.736728146649263,4184.37377580336,993.2481268348297,17628.00595600067,2092.1869824595174,496.62407784349574,8814.00351867855,423.07324441119795,110.5192995512128,1619.5449198777796
-22.89934785695421,183.03270408607744,-248.44024187538864,1.428393720682699,0.04653813313052797,4.634860189003411,0.19510559553817483,-0.03568908588924602,0.4259002769655957,1.1130049057158489,-0.3800391094584814,6.201728043972861,2.7950292410007633,0.09265926935863447,12.18091315740598,4210.84101366186,999.5306761083826,17739.507617087056,2105.420358615702,499.7652948023142,8869.753327363178,432.6090976701562,113.01034770120853,1656.0486291202283
-23.20395441341664,182.66430348785545,-248.41567885326063,1.3300910003038187,0.004173690910654465,4.406757933254716,0.22115812308946206,-0.00963655833795879,0.4519528045168829,1.2427155536562124,-0.34198168299804366,6.643819213920965,2.82870987399434,0.10235654795683394,12.29789288809647,3232.3362092423595,767.262213451278,13617.244778134425,1616.168157856535,383.6311131675122,6808.622723279632,388.7662290535861,101.55728799150563,1488.2159994779183
-23.061205152556965,182.8245475897356,-248.77515204578623,1.41565177335246,0.04104687623183733,4.605293693615932,0.19702004621549982,-0.033774635211921034,0.42781472764292067,1.148567583698855,-0.3696049313584943,6.322935872055126,2.808750691275183,0.09660992925590446,12.228570562125503,3855.2260917848716,915.1180796354445,16241.366605607605,1927.6129776749897,457.559016236504,8120.683146544028,413.9915335383366,108.14688688353831,1584.7796897379933
-23.368473479317217,182.45139448727,-248.67323517297788,1.4156183525019221,0.04103247321546007,4.6052161436624095,0.21836011836891245,-0.012434563058508402,0.4491547997963333,1.3139211068307002,-0.32108979673779786,6.88650820522247,2.862076315018561,0.11196336486267922,12.41378136578208,3354.9898685030143,796.3766099744934,14133.962344924212,1677.4949899938156,398.1883117891364,7066.981521407692,394.06415613003486,102.9412639278176,1508.4967215417466
-23.445739891705767,182.355021311012,-248.398955185011,1.5557895811821438,0.10144052596745401,4.930470351580482,0.21582278126305304,-0.014971900164367807,0.44661746269047387,1.1756831986173728,-0.36164914255412794,6.415353681337071,2.9764504337113813,0.14489379386023798,12.811026085179124,3783.514906561386,898.0959386383349,15939.260420079547,1891.7575098006346,449.0479754843932,7969.630576836836,400.88912955278926,104.72414973329609,1534.6230511575698
-23.627630135450893,182.11203955939263,-248.5797239115575,1.5764301307649826,0.11033575660622352,4.978364813723462,0.2159066396681843,-0.014888041759236553,0.4467013210956051,1.2857123292869066,-0.32936632217312956,6.7903645835139805,3.056764185783153,0.16801761190888395,13.089972181289909,3801.6971641901114,902.4118755739382,16015.858965751126,1900.8486538026434,451.20594752245285,8007.929914273845,380.18418014222016,99.315401871483,1455.3634995854022
-24.03664012755124,181.46463062302715,-248.39785066180536,1.5053493944394003,0.07970287345299042,4.813428622398825,0.23212906756313365,0.001334386135712795,0.4629237489905545,1.4113228915909792,-0.2925118710278438,7.218481483156471,3.113874969216066,0.18446086515819224,13.28832961913198,4730.774063582685,1122.947597153929,19929.89102731822,2365.387171667977,561.4738227132495,9964.94626384191,481.45066583528416,125.76921622787513,1843.016523322057
-23.84663773845599,181.7903961955476,-248.49000957655625,1.5045131936562532,0.0793425051984262,4.811488296798886,0.22231919572440603,-0.008475485703014818,0.4531138771518269,1.3276842007166736,-0.3170516707878423,6.933416785009639,3.0271770035142653,0.15949891365722602,12.987209842637755,4163.462223267198,988.2843349991532,17539.909387097494,2081.7312439234993,494.1421909222233,8769.955392474028,430.81648488877454,112.54206399009705,1649.1864203614705
-24.2004786313,181.126365204,-248.300793514,1.4016665007865954,0.03501979713105342,4.57284217846723,0.22299873155985642,-0.007795949867564433,0.45379341298727727,1.5686373605790584,-0.2463554148714514,7.754654409196285,3.0598674536935717,0.16891110026754752,13.100750465786243,4086.3011514915283,969.9685501022752,17214.84382036959,2043.1506724436867,484.98429017316454,8607.422456543054,511.80862184948205,133.69961617355148,1959.2282528278852
-18.88294890885282,180.1132449381875,-231.88821157581333,0.7283595970352107,-0.2551478738172033,3.010496569262139,0.14415488513903463,-0.08663979628838622,0.3749495665664555,2.5094506608410745,0.029681545518919206,10.961216547462692,2.9707817868319095,0.1432616853403198,12.791337714551803,3388.310694091077,804.2860008112569,14274.336925063733,1694.1553785557608,402.14300139167074,7137.168710525427,681.4627116275004,178.018304287143,2608.672345230543
-18.83965095854297,181.2554257408,-232.2098940591385,0.9066659454289879,-0.17830514795111732,3.4242397507954054,0.14063677045895495,-0.0901579109684659,0.37143145188637583,2.502286539040766,0.027579574378552903,10.936799161236964,3.228633588779661,0.21750199908418444,13.686909788736328,3181.7924670720618,755.2646052251265,13404.313181734315,1590.896248912521,377.63230016471283,6702.156763867925,666.7778285112694,174.18217657772945,2552.4578997082554
-19.134885227091186,179.2449030247145,-232.48087526344443,0.6555632921273952,-0.28652009669365186,2.8415795617200983,0.1489045393461169,-0.08189014208130396,0.37969922077353774,2.195264922476132,-0.0625013309265026,9.890381247043655,2.6765871389458393,0.05855759254032723,11.769539499332431,2760.525225470634,655.2680654711795,11629.590883511266,1380.2626343017275,327.6340325643877,5814.795626504835,553.436837034213,144.57414261680736,2118.583081611347
-19.11348378526811,177.51750904259677,-232.58447433052265,0.6255650038636266,-0.2994481290507154,2.77197134340028,0.15786443615535184,-0.07293024527206901,0.3886591175827727,2.4572178021544544,0.014356294972037241,10.783191952156388,2.5798495473912832,0.03070504664541292,11.43355004777264,2504.676362162608,594.5370175655157,10551.746138304694,1252.3382112059219,297.2685111333485,5275.873281253515,530.6629920069494,138.62493775984706,2031.403697173269
-18.979691671297378,182.12253786648176,-233.0756291403916,0.9148406751934001,-0.17478217457425926,3.443208445580367,0.1387729425286231,-0.09202173889879775,0.3695676239560439,2.501717689151791,0.027412672407431445,10.934860357315046,3.2321215819410107,0.21850625697448825,13.699024302758161,3419.5828279992347,811.709092076674,14406.080739628655,1709.7914521620316,405.8545485434835,7203.040646896029,674.9543711111912,176.31813240294753,2583.758101753169
-18.58588687879949,183.29528142211183,-232.79398508030343,0.8849420170669611,-0.18766727042681924,3.373831409663007,0.1298980608324584,-0.10089662059496246,0.36069274225987924,2.1973081875769624,-0.061901831868030624,9.897345281787786,3.2477972413669423,0.2230195699128982,13.753469075764386,2977.797195959221,706.8420856864432,12544.918192938692,1488.8986188648644,353.42104209393966,6272.459285739043,700.9919799789269,183.1199293307006,2683.431332628815
-18.025950803100248,183.85542431200008,-231.637319551,0.94153861587983,-0.16327645671375063,3.505158516452749,0.12800703091903948,-0.10278765050838137,0.3588017123464603,2.0336148057586425,-0.10992987690158333,9.33943118737901,3.9313987488221778,0.4198411162658658,16.12775700132018,2619.1077490479843,621.6996867640127,11033.824766469672,1309.5538727184965,310.8498379340174,5516.912464712402,697.8804856059124,182.30711456823153,2671.5203811053807
-19.339753224659287,180.51651278654523,-233.333417991626,0.685657789018914,-0.2735506023624367,2.9114110231498502,0.14750128709388938,-0.08329339433353147,0.3782959685213102,2.1967272422691075,-0.06207228266511091,9.895365253201824,2.7692951935035337,0.08524996003575072,12.091533544309748,2979.4231453126945,707.2280385759782,12551.768021950855,1489.711602273262,353.61402060823235,6275.884237085322,558.5878981119747,145.9197527913577,2138.301593501834
-19.500422948117755,178.94261224890585,-233.519293985008,0.6418942934474621,-0.2924108747163521,2.809861930501944,0.1442195442016925,-0.08657513722572835,0.37501422562911335,2.379676945748253,-0.008394385000783166,10.518910426532083,2.6358835299207737,0.0468382689532816,11.62816753572381,2545.405402493791,604.2049022202418,10723.330180268622,1272.7027327510705,302.1024537101226,5361.665309432636,552.5146288993207,144.33323445621076,2115.052824097631
-19.5959591588952,181.4033066448695,-234.34436235845428,0.6765207805733565,-0.2774882783988924,2.8902094508109197,0.14678536607215173,-0.08400931535526912,0.3775800474995726,2.109980478570587,-0.08752399871586469,9.599707349539798,2.5894778363511888,0.03347720952269555,11.466991065634586,3057.1478459347354,725.6776124998131,12879.208054535111,1528.573962993227,362.8388098919728,6439.604299872088,504.1219039535998,131.6916171121053,1929.8031235311007
-19.80150340040036,177.74799409207375,-234.5484130075116,1.0084591098401372,-0.13443646745628224,3.6604412550110434,0.18531187969469065,-0.0454828017327302,0.41610656112211153,1.6414784849057509,-0.22498364797045464,8.00291789708456,2.196022314647749,-0.07980592891136605,10.100439523199752,1911.1726663632,453.65657387017865,8051.4229728743385,955.5863007219715,226.82827556743442,4025.7114146954377,245.75663983553767,64.1989349444297,940.768348813465
-19.15763779582277,182.8091421988046,-234.0008055810663,0.7601204806805947,-0.2414602351144185,3.0841947250828636,0.1408430929277105,-0.08995158849971036,0.37163777435513135,2.4113029652489293,0.0008847677171705923,10.626700991022089,2.8510626257073812,0.108792319542216,12.37552856899598,3611.4536235632104,857.2536152237818,15214.39751728915,1805.726861455185,428.626812481739,7607.199090746826,711.4738715747345,185.8581107979608,2723.556522555031
-19.7468935054222,182.36948833386,-235.2848691488104,1.0128810727808155,-0.13253078272266797,3.670702005860239,0.1779500003322884,-0.05284468109513246,0.40874468175970924,1.532326142001472,-0.257009216642149,7.630895339620228,2.1424752019180784,-0.09522313530317687,9.914459442968933,2550.756462351494,605.4750875490428,10745.87322257235,1275.3781908479616,302.7375293134587,5372.9365281515065,434.0833584162211,113.39546840350609,1661.6921708317527
-19.93827864859076,179.62935668973148,-234.7343677828586,1.01437981017791,-0.13188488835049536,3.6741796856206226,0.17253846504218595,-0.0582562163852349,0.40333314646960683,1.5678029022456041,-0.24660024702026878,7.751810335353716,2.186072346069076,-0.08267070931407175,10.06588124619427,2147.2654633084862,509.6981086109607,9046.039002347316,1073.6326913387688,254.84904062061455,4523.019404366901,305.46145988932443,79.79560757580602,1169.3212986576457
-20.177932869142563,181.0481019872587,-235.6971749558788,1.0073420174462058,-0.13491788847896163,3.6578491467361824,0.17260734092026345,-0.0581873405071574,0.4034020223476843,1.860960486772746,-0.1605870831696742,8.75097564352758,2.148748418078796,-0.0934169600799023,9.936247606427258,2504.3422386339266,594.4577063981163,10550.338536625386,1252.17103849054,297.2288292137528,5275.169012985939,366.35737904414725,95.7034306759996,1402.4338336886387
-20.349175435037,178.71036330043356,-235.820523639732,1.014278229565115,-0.131928665429958,3.673943977322524,0.19305876814507222,-0.037735913282348627,0.42385344957249305,1.6916784040487531,-0.21025486693789744,8.174013650113514,2.1713742780988317,-0.08690255555015387,10.01483184836503,2093.3324376949327,496.89598348175605,8818.828971006757,1046.6661776154363,248.4479779418092,4409.414383000921,297.59200105436435,77.73987115244198,1139.1966281739699
-20.358449022852906,177.5364951120686,-236.13255676738743,1.018563239374612,-0.1300820018810107,3.683886941257646,0.1944405085065056,-0.03635417292091525,0.42523518993392645,1.6988611010527153,-0.20814744578661637,8.198494345972225,2.163652539048745,-0.0891257873654693,9.988012668490544,1932.684035795933,458.76274471903207,8142.04646131,966.3419875247679,229.38136144589296,4071.023168434675,268.97649517089604,70.26465094335987,1029.6550823647992
-20.51227477091581,179.91493407943537,-236.24756467872928,0.8859736710280023,-0.1872226698658685,3.376225266056387,0.16973932993602855,-0.061055351491392296,0.4005340113634494,2.044169166835928,-0.10683320113198594,9.37540348349195,1.9439126278355303,-0.15239298126246478,9.224810989930171,2283.77490558203,542.1014633536744,9621.128463848967,1141.8874117138428,271.05071754955156,4810.564136551928,317.3429083745749,82.89939487880886,1214.8040603053535
-20.80248208921904,178.5996072903675,-237.017786509408,1.021830150488732,-0.1286740971292585,3.6914675025237953,0.19343577183496363,-0.03735890959245722,0.4242304532623845,1.8355006168078802,-0.16805707228980932,8.664201088946145,2.003887124299337,-0.13512521194508947,9.433114689150186,2141.6387270585474,508.3624857579634,9022.334585523853,1070.8193156236475,254.18122740321897,4511.167163787865,305.2256298541905,79.73400176489635,1168.4185298335683
