x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
0.5324853898527412,188.0221078953608,-248.3304700847104,0.9101504587585664,0.8831475004893548,1.0144612041088572,1.1213699685952434,0.16419913117149776,0.14127876958461955,0.1486433085059313,0.12823020026076418,1.8245406357063783,1.861535356791151,1.453707549255923,1.2233619486688287,3.518270377912094,3.408028063629516,4.676467555797962,5.666128744299368,2157.934074542631,2638.9779988282,2108.220899937277,2094.5158431202685,1078.9506403444848,1319.5100975117728,1054.1052623430114,1047.2544295256841,472.35039555828433,569.8252135796291,393.42883749709176,345.4452731722947
0.4316409756826141,188.43669674172685,-247.8281763981238,0.906236586506649,0.8809446209760268,1.0061936913791634,1.092423617745861,0.16488003355914696,0.14181677193085196,0.14888992130566972,0.12720193996232515,1.8475917870201213,1.867729947407263,1.463259148043624,1.2415515010897962,3.4469113234869257,3.385485046986243,4.600326325431469,5.3000090122722865,2155.542144534693,2630.4366703400647,2107.309507939868,2387.1100061600373,1077.7575473125946,1315.2362923930878,1053.6470148829396,1193.5494125614996,475.64641192833346,565.1231956273028,393.55602393747233,385.81195569589437
-0.212033884323588,187.7452282192144,-249.3540294528072,0.9033901215176884,0.8808478489873974,1.003583473532265,1.1334568875022477,0.164899799822325,0.14176339362212984,0.15137347618088753,0.1289630136275702,1.8373521909786643,1.839316220788209,1.4696976411424327,1.189360776182614,3.4106211182564268,3.381448121442505,4.543697324107779,5.699810968152826,2217.012914795823,2687.131718916374,2087.444550346874,2064.2106099969324,1108.4647163597222,1343.6088027083329,1043.7342301483054,1032.1084988429302,484.9965917913389,573.9924987876608,394.0926810949219,334.53805128288303
1.811389359969477,193.430974952094,-236.43876842952344,0.7118039381301855,0.7886772891000313,0.7508698629697038,0.7519405892334927,0.18160103582857595,0.17929662875291258,0.143965016218626,0.14660038864758876,2.53602873603176,2.6744031639512875,2.345368309331805,2.069022180375878,2.2472198289632637,2.4041494696299877,2.641209743755743,2.5238361135422784,2535.046152840305,2039.5616252958039,1644.5300047353207,1912.4682322926892,1267.4578672834498,1019.83412970095,822.311396319738,956.2460889857208,585.4979799611152,458.51068631700286,402.8044283187823,443.355625015242
1.4151458922830602,194.0974590887137,-234.6585136377688,0.7109820005600603,0.7865383219204898,0.743062748979646,0.7489735345263797,0.1790721116160685,0.18402902705697433,0.1541994833215505,0.15251746788755072,2.5744776271567646,2.875001967452797,2.5649365276603233,2.1670051231167404,2.178748515113129,2.3199562698710103,2.515069617145166,2.375289745717116,2499.724600409931,2006.5944499585903,1713.6107974938925,1976.478003120773,1249.8554198517309,1003.312403328162,856.8217754619186,988.2405061695193,580.3492711837596,449.1393691240045,416.27460797350307,453.18822403306007
1.4393876706220303,190.1196581395342,-244.26855727933005,0.9238345742256834,0.8734482757844089,0.9551815341411023,0.992955276119658,0.1601151181108585,0.13500662293183427,0.1416534107289298,0.12896582696092618,1.8653933671399958,1.8816352757959183,1.514587136771074,1.3785025664694883,3.15204072140499,3.1767473412652687,3.9071835797569827,4.1999853642779055,2071.580422694175,2574.424920600658,2266.6533231601,2439.85978667365,1035.7823068504408,1287.2212879286894,1133.3096576306166,1219.9154054130356,482.30650710394997,547.5701351234425,425.98208088493004,420.62169097675906
2.907102563567271,191.49675986419925,-240.35719649141896,0.8976467914229485,0.8647864703051185,0.9473504457034756,0.9584161907337061,0.17737070008202346,0.14365216628844657,0.15156583431578946,0.13611042525469222,2.0737805157698848,1.929291104356596,1.602411382112541,1.4468678715355585,3.1269290797826454,3.15159545626135,3.7984896036221656,3.951007296710463,2429.3639250143397,2839.3675366109887,2442.557026728584,2702.16599131472,1214.5111200764354,1419.8308061329774,1221.372550512414,1351.1058089275311,511.16817484210736,563.0008415557962,452.7321599925003,445.3487781555838
1.7923765970371746,192.81818171502672,-238.13434824064285,0.7160386570401364,0.7928640743400637,0.7558765391727189,0.7584684690080534,0.18757089706851282,0.16984678150626592,0.13564785011503783,0.13562697777329968,2.591640309101473,2.5301147362232013,2.2305912021510483,1.96885304354096,2.2861347205095526,2.4741367371154532,2.741909007101193,2.6408524679592555,2200.7180928075345,1878.8053046878529,1475.8754137554315,1594.3457477710842,1100.3627009984968,939.4141591611245,737.9495973751111,797.1737512930448,536.6387109000202,433.928557045652,377.57555258136455,390.7776094688677
1.4474838092526598,190.6311149056476,-243.3186302229052,0.9154828703540374,0.8625620885874087,0.9470737738524615,0.8639821152297733,0.1507574310177551,0.11954324270397962,0.13183327631190336,0.1174119733752318,1.9151439131207735,1.8946840247355563,1.557352337400854,1.5126340680441364,3.1148851706445457,3.1923987649495897,3.8946298151827654,3.3160793914935778,2262.109783180266,2721.8604766755548,2376.7070225728658,2847.5313513425963,1130.9497990147547,1361.031553401626,1188.4117407619685,1423.7656750476597,497.7918813415705,541.2114649863781,429.36441436982847,502.51150897713313
1.7065676642331589,192.2883392937576,-239.5365578959327,0.7147256368125599,0.783947268305421,0.7786013058520432,0.7585542259851538,0.1929904338767955,0.1581200398677407,0.13089285877815923,0.1327282102528506,2.6541322195571135,2.4515190447726165,2.0644878774053548,1.9490776209946679,2.2589524474099774,2.4421665432814166,2.726355303673149,2.6168319263721074,2029.0418109232903,1789.8056730885676,1396.1760962249882,1473.6735529274329,1014.5412058938193,894.9064231307666,698.0831268845111,736.8349543373864,508.5618115182765,420.4583380736815,357.42346936258696,370.0626981477003
1.527736579806872,191.70133119711804,-241.04035863173283,0.8957240997015319,0.8491722429648174,0.9205847974371617,0.9552887009439552,0.15967946865923394,0.1099948190887635,0.12922534995684637,0.12198786668563873,2.1706114966347,1.8868534302547404,1.6659075738791793,1.4881702909828025,3.11672268853875,3.1816125150681076,3.74920815827263,4.026052500667451,2290.5762729169446,2627.2699722752004,2243.3003682117615,2477.790918895243,1145.1925760674956,1313.712321993273,1121.6896235414256,1238.901530545502,506.5131128637186,513.4761727035807,434.4728355404182,423.33325129233793
1.4874976031620033,191.16085130673443,-242.2336381181971,0.9107219412457681,0.8511857087616873,0.9327371365532243,0.947967385777195,0.1502006450843712,0.11718614919503692,0.13142734056691435,0.12270373168180741,1.973443668087321,1.9007332193695605,1.623448358638915,1.4742381798153734,3.0146708396937947,3.1377805321114347,3.746264427626136,3.8593203507922658,2310.0496232079417,2705.882662063452,2394.7230247467564,2649.730834925748,1154.8922215133591,1353.067793884638,1197.4400881741008,1324.8817599544413,501.71813053145263,513.3532246628241,439.27384876539975,437.9171805030518
0.2789395902270978,189.2969221342624,-246.6230239661476,0.9268171436856313,0.8768405660637236,0.9739985308290204,1.0429394702067873,0.1589248064070967,0.13317310400889856,0.14205375385927502,0.12692775782371019,1.9024587235182306,1.9719759360345475,1.5445244922610502,1.3438155222636958,3.321983952766251,3.3227825628637566,4.284432569234317,4.902904263184617,2071.7861035833744,2585.613194878111,2112.3806261973846,2377.1426055286443,1035.8863816648743,1292.8136099101587,1056.175857347868,1188.56023063676,483.7756020212865,558.4635715777321,403.15120441070854,400.466261165332
0.3424728308341015,188.86761394415663,-247.25480240271503,0.9252916863722184,0.8778918303418207,0.9916205082831495,1.070660305646737,0.16031966996187777,0.1358352048953798,0.14475920872358577,0.12574905894771038,1.8215563777244954,1.869022911441552,1.4822704161275297,1.2692709505528428,3.335874040679183,3.2917360224390535,4.335123342677295,4.969741894487003,2079.159891654483,2606.5223993875143,2092.1228912461747,2389.0086408117163,1039.5702813611224,1303.2713963642564,1046.048511296672,1194.4954540728647,478.14776032063804,564.1806809232769,397.48588233494775,394.243238060575
-0.486156577199076,188.26933181692203,-248.8277068671389,0.8990721936495688,0.8778364399963547,0.9921812779412826,1.1112193053652408,0.1659154467564351,0.14264517089640172,0.1515348829462279,0.12831301091649583,1.8604702202486403,1.840049157951965,1.477307460156839,1.201910492343052,3.375051847607589,3.394842396028789,4.526532831618823,5.51250402017658,2221.8023721658938,2681.7954090835456,2092.0738595330736,2318.727294945608,1110.8592565199906,1340.940518079536,1046.0487819871137,1159.366049883585,490.5794547856662,570.2188148879794,395.2059209025048,371.42223689772555
-0.8539827737356986,188.03615199048363,-249.46936608898665,0.7261228188125438,0.7925545762626297,0.8810559822857795,1.0182879650434125,0.20414112329421177,0.18157506673643226,0.16214302937292013,0.17827280740525192,2.1952431018896035,1.7537825351587653,1.650028945474457,1.5074904968767517,3.060284005733824,3.418179382067055,3.78310433230877,4.37998289315717,1526.5501236653972,1883.2862409889572,2076.187992174558,2291.4910180019565,763.2524870159547,941.3643274121296,1038.088953270665,1145.7285953185208,354.6601887489543,374.1218983097668,382.4489677997171,394.77850075475993
-0.0317824859091403,188.38194950020448,-248.2930303440709,0.901750780689841,0.8788438175618976,0.9974214822893605,1.1665164210010115,0.16575684287353443,0.1427204810305636,0.150805839328859,0.1194639916299488,1.8490590144912538,1.8412938533947856,1.4680554747063193,1.126376002632168,3.3867498783866554,3.371725108576243,4.51456749513459,5.4743805104604935,2174.73549331063,2641.2874706827724,2085.994858881396,2696.4537334090546,1087.3470855668218,1320.6674082799718,1042.994689732816,1348.2268664532844,483.7584880485533,567.392476726244,394.64337041360386,409.0016723873651
-0.1803567979129355,188.84306819103864,-247.7121743217617,0.9012525343038377,0.877809512676581,0.9834502152300858,1.0700094294422422,0.1622126616096358,0.136616674556346,0.14598829940210778,0.1265844722604677,1.8709531218427387,1.8383477684006027,1.480417864649492,1.25809146961258,3.295373848476683,3.326257613004097,4.354703589214624,5.080130782505405,2157.031355036508,2610.5633892451106,2077.079296298215,2395.3445595687685,1078.505122074488,1305.2956817958407,1038.5300888190768,1197.6645268921588,491.3427883191865,565.4208789920334,398.5890910742241,395.4740311953009
-0.3167902424206384,189.3026015797664,-247.0782455580992,0.9230848129078014,0.8733781026840162,0.9671208430850174,1.0364922660139881,0.1593261216434698,0.13325802345849483,0.14267881980276892,0.1283757165816089,1.886579586616312,1.9154520063849514,1.5301258170120446,1.3287187279835924,3.2710155183405267,3.3091358913348765,4.236582260964428,4.856930450889889,2075.3376645513813,2580.0915837714974,2088.5442263950213,2372.187027458376,1037.6601375115092,1290.0540389912644,1044.2587523042569,1186.0832818638605,489.8599020828632,556.7062905760815,402.2846980201432,400.9121115539894
0.1787047983334992,189.7185317288956,-245.99136764370408,0.9217561029655477,0.8706250933538532,0.9517515878165406,0.9947294848537794,0.15774285204905322,0.13064537096150827,0.13848253549792092,0.12883681567567862,1.9261047518642915,1.9638668806297117,1.5520076424622367,1.3997816645570977,3.216285713771981,3.261382724477872,4.083960242317055,4.430566728621381,2072.904227858051,2564.4256093411245,2251.5053850763306,2424.962871756858,1036.4442034866584,1282.2212499574234,1125.7347877180057,1212.4703467587426,489.76490400132934,549.3315327815637,426.73139356735163,420.29654700510065
0.7740406026562026,190.13856460951027,-244.7783890913638,0.9207181448363593,0.8679417303252229,0.9197253758715973,0.9682744133064964,0.15981783255175366,0.1336170538847102,0.1299638738395248,0.12998824942483855,1.8969088587550427,1.8909902954732711,1.4691553109993505,1.4114262832017144,3.106959127720378,3.1618808631992743,3.7465532155767223,4.017160524076806,2091.0340967503157,2568.6109914102612,2598.43569688335,2478.478441208051,1045.499663673492,1284.3239060197172,1299.2178478272078,1239.2279150178208,489.12960846155846,540.47407197569,452.69786154905853,432.47918312995006
0.2204239803956271,190.03213595936657,-245.4036851450716,0.9165132099659503,0.8643819864906589,0.9411525798698779,0.9780219693464426,0.15492249162466437,0.12573532961019274,0.1334157539290299,0.12723672175373232,1.9432403575028618,1.953482238829263,1.55435435751019,1.4218236336583838,3.078588856273185,3.148156946733761,3.8364443736879137,4.072320849403907,2081.230671918656,2550.8004084226195,2300.9399920933306,2432.957461634574,1040.602805069435,1275.4138120188402,1150.4571367890474,1216.4682335725815,493.68499175746496,540.5209618143506,431.27451260084587,425.19173034122616
-0.2152118143934593,190.5473445982886,-244.75995250406257,0.9110478841702043,0.8512915441162989,0.9273170022712599,0.9650930974240065,0.1513170903075995,0.11823465192898741,0.13343303037640397,0.12560198680545856,1.9738040837858566,1.8827002410029183,1.611644918688342,1.4451675342451267,2.9568698829516515,3.089882039483775,3.6584051881017627,3.883087490243894,2092.2472742928194,2488.5644197081074,2106.4412321026475,2384.3831489780323,1046.1041915766345,1244.3048333761708,1053.2127090628874,1192.1833361475708,486.99495085954106,492.22411020396913,405.1806829022005,409.4402645486171
-1.168851602979684,188.5724218973233,-248.89882953601045,0.7268430269981178,0.7992778029865611,0.9261188189217178,1.0704949768802907,0.20314894732257252,0.18004934979531695,0.1603729624312487,0.18332781244037835,2.190030699282225,1.7525370451600701,1.5777633665268493,1.4740262018154062,3.0487260055655265,3.4301793238326956,3.95618874863131,4.393396323200092,1506.2782028643333,1886.5448694163053,2323.2654360578163,2351.12035841036,753.1098649050267,943.0212112160771,1161.6326209612944,1175.548670963602,351.60383350714994,372.7372282564415,405.8288252931776,387.5885327884453
-1.59304608234861,188.33844085567603,-249.5921403905665,0.7270481832165223,0.7952744512750288,0.8954918272886149,1.038432382526533,0.20461599147047302,0.18234345214408879,0.16247167659423128,0.18240792037112796,2.1998026302371225,1.7632255198799216,1.6314548098132107,1.5088905959890406,3.051863458199719,3.417111897634896,3.82849700761819,4.305999077202914,1522.5619769538182,1888.1240177009722,2155.723197389156,2194.120820987056,761.2541508722107,943.7936329642753,1077.8602384023475,1097.0471174280024,353.18536658150816,373.25555675747285,389.44851380770507,374.42436830162916
-7.085946890745567,194.8399540325861,-231.9468587827943,0.8309704015844325,0.7538867790801423,0.8186625150064587,0.8096694524324872,0.22092666390065363,0.16282869732049698,0.1684832643353708,0.14440912205493778,2.18017416172006,1.92380785658549,1.9361663228000057,1.797954456410564,3.504719134753086,2.7906701612949742,3.2048336182470987,3.088252990172976,2451.2421573540737,1766.9521115732707,2145.4337467989853,1714.5522629931445,1225.3468430020966,883.4930347942443,1072.7380660182132,857.2781611929638,544.9132169030904,377.01156197018736,440.37926292819475,337.17942361113734
-8.450206153510658,194.652961607812,-231.6877964155317,0.8262782024829021,0.7538543460733549,0.8427046744084379,0.8354651199093515,0.22704082108888524,0.170417326334747,0.1518256859147728,0.138508830654244,2.26469527496381,2.0058130072663127,1.7566893882724195,1.6555564308519222,3.5183287704040302,2.875055400781189,3.2662205045337305,3.133015800648917,2450.4134883416377,1978.7180830576199,2727.980317758801,2734.805102532778,1224.9082033318768,989.410992889644,1364.0201220646563,1367.4025502337188,505.9574076567466,403.91292020299727,539.6150384207452,543.2693768163158
0.0290780849390585,193.96917247132524,-235.7200733829476,0.7144355117598867,0.7646283094000685,0.8083706192478544,0.7604836879381949,0.19270938764986761,0.16075646905087082,0.0701323790295859,0.14078839909440077,2.66964222941488,2.572546440771622,1.4388805764080121,2.0781774280446754,2.2322747330237416,2.4036884069033824,2.667340459789783,2.548223052035123,2032.1024198884,1733.3706006175069,995.1014538448673,1382.9227993623806,1016.0938927879325,866.6727228015309,497.5507262455732,691.4570757688562,526.583885048173,416.4164687733948,292.0666538193816,363.87296662622896
-0.315300456655927,194.50267634179744,-234.0049741020744,0.6911652321436417,0.7887109205067979,0.71407730165663,0.7825870307247385,0.1861513059062134,0.14320153976613972,0.17300778533659672,0.11730094632618066,2.4227183449092684,1.930874321466674,2.372323186768411,1.8170223681869275,2.5692123404465708,2.8130316887694797,2.917595200309268,2.9168790440840326,1433.91354416563,1687.3572990560142,1431.5332882820383,1474.1267791916998,716.6638523432264,843.4643694709392,715.5957087209829,736.9353040920282,355.55209442686623,383.77010220804976,330.50647520744855,357.6956556241173
0.0609659259422562,193.45157837914084,-237.37276104663945,0.7164928199235081,0.7851153349711641,0.7671913811141476,0.7942965324659352,0.1955741336586243,0.1404762574544501,0.12650237383284127,0.0734795025883652,2.6980601953941115,2.24124685647218,2.1371453314953497,1.475867708742206,2.277723335131085,2.481351612447416,2.744059054663948,2.672703352002656,1942.5801782510443,1643.4769708547308,1281.9417142629063,1018.5505215269185,971.3296049620144,821.7355204943115,640.964247291618,509.27526003371867,506.50756396850915,402.23944234292355,347.31240519790464,288.5154196025811
-0.0053754395918157,192.93795882058453,-238.944235041594,0.71633556060791,0.7854112752702178,0.7741527642584657,0.7693561150917541,0.19875301377245091,0.13382801872206201,0.13503794620355472,0.13033071711595368,2.737377253377551,2.156557984208393,2.1328508622536373,1.917676740260856,2.3145061138327407,2.538731009803237,2.8284382615257035,2.7663677236508244,1801.253611345426,1553.528937006294,1300.838309893788,1276.2727779450943,900.6905999380647,776.745403473771,650.3875198242436,638.1260020031178,485.3014684204856,387.6249553068673,350.8850793551384,342.2018228085379
0.6261515679992908,190.64182290112188,-243.9460956889372,0.9138328454958923,0.8544835774130343,0.9373615163047133,0.9526474699462014,0.15671983912144272,0.12702554846082842,0.13869038344045617,0.12813172250607316,1.9044773155556975,1.7972328153492163,1.5481525022068918,1.4219680771194667,3.0342077499887736,3.144046072439495,3.782299448450291,3.892132352829373,2123.0086847409757,2533.0725376950973,2215.501207980888,2483.8958989558296,1061.4698620285371,1266.5731034058715,1107.7535917218133,1241.940567391649,489.0379045487544,503.69597560520225,416.4571201588676,427.8480652367622
0.4298490158506989,191.20285380676867,-242.94727726471683,0.9118345874912845,0.8273565569219508,0.9044424505434062,0.9541834005637608,0.15296214548241654,0.1160675980740971,0.13350329461832078,0.12696224961814453,1.9332205467790884,1.5740645036105425,1.5919185823518083,1.4379281352488407,2.9265464747716434,3.121070940145738,3.5480876875088043,3.8126855423801773,2012.4079392037074,2244.251490307497,2054.154146057487,2279.312943533352,1006.2204267794773,1122.1257444653181,1027.045964613369,1139.6388621803678,493.6269500424679,423.37607918299227,416.55767458821896,410.95251806416536
0.2368221470608855,192.35573140134764,-240.37686351020085,0.8787774208335842,0.8551659137115468,0.9032232857720089,0.9049414882053324,0.14426677705910837,0.10931197187429303,0.12705110176101098,0.1243008670646456,2.1602960075145554,2.1400927768320925,1.760713413538485,1.6193633818189508,2.8454208560504393,3.1347732835805084,3.6806294994271496,3.744592603188256,2279.6653275902336,2733.8428373912307,2091.7607490885075,2037.9819396314579,1139.5770667162953,1366.9912907424905,1045.9284435003108,1018.9991351746073,522.0321212545246,550.1148730885205,418.42682528326264,375.01414096033955
0.2879271436336437,191.7413350382012,-241.8483881122503,0.8913491614072212,0.8482453141615666,0.8955087415826842,0.917438097948125,0.1595875046423847,0.10923500793763977,0.12756776223256142,0.12344820154208533,2.152622035515876,1.849479749179302,1.6462783113299237,1.5208220705070135,2.9715301966259084,3.0504992155112376,3.4624876326108307,3.5591220519820084,2280.261193182109,2629.245002410023,2135.2834439423523,2143.805626731745,1140.0409537751207,1314.6915353056243,1067.6790231071768,1071.9095765554132,504.02388369659514,512.9987293327927,416.61282128746615,387.85220608222744
-0.2887455893528752,189.64417895858264,-246.47806405482103,0.9193803467208825,0.8687260749461224,0.953457168433944,0.9945593217031856,0.1584862270134669,0.13151002060846356,0.14103304735151778,0.1308586038058404,2.006040053964585,2.090556440303452,1.6226454208346308,1.4395142562966659,3.2152815562359396,3.2780098927166,4.13487238611679,4.473121166730026,2067.791363053093,2555.469442648431,2188.863511619784,2402.037794237522,1033.8901337136538,1277.7404044665382,1094.4102691654005,1201.0084737411887,494.1204192648202,550.6220677976836,423.32658224413325,418.32684707386466
-0.6918344363448241,188.78510569616256,-248.199962640202,0.9002907046823926,0.8761871937404431,0.9783498421956011,1.0603907689172773,0.1643384124037599,0.13440098757043295,0.144939718197936,0.1266535360887454,1.917042775422641,1.832141269416787,1.4860835202629599,1.265948861121273,3.2944745696040343,3.3726882932353397,4.417008013937877,5.192355498166273,1975.9581155817164,2654.386867597987,2086.5965577427905,2413.4433068499543,987.9457137501954,1327.2289519923806,1043.3051654770966,1206.7192651754522,452.22476482228194,566.0753868741671,397.9192135779214,394.96437867466926
-0.8597267083983567,189.3112372691764,-247.47034011212,0.8929773545574318,0.8696743282250021,0.962620155550754,1.0034595180800605,0.16340078833574487,0.13188790999393868,0.14249191232090086,0.13063255405890262,2.003300615841501,1.9226228875451072,1.544537181522701,1.362960558811668,3.1561111902419494,3.275721597864744,4.164759477953932,4.561855361821316,1944.2994357912282,2609.5882501459514,2076.466201594903,2426.905712825553,972.1271620118582,1304.818689342981,1038.2323054888423,1213.4482054988032,455.37150942106564,558.0430954711416,400.6280360722406,414.68953259449967
-0.9428632580339114,189.788250957652,-246.7063185627095,0.9119418680422579,0.862071680651809,0.9459198841938246,0.974466544136186,0.15555033994878326,0.12641174156551374,0.13906103214110221,0.1394378379017374,2.000972821867543,2.0419063965906914,1.6269776826873061,1.4230590505818603,3.1653875184236497,3.267177329327301,4.089348436530198,4.168998769390607,2093.873683192106,2565.197722517662,2138.2281420284507,2417.540512418433,1046.9180630676817,1282.6168868819652,1069.101859399944,1208.77025567621,494.890915116403,538.5645743378692,415.33459811465497,414.9718174171619
-0.6702831801996698,190.1798424606402,-245.794658205036,0.9103195736785464,0.856904653828522,0.9358790846030153,0.9743624748265391,0.15487230044073144,0.1247036712286857,0.13777049023250645,0.13027874517352922,2.0257438196699713,2.0354224860733043,1.6487683760811935,1.4597246545871823,3.1449735146061477,3.2665119517691044,4.020326367525854,4.324598560562195,2100.20609728564,2540.294685174774,2130.0476998973,2396.4532876688804,1050.0805095380247,1270.1704162739416,1065.0163251692074,1198.2210612906645,491.65957424122945,518.4404807026609,410.73663694573054,410.7516751673424
-0.6438412596868184,191.138007717022,-243.8518186422296,0.9086224259720742,0.8462799868769648,0.8311029843344133,0.9201163822078364,0.1499021619947977,0.11338893019504521,0.1243145288721998,0.1261486902553435,1.9729138957541161,1.8046081809598011,1.6013665871551654,1.504513487889109,2.8170394495382824,2.993586909795784,3.1547207098165035,3.445887107897797,2035.9391754106077,2443.952976554395,1870.653505246022,2028.2886225634384,1017.9745182163862,1221.9708915780752,935.3267519574817,1014.1339300084559,491.76463485308597,490.09615827859676,371.93853002979955,380.1810418652846
-1.0251616457897954,190.7887714650376,-244.8519218183256,0.9077319531251579,0.848561292189604,0.8895686617288969,0.9318107772076822,0.14926246400113274,0.11226034044530812,0.12979897546172298,0.12497714044919472,2.005915693499763,1.8811298734592592,1.6440709127529702,1.5066886427718835,2.951031307201624,3.1219129836029444,3.568985530482938,3.784114497492266,2038.4894447497215,2469.377268721603,1942.5797335984498,2082.0797824857473,1019.2496174799825,1234.681538069001,971.2720998099132,1041.02891505454,497.53013847569594,507.7237009624177,392.70124434859224,388.7724478937345
-1.4467677980329674,189.1391017360748,-248.1854151627244,0.8902450017202481,0.8513323021131852,0.9626232390114592,1.0037608577509702,0.16359828124802783,0.14022292962865984,0.143496439626235,0.13057635824218194,2.0255787033371133,2.027047031853036,1.5623921871255737,1.3689086127317072,3.1465564105632593,3.182432980958949,4.189826483383321,4.633148884247476,1925.8663709396321,2652.604379539397,2024.847620941646,2399.476082629032,962.9164015517289,1326.3051434186723,1012.4175377788132,1199.7316776942907,431.62353877467933,542.0945573548271,380.9161634104928,391.9428253855412
-1.9728893040902429,188.91257861305257,-248.9421005579997,0.7265252316218086,0.810933587220554,0.974678107789409,1.1266503201811546,0.2018059657007721,0.1740512644559588,0.15734781470047177,0.1853232494022453,2.2091078108164313,1.7257172039660387,1.516237391019554,1.4324053485255048,3.075671930362185,3.517169608550692,4.218154608493264,4.622041035529549,1474.7453719318125,1896.5451784559602,2605.0031059286207,2632.7062388442564,737.3483395458029,948.0329727320576,1302.493002336449,1316.3418530986578,351.6478728642636,383.180896362007,435.3437265790222,412.7116179882726
-2.442219903305267,188.649722947752,-249.7221540104806,0.7269159209695292,0.7980795960076033,0.9171004270261028,1.0707384949284808,0.2038184091592354,0.181095963783738,0.16112895947114997,0.1835991379709352,2.1963458151941286,1.7608475645903818,1.5955021041646338,1.476085462023916,3.0398317448316874,3.4151508392724,3.8987435415584555,4.369306277247151,1525.5554811299778,1902.7111338035443,2290.0757342892,2371.779291156425,762.7416290037813,951.1032958556603,1145.0458205388597,1185.880446653074,352.6068489560231,373.6854115146243,401.5004158906777,387.9808831733867
-1.601649363246644,194.35181649543173,-234.94410872319955,0.6856435908826671,0.8114680576557018,0.7405821172797904,0.7707489974190165,0.1818092885096372,0.12580629696244405,0.1603786276840917,0.1410469408239549,2.3943495217769604,1.7408386578530595,2.1907634222489394,1.976037908805417,2.422935949665054,2.845340905955722,2.887587614821025,2.955550307908088,1373.337074572575,1614.291891487462,1341.8340192417925,1443.4560919768303,686.4352070531071,807.0097717628595,670.7822143059394,721.5938387256942,358.06305237391626,369.7376232486095,309.4495979551688,336.951801235446
-1.8513688803058448,194.7603859823274,-233.3924402955105,0.6930883492081497,0.8623759010373627,0.7318667677779459,0.7642162133879433,0.18402883417627394,0.0648677833030806,0.16597433164020411,0.13853850422030273,2.3851403893926966,1.3324537807902248,2.2690661175996345,1.9721586461134524,2.5475300024989056,2.7788095767669225,2.903380168064171,2.9559493417131026,1357.6314855267722,1538.5906508668465,1352.437859379738,1436.821649973567,678.5664746248175,769.2953245552848,676.068151537448,718.2667935345072,340.9587746336863,368.79310452047133,311.78461959824875,341.4320760859247
-2.997233651396498,194.59006431440875,-234.27538298342355,0.6845083949059153,0.7775561065089277,0.7686681893816976,0.783385876832406,0.1811423653500309,0.15383851583843133,0.13804516304537456,0.12991735999760468,2.4312295879797143,1.9750046551110756,1.9554310296736934,1.8607076624426324,2.434576028421656,2.8506808458605577,2.8886885037507577,2.951428934046685,1217.4554928127773,1574.720789458461,1270.4468622799534,1330.0990500431533,608.5747352269811,787.1078856295725,635.1203492891673,664.9577138172887,331.31498615948095,362.63512054923746,302.4808824680697,319.0387980550783
-3.207351496435181,194.9184485448445,-232.83151931115248,0.6855230942619038,0.7978118821716369,0.7477735129946617,0.7731153942742358,0.18082358739370963,0.14141403658708354,0.1550962031531017,0.13968347663232836,2.3842269094040254,1.856193090249657,2.125729348930576,1.9541199502498565,2.4186272401216913,2.854515833234884,2.8773424673951733,2.944450551737035,1345.5578089406795,1634.196493265432,1336.4891283548907,1426.9328559862129,672.5590711573401,816.92255052654,668.1216015527892,713.3438054639604,353.8371568208558,370.42160541124406,308.4096729665274,332.7600393947524
-4.257694826395188,194.75306101876703,-233.5813212457034,0.6851247509401025,0.759410919118719,0.8422105528796041,0.8422105528796041,0.17755972582464308,0.17261727788009978,0.0841947018693344,0.0841947018693344,2.413688965067287,2.1582742277227833,1.427773466260021,1.427773466260021,2.3708639896099233,2.7816943583012446,2.8472026008286595,2.8472026008286595,1111.4816749642748,1556.6108486987112,1174.9921143051242,1174.9921143051242,555.6346502167206,777.9922077667223,587.4960563386011,587.4960563386011,313.5336998440561,354.7563248622226,282.8659463048001,282.8659463048001
