x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
7.318666487169179,184.5239185748081,-239.3969781171251,1.1194814180919257,-0.08659040434712373,3.9180581231206326,0.21779073532225413,-0.013003946105166725,0.448585416749675,1.9422180180166218,-0.13674592156286206,9.027924665254892,2.8663113701326353,0.11318271573793555,12.428490578842249,2419.6653707946903,574.3578910197881,10193.610287529416,1209.832674975846,287.17893839894157,5096.805182160969,729.5755557264507,190.58680843973494,2792.8506483273773
7.562253115420351,185.62702957025488,-238.6670942827052,1.077150114666475,-0.1048334606038326,3.819832298210479,0.218037221381175,-0.012757460046245839,0.44883190280859586,2.023334638343643,-0.11294610356924446,9.30439342207659,2.8362169018533385,0.10451796043999703,12.323966332066451,2650.562522840161,629.1661314037699,11166.33800966024,1325.2812474800037,314.5830573132197,5583.169036256763,786.3009104511962,205.40515621707553,3009.9980602384835
8.127122632838132,184.22845796332112,-238.1794423023263,0.43384038417452886,-0.3820735797161785,2.3270923200620883,0.17163316781070995,-0.059161513616710903,0.4024278492381308,4.787293461995322,0.6980062842344477,18.72475951722059,1.5292460618093124,-0.2717831725596943,7.7845891499977835,2367.8334359959085,562.0545034861944,9975.251769791928,1183.9167316234425,281.02725043953103,4987.626022834856,628.5065236917593,164.18457484460683,2405.9534867813786
7.826976884242441,183.25148355619973,-238.93851256819576,1.222248868975928,-0.042301846326766424,4.156520367846265,0.2167696751696351,-0.014025006257785744,0.44756435659705596,1.7326649068237816,-0.19822932516473216,8.313707432016638,3.1537760259498735,0.19594911906316148,13.426914154401162,2140.9485607752745,508.19866043909894,9019.42704045165,1070.474269620114,254.09932356061074,4509.713547684354,706.664670272322,184.60180455225833,2705.1466664819263
8.541735878494366,182.8831690756395,-237.9596107158484,0.41286086465341537,-0.39111489250108766,2.2784113099247745,0.17192020864148444,-0.05887447278593641,0.40271489006890526,5.068939503840794,0.7806419328539468,19.68469017925818,1.4322652910308693,-0.29970573426113384,7.447755087229963,2164.3581843662837,513.7554213852967,9118.047528534325,1082.1790982099196,256.8777079753225,4559.023863273254,604.6191592333159,157.94448563323192,2314.5114958992035
8.29523615453577,181.7079292672408,-238.68146926226493,0.954236272130933,-0.1578042874543001,3.534622238539328,0.18800161409711022,-0.04279306733031063,0.41879629552453107,1.9279347299807446,-0.1409366737691772,8.979243114289318,2.47440229234256,0.00034482717394763925,11.06731015257817,2944.9147444898326,699.0367520624311,12406.390403260331,1472.4573715274923,349.5183702171075,6203.1952987732575,779.8929782496982,203.7312139675087,2985.468184665046
8.217143336414281,180.68418425939817,-239.07989788651008,1.143882157609214,-0.07607468600872837,3.974677753832557,0.17251781339296818,-0.05827686803445267,0.403312494820389,1.9013232263314623,-0.14874455507434087,8.888543461105883,2.587191020147246,0.0328187927454117,11.459048484991085,3241.8046512810624,769.509745058842,13657.13360298501,1620.9023447952202,384.7548708633943,6828.56699245131,789.9090320984147,206.34770477672538,3023.810125078905
8.71438170777492,179.31821054247925,-238.68740365809364,0.7899005577885999,-0.22862624281916033,3.153296604853075,0.17272832721090203,-0.05806635421651882,0.4035230086383229,2.3752290518421386,-0.009699408126668732,10.503750725674962,2.356121279426112,-0.033710469095180474,10.656495990047345,2883.3060641278403,684.4126506687725,12146.844233976257,1441.6530392960444,342.20632152533926,6073.422245525713,646.3609601364426,168.84868404038988,2474.3011363272885
7.756459450707655,180.02037831261578,-239.90692381214305,1.027773999854694,-0.12611254174139733,3.705259648285182,0.17276429945188912,-0.05803038197553173,0.40355898087930997,2.3310776353007063,-0.022653543464287634,10.353270007988302,2.461633435042557,-0.003331563547164887,11.022961298194572,3285.989097286004,779.997842102997,13843.274640824815,1642.9945575706502,389.9989168731933,6921.637469789395,791.0698945427564,206.65095653258268,3028.253962875897
9.154865145834933,180.5261140786772,-237.76371559063267,0.4027061020568852,-0.39549117885022583,2.254848134399892,0.17158517176866248,-0.059209509658758375,0.4023798531960833,5.343269081675722,0.861130912749998,20.61968422903097,1.3994096931435305,-0.30916546995804606,7.333640872296153,2213.4671028810667,525.4124443806498,9324.9344737392,1106.7335501133757,262.7062176332743,4662.467306565246,615.5658341756993,160.8040823177983,2356.415899041415
8.9822101151553,181.9102454362373,-237.60506588156983,0.4090140177969656,-0.3927727257812924,2.2694850620844917,0.17158517176866248,-0.059209509658758375,0.4023798531960833,5.269143052640377,0.8393821516142591,20.367041416585003,1.388410676843189,-0.3123322906466861,7.295439037879335,2119.1315581594786,503.0199411988156,8927.51597498296,1059.5657766577328,251.50996596326243,4463.758049366093,603.1997248469088,157.57368720478735,2309.077832154277
9.607835926462316,181.6049094326349,-236.761134862889,0.3930745461078589,-0.39964198458497396,2.232499010897765,0.17490914095643526,-0.055885540470985595,0.4057038223838561,5.6491272555277146,0.9508704610717963,21.66213679605991,1.388051595194977,-0.31243567690973156,7.294191873833699,2144.0464470290335,508.9340081598227,9032.477872011703,1072.0232227290433,254.46699978448268,4516.239005622307,631.7517335079649,165.0323200530823,2418.3763075132542
7.474570155522245,181.4289542297296,-239.966246367012,0.9491890142320518,-0.15997944867874866,3.5229105493038437,0.1960121845528061,-0.03478249687461474,0.426806865980227,2.0155696801447998,-0.11522436160212947,9.277928212710718,2.4761942183533954,0.0008607558905410545,11.07353387830817,3035.245176481387,720.478558454253,12786.936090254909,1517.6225935346288,360.23927466682477,6393.4681706677275,784.5843599288685,204.95674222758782,3003.4270215002184
6.663823732610457,181.5999412805874,-241.15208780537083,1.0666086917822113,-0.10937638168449465,3.7953719137019526,0.20039257614176845,-0.030402105285652403,0.4311872575691893,1.8935115686336068,-0.15103651485629288,8.861919086424889,2.7817231573115047,0.0888282012011475,12.134698405836094,2759.8284979131536,655.1026826974445,11626.655696983737,1379.9142448470877,327.55133508414747,5813.327925049463,777.4075690078316,203.0819512402202,2975.953917420176
7.795176512001206,178.92360084006512,-240.0668068664912,0.7926244447035233,-0.22745235923408783,3.1596171293238484,0.1832018133253444,-0.04759286810207644,0.41399649475276523,2.3932865239856524,-0.004401300923633726,10.56529578086505,2.3603441574461743,-0.03249462423102462,10.67116290956813,2959.7589765538,702.5603392183148,12468.926454114364,1479.8794865413727,351.2801635249329,6234.463320416081,773.2494272015468,201.99572107573704,2960.0363487072873
8.18595577610741,177.89890103287635,-239.6347231401085,0.7722200357989023,-0.2362458229219575,3.112270609508078,0.15954992225210696,-0.0712447591753139,0.39034460367952784,2.3169367367224,-0.026802518249887556,10.305073761220072,2.273506679608616,-0.05749674386210077,10.369558578877072,2845.3029240705746,675.3918151272645,11986.743914270093,1422.6514751242428,337.69590521765747,5993.372109053801,595.6199247175432,155.59361824012956,2280.0619892585923
6.25571307584451,179.63295278803838,-242.23109126178616,1.1371537418974007,-0.07897435732561334,3.9590650953469697,0.17814972627467698,-0.052644955152743866,0.40894440770209783,2.086179738969172,-0.09450719486412017,9.518587588108513,2.467840385006708,-0.001544467590300361,11.044519305591708,3282.6621522893674,779.2081225265337,13829.2588264262,1641.3310752152183,389.6040547515467,6914.629520950724,807.6513205389247,210.98251758227096,3091.728466620033
10.755615650058662,183.7898333094604,-233.9808293552756,0.382296732693888,-0.40428678029228426,2.20749010430505,0.17539362311949522,-0.05540105830792563,0.40618830454691607,5.845291406750273,1.008425510544366,22.330720605430212,1.212993891412118,-0.36283803498498524,6.686180645311972,2521.4028114238095,598.5073881125619,10622.211628004565,1260.7014243077704,299.2536936382275,5311.105978103826,708.0813951413617,184.9718951742757,2710.5699580628225
10.083199908947442,183.51883583780528,-235.286757019126,0.37892018883946027,-0.405741932260332,2.1996551505330597,0.17736405810205952,-0.05343062332536133,0.40815873952948034,5.87510315146655,1.0171723505317716,22.432327599991456,1.3493427764802615,-0.32358066338772856,7.1597482251808415,2378.9471061192894,564.6925641910341,10022.071641444147,1189.4735643090987,282.3462802066509,5011.03594902917,651.8884923569274,170.29263966113575,2495.4607980298515
10.203480919777984,181.84736741278897,-235.74657224670173,0.37892018883946027,-0.405741932260332,2.1996551505330597,0.17736405810205952,-0.05343062332536133,0.40815873952948034,5.87510315146655,1.0171723505317716,22.432327599991456,1.3493427764802615,-0.32358066338772856,7.1597482251808415,2378.9471061192894,564.6925641910341,10022.071641444147,1189.4735643090987,282.3462802066509,5011.03594902917,651.8884923569274,170.29263966113575,2495.4607980298515
9.153591301459196,182.48628704893363,-237.1592210082129,0.3998655263298325,-0.39671535052926055,2.2482568444694775,0.17192264224919332,-0.05887203917822753,0.40271732367661417,5.500273523416635,0.9071964061415976,21.154800493103625,1.3651249878608238,-0.3190366721663589,7.2145630749299725,2138.4810249455163,507.61293949921117,9009.031760623857,1069.2405101759819,253.8064651061037,4504.515943372235,618.0029917938598,161.44074028757817,2365.7454567281147
9.59875484999207,182.6211860399757,-236.424085285426,0.38764619139867196,-0.40198138291026936,2.2199030222069416,0.17222253198842516,-0.05857214943899569,0.403017213415846,5.750109568674907,0.98049892270874,22.006313543861175,1.3786249697535673,-0.3151497771216741,7.261451274639305,2161.303509993634,513.0303309031153,9105.178740773046,1080.6517536605577,256.515160992316,4552.589438269579,631.7517335079649,165.0323200530823,2418.3763075132542
9.072524935260557,183.79140867084016,-236.82909063854763,0.3993002758509478,-0.3969589503112419,2.246945233673767,0.17158517176866248,-0.059209509658758375,0.4023798531960833,5.490693531689272,0.904385612760754,21.12214912779096,1.3720828860205168,-0.31703336430319284,7.2387292790820155,2141.697829525583,508.3765149575082,9022.583573472082,1070.8489131568424,254.18825299306948,4511.291852816098,620.8096779589695,162.17393009129574,2376.489587633204
7.787376558745985,186.8776688936511,-237.8117934398795,0.40684195113778104,-0.39370879745994053,2.264444984834473,0.17954706486030664,-0.05124761656711421,0.41034174628772746,4.797108600618538,0.7008860702989177,18.75821233074085,1.4574003185976008,-0.29246889388065456,7.535054181525934,2402.7929727068567,570.3528764838352,10122.529941957917,1201.3964950891873,285.17643571067396,5061.265089507394,667.5197870687751,174.3759981940921,2555.2981530885904
8.404511100372636,185.3014280567752,-237.3624729570476,0.4070549144231692,-0.3936170190151121,2.264939146192383,0.17254890940240497,-0.05824577202501588,0.40334359082982585,5.325719811546789,0.8559819132810164,20.55987127237531,1.4270552053448433,-0.3012058145128179,7.4296593934660775,2218.6688042134715,526.6471763576643,9346.848295730737,1109.3344014485513,263.3235837706074,4673.424220556201,612.2053474597474,159.92622335861256,2343.5517927405995
11.060422950353075,184.97797981207563,-232.7492513817984,0.34823182455897345,-0.41896735908852406,2.1284456754479675,0.16693916555276908,-0.06385551587465177,0.39773384698018993,5.991037339599704,1.0511877294477465,22.827464635251165,1.134801456571149,-0.38535108647867433,6.414602318043761,2684.0894574501185,637.1244465027744,11307.580889636292,1342.044747993649,318.5622226812363,5653.7906172872235,709.6329566934673,185.3772091434631,2716.509411012837
10.461648492545756,180.12735986021684,-235.89687886493152,0.3660410006928302,-0.4112923343242205,2.169770200684924,0.1776895794167651,-0.05310510201065574,0.408484260844186,5.763810488113344,0.9845188065212735,22.053010215260787,1.2508907285579627,-0.35192683305288575,6.817804115814668,2424.1861264183394,575.4309863730361,10212.655409052762,1212.0930776217208,287.7154919617799,5106.327847697746,653.5392665902181,170.7238709299303,2501.7800419402333
9.812728485082571,178.3108765869494,-237.26428590632847,0.3795427231938617,-0.4054736454765555,2.201099683196782,0.17676008485663564,-0.054034596570785215,0.4075547662840565,5.80570641832915,0.9968111765656567,22.195803587272046,1.3392911662040885,-0.3264747083193415,7.124836925760288,2517.338084764106,597.542540716712,10605.087673595637,1258.6690573486642,298.77126908661353,5302.543985471714,673.0450028287908,175.819348686549,2576.4489472680134
8.888907099486884,178.07360809818033,-238.6257599363689,0.7947736618830962,-0.2265261347443581,3.164604186496477,0.147689199629496,-0.08310548179792485,0.3784838810569169,2.306749925995342,-0.029791353833298256,10.270354182342972,2.2707126988540893,-0.05830118271513004,10.359854511964748,2801.1804934411675,664.9184387220594,11800.864135932381,1400.5902572847558,332.4592165003039,5900.432207747759,552.7382802864291,144.39165884246873,2115.9089724657915
5.956761357965529,178.59175984021823,-242.8669951382232,0.7906711017194388,-0.228294169976109,3.155084579876557,0.1833008310430522,-0.04749385038436865,0.41409551247047305,2.4640986016498827,0.016375138644043802,10.806643694533857,2.311477513393369,-0.04656423692593661,10.501439054849145,3080.3566896766256,731.1867141737436,12976.982693617269,1540.1783442579338,365.593351045725,6488.491449135858,794.9972387232646,207.67689550097663,3043.288027072052
6.522615488936775,178.67678011048167,-241.96933453873012,0.7878272556598954,-0.22951975103436853,3.1484857014458925,0.1833008310430522,-0.04749385038436865,0.41409551247047305,2.4640986016498827,0.016375138644043802,10.806643694533857,2.3012274194785425,-0.04951542897653549,10.465838381134455,3080.3566896766256,731.1867141737436,12976.982693617269,1540.1783442579338,365.593351045725,6488.491449135858,792.461328655305,207.01444045769964,3033.5804402130725
5.684384679955564,177.52236567970704,-243.3738953450249,0.7967244266144915,-0.22568543512354147,3.1691307533498794,0.18334987465052363,-0.04744480677689722,0.4141445560779445,2.5648877737154034,0.04594693220763401,11.15016216201567,2.284382714562442,-0.05436533178290606,10.407333273910908,3022.9823742966037,717.567727359236,12735.275134151838,1511.4911847211129,358.78385731004806,6367.637659671398,600.247549942225,156.8024914203023,2297.7767632905975
5.282422781214504,176.58023403352064,-243.9822055219594,0.7752195551151639,-0.23495315307242134,3.1192307131508263,0.17109702413009317,-0.05969765729732768,0.401891705557514,2.2915215239896183,-0.03425940482714782,10.218451411321077,2.3070402891073254,-0.04784179605354174,10.486027666883437,3061.4550729808757,726.7000224050095,12897.353618983074,1530.7275335488098,363.35000463709065,6448.676901228362,597.818059616917,156.16783637518552,2288.4765563731858
5.921999762836528,176.35571316485175,-242.9111608212669,0.7418807962563017,-0.2493207913017089,3.041871245678733,0.16157964163545738,-0.06921503979196347,0.3923743230628782,2.3940166861951484,-0.004187069516780638,10.567784383540108,2.2508589114584465,-0.06401745614863955,10.290898245520136,3148.808504600778,747.4351758539638,13265.357744660685,1574.404242287636,373.71757951567974,6632.678937248939,568.1738355284925,148.42388441114318,2174.997027331014
5.247823794018744,175.36924848035966,-243.75504330672788,0.7840762807290064,-0.23113626744526108,3.1397819154296465,0.16664872774408573,-0.06414595368333512,0.39744340917150656,2.4191424036438414,0.003184878424679074,10.65342005030345,2.2343520514215562,-0.06877008715143984,10.233566542697645,3448.3580869939524,818.5394981606039,14527.305674140429,1724.1790208691955,409.2697371004859,7263.652859032589,568.5344732269803,148.518093691345,2176.3775659498415
7.287885127299738,177.87610849407247,-240.9156031318455,0.7726109517749808,-0.23607735416323364,3.1131776934179443,0.172149374664961,-0.05864530676245985,0.4029440560923818,2.2959444757763317,-0.03296169978108021,10.233526102266351,2.278732257031222,-0.055992203252275004,10.387708078612285,3025.1241909268406,718.0761320740127,12744.29821821113,1512.5620940957194,359.03805991482324,6372.149206237319,608.7442080965684,159.02207093791284,2330.3023832194967
6.414525771785901,177.4816220449733,-242.2224365204333,0.784107875233804,-0.23112265150902042,3.1398552275189338,0.18054950622616334,-0.050245175201257514,0.41134418765358416,2.519057175908245,0.0325001209135778,10.993958311940824,2.307428391511172,-0.047730054176972785,10.487375625952113,3016.660395216941,716.0670741635118,12708.641785688935,1508.3301957047322,358.0335308485537,6354.320987430126,608.7442080965684,159.02207093791284,2330.3023832194967
9.00596344040339,176.50004152817192,-238.46699291597497,0.8936676793520201,-0.18390686772096562,3.394078491762587,0.15652408677415938,-0.07427059465326147,0.38731876820158023,2.3409935051503745,-0.019744202607640954,10.38706614248073,2.350387473700673,-0.03536133805474361,10.636581309414078,3230.7886541220264,766.8948690631312,13610.725209773655,1615.3942956946714,383.44742089443355,6805.3625826350235,538.3798392079341,140.6408074908283,2060.9441629127687
10.467117369954808,174.2337664661153,-235.57108876485827,0.3176073351322007,-0.43216525847353826,2.057384415978492,0.1728068170430227,-0.05798786438439815,0.4036014984704436,6.202465736260839,1.1132213464664422,23.548073380364727,1.0173303747889055,-0.4191731885600556,6.006601212083908,2827.202102893892,671.095208826968,11910.488445565017,1413.6010683021982,335.54760299620756,5955.244389952328,790.8771054247626,206.60059428783373,3027.515956772272
9.104141050596366,174.63552458294015,-237.8423522063724,0.8033867954739826,-0.22281422729218595,3.184590156300504,0.1591575900369822,-0.07163709139043864,0.38995227146440303,3.218070970680146,0.23759250547705757,13.376398236862448,2.074693116019437,-0.11473885435309997,9.679038387920032,3649.75223239702,866.3445864234691,15375.74259323171,1824.8760340663466,433.1722667213522,7687.871074747097,592.5868003079073,154.8012760402082,2268.451041759845
8.05032304826294,174.9186013764312,-239.44568580086803,0.7975839661269029,-0.22531500883351713,3.171125234285203,0.15430421462777213,-0.07649046679964872,0.385098896055193,2.62651583678948,0.06402875907060077,11.360208314268185,2.139494294345574,-0.09608139385228337,9.904106140965634,3392.923775503819,805.3810116103954,14293.770998350774,1696.4618673587406,402.69049446205094,7146.885528666298,548.5564434171596,143.29923882363173,2099.9006979013984
6.05707597868895,175.11681894155018,-242.39363273893272,0.8441866698535733,-0.20523115416795926,3.279262443541168,0.1566865575350842,-0.07410812389233665,0.3874812389625051,2.4062343705964566,-0.0006023705502516914,10.609425763617978,2.3375012713453414,-0.03907151459258516,10.591824891640183,3232.624164649607,767.3305656550197,13618.457881911954,1616.3120609962941,383.66527156954834,6809.228961054193,565.4203264863609,147.70458605166445,2164.456461034443
7.86743851633909,189.7982062413108,-235.84822516533904,0.37195777594663787,-0.40874244676870003,2.1834995235047794,0.17627463049359907,-0.054520050933821784,0.4070693119210199,5.5188256139175484,0.9126396355999109,21.2180313498202,1.3314494732821396,-0.3287324770780275,7.097601121541822,2384.3365907109714,565.9718704294606,10044.776560166114,1192.1682946553633,282.9859304790549,5022.388358232076,716.738434006577,187.23337089794802,2743.709523139448
7.88408441108205,188.2821681301673,-236.9288973927817,0.391931713686589,-0.4001344985041339,2.229847175300239,0.17811372255114696,-0.05268095887627389,0.4089084039785678,5.217179358332421,0.8241358745649998,20.1899342108451,1.371604381424063,-0.31717113464685637,7.237067334698782,2291.464049923269,543.9266416534853,9653.521430994433,1145.7320230088098,271.96331597169893,4826.760785209949,680.6219538700564,177.79867338475802,2605.4538837161276
7.782262908193891,191.10869725962456,-234.5726013831168,0.35134079627817233,-0.41762751974070567,2.1356597531405774,0.18723480761309744,-0.04355987381432341,0.4180294890405183,5.9185196783980665,1.0299108674315058,22.580303602663673,1.196246563565731,-0.36765990112784463,6.628013748578489,2537.809352588427,602.401821820618,10691.329403056026,1268.9046920453486,301.20090978555714,5345.664854203259,738.5578312453363,192.93324563905446,2827.2352351045424
9.90882577760587,185.5449111966501,-234.65613483392812,0.3662884970414393,-0.4111856735449474,2.1703444927817213,0.17767138118485368,-0.05312330024256717,0.4084660626122745,5.731932634036487,0.9751657649128131,21.944361326152226,1.2538742297048424,-0.3510678277656378,6.828166425832513,2433.2178460395858,577.5748528334786,10250.704401759129,1216.6089373930931,288.7874251653752,5125.352344192774,653.9428674181233,170.82930345582892,2503.325045504338
9.263191625209831,184.92085913644016,-236.0758986540049,0.392392522329726,-0.39993590887140196,2.230916438597968,0.17490914095643526,-0.055885540470985595,0.4057038223838561,5.5950398670451715,0.9350010868739439,21.477791430175387,1.4131053699373428,-0.3052222307236225,7.381208760443315,2231.8413483753934,529.7739536284081,9402.341829383204,1115.9206756025958,264.8869728728241,4701.170996563993,629.2603563292948,164.38149832341298,2408.839194716556
8.806917910323888,186.81032328581944,-236.0205265650469,0.38341826938034773,-0.40380344396173445,2.2100925251444767,0.17368601257175098,-0.05710866885566987,0.40448069399917186,5.757413815041347,0.9826420067450445,22.031208514883236,1.378197383752511,-0.3152728870578122,7.259966180957719,2267.6637407804405,538.2771433675284,9553.255055712534,1133.8318719041522,269.1385676972396,4776.627611364299,643.0047470881957,167.97194149016522,2461.453389833934
6.427932037873092,180.5075344457413,-241.7790314964964,0.9455498823367384,-0.16154776532670406,3.5144662845765944,0.188388598448658,-0.04240608297876286,0.41918327987607884,2.0090846357106438,-0.11712708975563489,9.255825317331,2.5030201747093197,0.008584446015253126,11.16670591431561,3218.285192546812,763.9269124574504,13558.050399412983,1609.1426152875647,381.9634545744148,6779.025389273318,804.8485628111216,210.2503540030788,3080.999373963683
7.020651876911177,179.4543913337708,-241.0975113161192,0.9446606365108629,-0.1619309938199174,3.512402872923127,0.17531976688792877,-0.055474914539492076,0.4061144483153496,2.4499581111123847,0.012226283578630997,10.758448838485979,2.4022646225161637,-0.020424945231009906,10.816761263234541,3025.269356102751,718.110590047124,12744.909772704721,1512.6346860037193,359.0552911134071,6372.4550227527125,781.7536226773419,204.21726956561974,2992.5908218686445
7.029117552976271,180.59806348275143,-240.83834281823448,0.9421256110171292,-0.16302348587549087,3.506520583691737,0.18889729141224632,-0.041897390015174535,0.4196919728396672,2.0090846357106438,-0.11712708975563489,9.255825317331,2.4879531867700715,0.0042463808811902615,11.114375181939343,3218.285192546812,763.9269124574504,13558.050399412983,1609.1426152875647,381.9634545744148,6779.025389273318,803.6741507116569,209.94356267478778,3076.5036674290373
7.806681361312329,176.39831908362177,-240.1470694931563,0.8478471717664982,-0.2036536279185518,3.287756295392799,0.15540229731657867,-0.07539238411084218,0.3861969787439995,2.3287623756288185,-0.023332846405864187,10.34537893756863,2.3131480448133317,-0.0460832599624243,10.507241152323221,3280.051905450217,778.5885261609903,13818.26233106215,1640.0259214421465,389.294249368744,6909.131145306127,568.5681139016302,148.5268816349171,2176.5063440856616
7.004590871121389,175.09827039983702,-240.99154860805768,0.8668031555247139,-0.19548437608553418,3.331741880313739,0.15578597096606445,-0.0750087104613564,0.38658065239348527,2.3603174238126607,-0.014074516848646407,10.452927611412106,2.402588482978906,-0.020331699800178724,10.817886096895473,3125.4255902326754,741.8847548972225,13166.849777678091,1562.712777939062,370.9423673814733,6583.4249227795,552.7206277775063,144.38704748274023,2115.841397804603
6.812159671589508,176.3510557078495,-241.56685473518337,0.7634683925752828,-0.24001742234715134,3.0919632410739046,0.1668809471058363,-0.06391373432158454,0.39767562853325716,2.3955026717451338,-0.003751077663468494,10.572849049400237,2.2629289510190564,-0.06054226800912796,10.332819962890856,3168.3751966490718,752.0797370874042,13347.7886608377,1584.1875861951578,376.0398595924763,6673.89438708602,548.9535441506324,143.40297333176818,2101.4208187884346
4.877816687247812,175.88613424079864,-244.5380682709004,0.7657857251391178,-0.23901874701928202,3.0973403942502706,0.17158270136412748,-0.05921198006329337,0.40237738279154833,2.4331080446864504,0.007282432213758374,10.701018969017055,2.279872644562513,-0.055663864541926254,10.391668877873945,3256.3768066130547,772.9687491447446,13718.523444033523,1628.1883923198554,386.48436572374,6859.2617864911335,577.8225715371116,150.9444208887246,2211.9328572196396
4.32532311512,175.55446433799997,-245.431194864,0.7412768057272644,-0.2495810864570223,3.04046974222498,0.17199988717724538,-0.058794794250175475,0.4027945686046662,2.479864767873581,0.021000970995889746,10.860379320576182,2.27031890257363,-0.05841456396432669,10.358486776897426,3423.038453817419,812.5293567219586,14420.638662933003,1711.519221740836,406.26467057415925,7210.319426123087,570.8076664686279,149.11191929513873,2185.0794600427535
4.742073475974859,175.18435535251285,-244.53773184169444,0.7852642239562525,-0.2306243126182005,3.1425384264274276,0.16664872774408573,-0.06414595368333512,0.39744340917150656,2.4191424036438414,0.003184878424679074,10.65342005030345,2.226541362538137,-0.07101892927269157,10.206438421849567,3291.1266707848613,781.2173520052253,13864.918303912697,1645.5633169171244,390.6086653098005,6932.459186064419,570.2401589784755,148.96366947993474,2182.907013817873
4.24999788289,174.67559275399998,-245.16476481,0.834870477239285,-0.20924605123485693,3.257645091120827,0.16089640152166645,-0.0698982799057544,0.3916910829490873,2.3826278592239105,-0.007528579653464339,10.528967987816248,2.348591877866204,-0.03587832338159093,10.63034483763562,3310.2257289483273,785.7509106119799,13945.379163553476,1655.112842523896,392.87544375172087,6972.689601895057,567.5312877673284,148.25603184795193,2172.5373233054843
7.95594108603275,191.9792004917938,-232.9428720012153,0.3221104126976163,-0.43022461666223955,2.0678333857173126,0.18375790205040227,-0.047036779377018584,0.4145525834778231,5.735307820372054,0.9761560529716254,21.95586493128856,1.163964829065718,-0.37695441091747456,6.515892678622544,2695.4184410106654,639.8136163292188,11355.307837653134,1347.7092413453481,319.90680794575746,5677.654098301103,780.7426073641111,203.9531623318727,2988.720606164644
-4.762836682499937,163.53647873499932,-229.186924004,0.21628890004853107,-0.4758293500914167,1.822284476704809,0.16979261219853015,-0.061002069228890704,0.400587293625951,9.517615687850181,2.0858945810180267,34.84705726428898,1.0615937694961157,-0.40642893668510577,6.160337039830487,2530.6854456480232,600.7108143716138,10661.317678314414,1265.3427078382324,300.35539877866205,5330.658862101113,827.4512118199809,216.1548373743627,3167.5234117317104
-6.656932030214788,163.5341256949144,-229.7696463695777,0.24219099535600203,-0.46466660896077794,1.8823878629130417,0.2243872233190538,-0.006407458108367042,0.4551819047464747,11.770285023711349,2.7468333624558907,42.524801828906064,1.1794277070580397,-0.37250236169826584,6.569598418166886,2916.736739862014,692.348116721973,12287.681592809467,1458.3683954168675,346.1740588207748,6143.841002979081,746.786872401975,195.082915646846,2858.7364041733813
-5.129951112308759,163.60042593838344,-231.14345230946617,0.2244167002841608,-0.4723266014174239,1.8411442759135825,0.22333414317530584,-0.007460538252115012,0.4541288246027267,12.061166472645283,2.8321787024668237,43.51620941276554,1.114512889073806,-0.39119254116325913,6.344135971333838,2795.233676775485,663.5068381265353,11775.811278511255,1397.6168778157075,331.7534230653601,5887.9059004328365,728.7840135181668,190.3800341008223,2789.8205863245694
-8.455329119958638,163.82069447999004,-230.25417369960348,0.21851557908564317,-0.474869742716907,1.8274512768628923,0.22642152484867653,-0.004373156578744319,0.4572162062760974,11.911916734629285,2.7883884584199747,43.007523407864255,1.272477120130475,-0.34571171075846807,6.892778071120479,2657.736622577718,630.8690531569029,11196.561187530691,1328.8683507443332,315.43453085058144,5598.280850381764,643.5702551928341,168.11966900647784,2463.618182313997
-10.084976805592389,164.32901889926833,-230.6293221363685,0.23341605028887472,-0.46844825052518313,1.8620264247334264,0.22950216180822136,-0.0012925196191994892,0.46029684323564224,11.970378732340512,2.8055413538372287,43.20677869936155,1.330003453451764,-0.3291488129929834,7.092578798761765,2736.3891961483246,649.5388770195536,11527.910180150559,1368.1946108958396,324.7694363090868,5763.955237163564,629.5477888195476,164.45658422853847,2409.9395002441356
-11.56453281839874,165.02719455646042,-230.9063073489937,0.24124632770322088,-0.4650737219891762,1.8801958501009683,0.23476281007824634,0.003968128650825492,0.46555749150566716,11.654526194502358,2.7128694342840642,42.13026246726201,1.3722910921030493,-0.3169734179123829,7.2394524214133185,2673.476514089312,634.6052437072971,11262.87048879761,1336.7382669984033,317.3026190927655,5631.435377265167,646.3810791843168,168.85393973336522,2474.3781530193337
-12.882509709972128,165.8955035902029,-231.08645738962736,0.2746129755639386,-0.450694064743496,1.9576200313898229,0.2285009987979983,-0.002293682629422561,0.4592956802254191,11.679143742264218,2.7200922839765127,42.21416614567321,1.4148015965658098,-0.3047338556332533,7.387100102634718,2822.7135090106367,670.0297477315836,11891.578815606614,1424.8979909029056,338.22916244384845,6002.836271742852,662.4576341281013,173.05361346611664,2535.9199858633797
