patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,9.7945903188601,-180.802011659211,-317.9363468523232,1.1703540913201114,0.8263618988334295,0.3850341062279986,0.10459496289246853,3.716068463522055,2.181006476428415,4.3072305656971634,2.642655569986748,3513.582147869223,2738.0104515535963,2004.4219476338412,1369.0052082527784,418.8811863850685,463.4818563257153
1,9.7945903188601,-180.802011659211,-317.9363468523232,1.1703540913201114,0.8263618988334295,0.3850341062279986,0.10459496289246853,3.716068463522055,2.181006476428415,4.3072305656971634,2.642655569986748,3513.582147869223,2738.0104515535963,1756.7910739211577,1369.0052082527784,457.9961194260445,463.4818563257153
1,9.7945903188601,-180.802011659211,-317.9363468523232,1.1703540913201114,0.8263618988334295,0.3850341062279986,0.10459496289246853,3.716068463522055,2.181006476428415,4.3072305656971634,2.642655569986748,3513.582147869223,2738.0104515535963,1756.7910739211577,1369.0052082527784,418.8811863850685,463.4818563257153
1,9.7945903188601,-180.802011659211,-317.9363468523232,1.1703540913201114,0.8263618988334295,0.3850341062279986,0.10459496289246853,3.716068463522055,2.181006476428415,4.301416715502917,2.642655569986748,4008.8438953008126,2738.0104515535963,2004.4219476338412,1369.0052082527784,457.9961194260445,463.4818563257153
1,9.7945903188601,-180.802011659211,-317.9363468523232,1.1703540913201114,0.8263618988334295,0.3850341062279986,0.10459496289246853,3.716068463522055,2.181006476428415,4.301416715502917,2.642655569986748,4008.8438953008126,2738.0104515535963,2004.4219476338412,1369.0052082527784,418.8811863850685,463.4818563257153
1,9.7945903188601,-180.802011659211,-317.9363468523232,1.1703540913201114,0.8263618988334295,0.3850341062279986,0.10459496289246853,3.716068463522055,2.181006476428415,4.301416715502917,2.642655569986748,4008.8438953008126,2738.0104515535963,1756.7910739211577,1369.0052082527784,457.9961194260445,463.4818563257153
1,9.7945903188601,-180.802011659211,-317.9363468523232,1.1703540913201114,0.8263618988334295,0.3850341062279986,0.10459496289246853,3.716068463522055,2.181006476428415,4.301416715502917,2.642655569986748,4008.8438953008126,2738.0104515535963,1756.7910739211577,1369.0052082527784,418.8811863850685,463.4818563257153
1,9.7945903188601,-180.802011659211,-317.9363468523232,1.1703540913201114,0.8263618988334295,0.3850341062279986,0.10459496289246853,3.716068463522055,2.181006476428415,4.301416715502917,2.642655569986748,3513.582147869223,2738.0104515535963,2004.4219476338412,1369.0052082527784,457.9961194260445,463.4818563257153
1,9.7945903188601,-180.802011659211,-317.9363468523232,1.1703540913201114,0.8263618988334295,0.3850341062279986,0.10459496289246853,3.716068463522055,2.181006476428415,4.301416715502917,2.642655569986748,3513.582147869223,2738.0104515535963,2004.4219476338412,1369.0052082527784,418.8811863850685,463.4818563257153
1,9.7945903188601,-180.802011659211,-317.9363468523232,1.1703540913201114,0.8263618988334295,0.3850341062279986,0.10459496289246853,3.716068463522055,2.181006476428415,4.301416715502917,2.642655569986748,3513.582147869223,2738.0104515535963,1756.7910739211577,1369.0052082527784,457.9961194260445,463.4818563257153
1,9.7945903188601,-180.802011659211,-317.9363468523232,1.1703540913201114,0.8263618988334295,0.3850341062279986,0.10459496289246853,3.716068463522055,2.181006476428415,4.301416715502917,2.642655569986748,3513.582147869223,2738.0104515535963,1756.7910739211577,1369.0052082527784,418.8811863850685,463.4818563257153
1,9.896735442982001,-180.6728668179976,-317.9941763800322,1.1586083293323686,0.8473663667679985,0.3832513650873666,0.10449476955814638,3.696422002948999,2.181006476428415,4.278733571393022,2.7367909614840658,3627.408888174498,2711.7996212056855,1813.704444073389,1355.8997946271177,426.69191388668696,461.73608687816966
1,10.0392897680548,-197.2983698253814,-305.11567961080283,0.6303288253842518,0.9016050522397343,0.104655228672388,0.20449726601463028,2.00644304711354,3.5012290677373517,3.248291551903681,1.8664968625146865,2632.085373273448,1893.1607300770145,1316.042686584634,946.5803537967904,412.305286935038,718.304229424307
1,22.0729432644724,-175.3440801636675,-319.8119809991453,0.3841622268086084,0.5826079895231828,0.3622747504403742,0.08307082537487091,9.45021689421975,2.181129928319088,1.4653377373806324,1.96156629543859,1815.4186927021167,1704.3046094675303,907.7093463375124,849.0064959852205,292.85335733824576,656.2944848973722
1,21.5079941130056,-175.8967337970731,-320.7814740761782,0.6169155346011906,0.5826079895231828,0.3196906017630198,0.08307082537487091,4.494961062063575,2.194841948712719,2.4255755415010323,1.96156629543859,2496.8773824602754,1720.9887704138998,1248.4386912194848,857.3177835836226,330.7438775404923,636.8619746637147
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3226864554088814,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.107782928214349,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.112055977696501,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,2639.428593210666,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1319.7142965945736,849.7704567869978,411.7657646962064,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,351.60104460756247,637.8267590835419
1,23.336136771899998,-175.954385611,-320.91085427,0.5520719228325474,0.5826079895231828,0.3229892169926756,0.08307082537487091,5.131124658415666,2.181129928319088,2.1133669745183266,1.96156629543859,3033.959495319648,1705.8381909355207,1516.9797476492683,849.7704567869978,411.7657646962064,637.8267590835419
1,20.3589273879149,-175.3747222480869,-319.59707920360717,0.3961337215553124,0.5708327617313164,0.3716482143590229,0.10204726262871361,9.833911041714236,2.5251725305389248,1.5853636235707786,1.9482316752150874,1909.757323101196,2009.313424368671,954.8786615368242,1004.6567042227091,309.6088477927005,544.7522569921393
1,20.8664311192626,-174.8922348689549,-318.6548806334924,0.3456772017558099,0.5192201875325824,0.3017445886904769,0.10204726262871361,7.295821778511461,2.481721444777971,1.3673339251046532,1.9412152907255966,1340.5423759971306,2038.7941376109347,670.2711879774823,1019.3970589352031,269.1820093714758,554.3006304817025
1,19.797125136122798,-176.07588481547958,-320.5712983685248,0.6853421759010946,0.571826877333465,0.3355514292492843,0.10283711138008239,4.436417828785582,2.4532922428208828,2.6921431392303425,1.9474339296565963,2356.223559193561,2020.87126863048,1178.1117795862494,1010.4356249973247,311.2970304912768,527.4561413288006
1,19.230109732965,-175.0359068825974,-318.4321033606194,0.3568834014996906,0.5708327617313164,0.2912509666461979,0.10204726262871361,6.711493619986068,2.427596372185508,1.4750909384093107,1.945628005384732,1399.8693814866183,2009.313424368671,699.9346907229198,1004.6567042227091,286.94782786724795,534.7366156577275
1,19.721309352689403,-174.5726042270579,-317.4686317491201,0.3209105491072468,0.5989307282785195,0.3064936487971519,0.12500186469370023,8.051759360420448,2.6348990441490567,1.3145316766556927,1.7943136484033813,1247.7125662805006,1693.3362892149125,623.8562831133867,846.6681142742358,269.95006091156665,815.1794524040395
1,18.879735561487298,-175.6509800629874,-319.49870640658975,0.4057101696024556,0.5757003006009743,0.3582807053838956,0.10283711138008239,8.69611207655076,2.4932688050576086,1.66006004762404,1.958501355975312,1963.7259455239507,2014.3573217582327,981.8629727484108,1007.1786681835381,313.8332808725748,522.1228856675177
1,18.3066621854124,-176.3782121573069,-320.332311431536,0.7523157873520931,0.623189515145253,0.3242044835916615,0.10283711138008239,3.780611354767564,2.477061479737873,3.0095711587847958,2.0074238799311646,2258.155595360546,2047.0561168722513,1129.0777976701977,1023.5280685848713,300.5296362708691,528.9541998720065
1,18.2376505565186,-175.3855205497492,-318.6319369936607,0.367214296643886,0.5757003006009743,0.2727445262028816,0.10283711138008239,5.9915069931424965,2.519099986911203,1.55538988506243,1.958501355975312,1482.5075610419512,2015.8004249865094,741.2537805025473,1007.9002210525043,292.5776698643949,522.1228856675177
1,18.220473927595503,-174.8488719435922,-317.3796808677603,0.3408971950338182,0.5999426259308099,0.3041053155633591,0.12635600023777838,7.487277418320791,2.710594138881162,1.4003889747797174,1.804466998787724,1235.047478005751,1685.0889906980035,617.5237389760377,842.5444802983885,279.5705161616541,779.8129994349214
1,17.6192681951891,-175.97617001788322,-319.345643198638,0.4157883616143272,0.6533299890472964,0.333104201722464,0.10283711138008239,7.205303394563423,2.454588985263995,1.750076427746216,2.0998714858992362,2019.3277300923487,2138.4132792200626,1009.663865034534,1069.2066539818163,315.87999239473635,531.0076771703075
1,16.8508339298624,-175.6281972739634,-318.1425562642089,0.3696278923764423,0.6533299890472964,0.2602979180488446,0.10283711138008239,5.643304211351737,2.4644843838196686,1.602089211011902,2.093111630944879,1407.8583479721935,2138.4132792200626,703.9291739666085,1069.2066539818163,289.1667202677492,531.0076771703075
1,16.4124439050272,-176.3591781676298,-319.1553888095111,0.4297932457885419,0.6455824754736289,0.3158598158717988,0.10283711138008239,6.31774139642436,2.457567856986391,1.8608037932374863,2.093111630944879,2173.4519186462862,2118.0750483217776,1086.725959311649,1059.0375381038812,327.0342872457587,547.7024192641607
1,15.893528157825802,-177.0935929076044,-319.8590246650455,0.8184089820380591,0.6585794745372067,0.3323894597277789,0.10283711138008239,3.645006366813745,2.342426059521777,3.291929510191711,2.1500007232500535,2250.502004705804,2123.2572804761135,1125.2510023427458,1061.628656125894,299.89664481848354,545.0322482489595
1,17.015034607626802,-176.7298723174664,-320.0909318558124,0.785931571376705,0.6455824754736289,0.3241041010877921,0.10283711138008239,3.616842152221244,2.457567856986391,3.1896698366427967,2.093111630944879,2097.1698458454243,2118.0750483217776,1048.5849229131372,1059.0375381038812,281.4466960710211,547.7024192641607
1,16.4735518837228,-175.2335162051064,-316.8925060018907,0.3476447069494512,0.6359384213343748,0.3059152680932632,0.11022031762600296,7.410423202957437,2.6663693366165298,1.4346071080234886,1.8198230736467556,1112.039162421342,1806.5299458169818,556.0195811834988,903.2649658687324,270.2239103995397,801.5403112492631
1,15.2102972075343,-175.5679625450835,-316.3537053314187,0.360724593870204,0.6449550245529329,0.2998500934155927,0.1111819961184425,6.925304272546658,2.3841671033427625,1.4963349132937198,1.867825970067699,1048.2909004638402,1778.254002685505,524.1454502031496,889.1270063928259,264.2360035216365,748.9951127732031
