x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-24.107836209732227,181.2323338963265,-248.02447074067092,0.8899100745067708,0.7321882815401451,0.7708594283820661,0.8010083964594582,0.15267872277799133,0.14420138438462407,0.10809687865933035,0.12423390695121984,1.6928543855379947,1.9198929961185547,1.6934034288530462,1.6929124752497327,3.6905844417093068,3.539286150836012,3.91073747059034,3.832807029621901,2835.342031610186,1959.504203901538,1653.0425784414488,1789.8996535562394,1417.620682393658,979.8355296755337,826.5458450960599,894.939359551246,408.9809301457744,303.4183551146464,283.19650195362436,288.8540971455295
-24.03123958489176,181.44723618692967,-248.2669134386724,0.8636035577127896,0.7468658641343028,0.7778443098412416,0.8503301197700865,0.15011493631023387,0.13819818484057492,0.10475855773820325,0.12752736663222677,1.8030329126040059,1.8763550405296259,1.666803003196519,1.6205926608166537,3.5957081626294887,3.6383996966224696,3.965837747648589,4.138659614715447,3130.7323653085073,2211.4983637431055,1906.6090154370322,2411.5046772099167,1565.0087707934904,1105.900945560398,953.4367574260136,1205.7698151117932,397.4253424136189,309.39018972551395,291.0620988879022,346.229153382861
-23.84530996500612,181.7608022183253,-248.2305053378278,0.8601259985758175,0.7674195060402661,0.772153771204229,0.8383898461957041,0.14784853988025073,0.1424714847584436,0.10201447048058276,0.1164367654351274,1.804311408800757,1.8223277359633403,1.6377952107575375,1.5726950539032036,3.6672864269852847,3.8774951500728756,4.16922490689593,4.406398309273824,2943.796746402265,2104.3087902810903,1911.7170713806536,2184.1874803687297,1471.5464331362896,1052.1543951292601,956.0023090687257,1092.1089532451904,380.06823407422934,296.2131008623861,286.44159318919947,319.3194250740941
-23.87205834901654,181.2986884221516,-246.76059153352435,0.945853161782774,0.6918746523004091,0.7164971204056623,0.6913305951242743,0.1389038981930398,0.14515367735173734,0.10202191190855306,0.0963251971913806,1.3727064391046502,1.8540902348231227,1.6910018524806714,1.7402893853688086,3.958724172453862,3.2034331045282953,3.4821968692469625,3.402744470306136,1555.9430097058826,1524.4869674950744,1214.6985054140155,1063.6687733726928,778.11991870586,762.1653427306418,607.2666642503675,531.8177915911939,336.58990750832703,297.32476548144683,261.18877994552247,233.84683137747916
-24.318067201687448,180.65081751860785,-247.82805892752768,0.8827709027851564,0.7236044636532099,0.7645587304767776,0.8028165856143603,0.1493965266199809,0.1386720451260064,0.10152844288661479,0.12238919530971659,1.7372422306179462,1.947904850858993,1.6841834093196746,1.6817417384191111,4.011545776739565,3.8078180762251432,4.312619782010592,4.608312513811501,2859.389270806361,2070.543909211838,1715.9152580611703,1777.9243154336318,1429.5528072613945,1035.4630083050465,858.0340441149422,888.9718008451894,398.7533550968991,300.9413220514087,280.8455642488498,277.2020562066701
-24.454750484881643,180.3957247137388,-248.0871006030373,0.8754581781824603,0.7266389661341128,0.7679382446040978,0.8147025561853763,0.15804183634404337,0.1392881286982277,0.10293867516822265,0.12681887432667768,1.808252480287231,1.995325074193622,1.7076830450348963,1.694365114411592,3.9351030138517817,3.8123267115592583,4.335467355542361,4.665221249405228,2994.3668821538745,2104.9824361739284,1739.2500470494651,1844.098871899349,1497.0399435254992,1052.70414938579,869.7142117111742,922.0613937751431,397.2681689315854,301.5669208937567,281.3437336589716,284.63811281565216
-24.5506052852,179.955712858,-247.956077029,0.8460603349471892,0.721956462140069,0.7625816274602245,0.8043942011532756,0.15157124369597783,0.1314092921476021,0.09923399890474777,0.11379796831767104,1.8922224776945715,1.9447511336347347,1.6930941739352032,1.6346061858966887,3.6310959178993962,3.5698439162879794,3.8818658130950427,4.399623905472473,2703.5934980033617,2107.567053800416,1769.892526428935,1841.3171203418874,1351.607854702815,1054.0268619853189,885.0562983972807,920.67902784486,367.267695777988,288.69096455576573,279.0412480980815,276.1853059223693
-24.22009109488754,180.98706195884603,-248.02451707527365,0.9020077495428163,0.7309037126885731,0.7693162810694023,0.7534507620484964,0.1562575544647936,0.1425270765104774,0.10650880272387746,0.1441880930088425,1.6589548754780636,1.9276285587197708,1.6934149485095262,1.865067913264031,4.047700178944248,3.85664015349847,4.427658361607958,3.6802307392779277,3005.4667706695277,1981.161676402387,1656.9677833548683,2030.6211788997566,1502.714374089877,990.6939831185902,828.5180778678805,1015.3105894382724,412.987037972505,300.39392494900625,280.57195579790624,281.9661810616449
-24.33731600064262,180.7773364192332,-248.19933770594287,0.9229247322743774,0.7316156889673903,0.7735823698164009,0.8099856016592403,0.1640758678785669,0.1417569010563282,0.10774492970532819,0.13352855922737059,1.6127331620401189,2.004797507975385,1.726092104025339,1.7413780563672927,4.034945064801339,3.829240686902275,4.383020546731623,4.415745053525699,3570.1169048384427,2063.7186022253077,1719.5233515801956,1915.2169230312236,1785.058452405209,1032.020516949467,859.8190105950213,957.6144722468559,446.49315745913407,310.84148063500476,287.6856111268395,296.28178100213887
-24.2004786313,181.126365204,-248.300793514,0.8775084935986771,0.737406828719087,0.7879163208869606,0.8309760110887529,0.1547022574901942,0.13878083735790858,0.11183018193242841,0.12683171729996912,1.7346052893640387,1.8788444546729794,1.6580580788403259,1.6494948627987336,3.621448686999296,3.5649400083286857,3.9133314150122693,4.040312560800535,3053.4181902483906,2081.548449730526,1762.457292536851,2038.3954150992597,1526.5495861778234,1040.9065917598707,881.2564746398239,1019.1955990304249,414.0820098157881,314.2367325594791,294.4986280233262,320.79622030998723
-19.56710398371173,185.98480999196727,-248.83361017402052,0.8519956004425799,0.7254761539132397,0.7712591696424582,0.8391126658710245,0.15333709498387643,0.13607704850999816,0.1008066139555108,0.13344609994256762,1.9000873552177513,1.9760044135352404,1.7032765887531964,1.666427839972864,3.451616465152128,3.3735116798717137,3.728620699398315,3.9241197629643785,2901.6548597798205,2191.734360443324,1782.9015167827283,1913.1498868118704,1450.5583059816242,1096.1394346448265,891.5832069510363,956.5902216687872,403.59349753230276,320.67894998472224,289.74967334817836,308.3306764566208
-20.08150257905257,185.63897675534707,-248.84585280754013,0.870411898994501,0.7313985006063823,0.7730522670158789,0.8460528116953336,0.15235707046206376,0.13379381847297503,0.10076421279317765,0.13550008469286948,1.793691336583501,1.886204453486172,1.6689969749568028,1.6497847251663813,3.6033937119735597,3.510070223437368,3.918411668236573,4.113380143341887,3145.655513191848,2241.1304368515007,1838.9547557912224,1997.546737790059,1572.5245105307947,1120.8460448923336,919.6179177510553,998.7944374501035,414.3591554775562,322.2748125287299,292.55404952747693,311.0892972004737
-20.506630424836093,185.3883549054805,-248.5605121935755,0.8994721649875088,0.7324959128743056,0.7755321127836299,0.8265788505619086,0.15898536640015773,0.13881972986024252,0.10632835540829239,0.13321516343972273,1.6650319976438153,1.8981018950950705,1.673364623302124,1.6736672362495209,3.7554019956849105,3.61044317988173,4.042307346350138,4.14392984921806,3294.0634229624893,2101.5823329290974,1746.230145743289,1922.032196729172,1646.9230128549548,1050.977204382977,873.18396169581,961.0244319054226,420.4774770012422,306.78754103944397,285.4591510828997,296.4406845858662
-19.739688183,185.702890022,-249.522572099,0.8519635096204923,0.73414709271863,0.7729772700619134,0.8763986738111589,0.14737064744118764,0.1310047276002647,0.09887038382821146,0.14546276100051286,1.9420067439440694,1.929564370716723,1.7057899101171043,1.6681901112274968,3.397135125945847,3.337296739515889,3.669242210880628,3.908904112529048,3368.1089842023543,2572.9716156298527,1996.8151651896508,2324.0413946986278,1683.3829169935898,1286.9820299459332,998.7013521370234,1162.0758416631104,393.1517804540498,321.2459207063279,282.936524116878,322.76660726308626
-20.46917371157869,185.23196206029107,-249.4078588256418,0.8601846459903915,0.7385767070377116,0.773006255668527,1.028950532110256,0.1494807289086812,0.1348695953066094,0.10125360638859834,0.2199851206639251,1.8621256898889993,1.838682265184086,1.6634406371917065,1.7353792444906513,3.6523212459803305,3.6028963998737433,4.088644776469353,4.4062679020266895,3283.3871762212643,2467.5765296400955,2023.492071863175,2233.786905057557,1641.1298416394645,1234.1901690865293,1011.9891633576959,1116.8934524901629,410.9330015423427,333.60432294742316,298.9651428980389,345.82327196311127
-20.972659022993323,184.98757149594672,-248.65376331151376,0.8791104216127569,0.7403239370624743,0.8177000735734106,0.843259537524,0.1523930020110342,0.1359823332765596,0.1248070345660319,0.1286839448624965,1.7559275136228791,1.8782700251813063,1.6297510908326325,1.6461920752268266,3.81037793527512,3.755796910630432,4.184837892770793,4.486368989918972,3328.1723895608757,2266.454717780219,1906.7711952658476,2215.0922335840078,1663.7344182381312,1133.4658887423443,953.3855975711226,1107.5663926491172,409.6480037854382,313.29634873505034,301.79433733126575,323.66709643446313
-21.17551920704485,184.69751914579905,-249.2727272699757,0.8566421528646092,0.7416334458722433,0.7740026112499769,0.8718996807669489,0.14969515041135742,0.13782536547707355,0.10414141778860735,0.14020579112681242,1.8429595624477801,1.7894737869685091,1.6479046809407543,1.6119390230114716,3.591230051024775,3.5809611603437883,4.026964686063007,4.26550625358902,2944.172446905554,2264.893734337342,1904.9469516546758,2144.0205193114743,1471.711752328229,1132.695169646563,952.6244113902244,1072.0223677937745,367.05291857585246,294.3339753214478,278.53860576746587,308.25308651941356
-21.53929488883116,184.4797248364245,-248.5850820986857,0.8603609802976117,0.753175926952764,0.7755965827476007,0.862131681677583,0.15095737591048677,0.14271482103688424,0.10666874645894114,0.13287175716851404,1.8054964614060651,1.8087177223432402,1.6423483910126753,1.588670623985835,3.6004008580684723,3.6893991193103384,4.03714952798369,4.215076344048897,2934.9416538940536,2151.4999519582175,1886.997504424021,2481.084174262541,1467.14602816708,1075.8514391441986,943.6208192400842,1240.5510019264975,381.04721076972237,299.86193394395696,286.34347416251546,352.3685315244754
-22.075999035397505,183.9470277879549,-248.5223692104646,0.862568499873143,0.7803763447992108,0.774515955889478,0.8180226271974333,0.1483000295116766,0.13950002522861701,0.1139819581359829,0.10924798526946786,1.7820237658025508,1.622112546171746,1.6619826009856693,1.553005858835685,3.4203754262835666,3.65700766180957,3.9600401725114422,4.111787256039371,2516.197074336795,1972.9163173183363,1882.955012416125,1844.84341464806,1257.9106087843495,986.545482902025,941.5389117224195,922.4186102601868,342.120355747847,277.0371778915569,280.5288538002523,279.8168418457751
-22.529146704271533,183.45933068712424,-248.4748102216361,0.8538053762557871,0.9142291182539692,0.7740305573237186,0.7878693742732394,0.14698957956025632,0.1308952026954027,0.11262616622378108,0.1049301919782716,1.8111150831616745,1.4371682717416485,1.6606879132503616,1.6063565330198255,3.332333736825788,4.063971986192779,3.8995918381144827,4.213069210601192,2168.9380379603112,1795.2073624139878,1729.9696775375096,1906.5301490249478,1084.4146039121097,897.6430155957688,864.9673712127449,953.2650744830215,328.3541699614464,277.74467036795045,274.75243984502345,291.4848318342585
-22.70178049997487,183.23685334739625,-248.8869517969758,0.8512669146859971,0.9191373620103442,0.771035080489202,0.8115282651467374,0.15280607517839268,0.13904911494514618,0.115401289035509,0.1154913941252009,2.010171050846384,1.7238705935136223,1.8088596182367755,1.6975948590948453,3.0970820139679733,3.8082765633345357,3.4803287595489816,3.5415428780706373,2426.0224998766453,1966.6873842605992,1830.6328947760494,1886.9897528020372,1212.8187874494986,983.4768706080712,915.3849247554709,943.4972605484163,328.40900064263417,278.37166764375564,270.0331808708736,276.1620781286716
-22.278267013414304,183.6884683565248,-249.00819677562336,0.8617436626671704,0.7877921100819879,0.7719536705163293,0.8219918691829806,0.14741434269628378,0.13673762862194375,0.10971664480333274,0.11382100162911125,1.8681143188513925,1.684646494003834,1.7022192075654683,1.6088770062368878,3.279466772262592,3.523401702764954,3.732579556647286,3.8490908382662075,2264.7149574472846,1843.8579728742895,1721.0692367169925,1764.4943495159637,1132.274662080253,921.9882084487193,860.5450612463213,882.2296259962694,330.5707649362672,269.9558458912063,270.6738725927459,276.492230363713
-21.775086453153595,184.176718140918,-249.137432828694,0.8471580813738127,0.8542132868971118,0.7716804420763849,0.8368826610410017,0.15102179004448116,0.13706088193554844,0.10784256482839483,0.12282878241531771,1.8781247586618002,1.6492952302365058,1.669352077028781,1.6025681145760404,3.4703382195497903,3.9129048613330406,3.9172716824313203,4.096082609172843,2610.64530347076,2077.768352847312,1822.592281486446,1963.7199906621895,1305.0833226169498,1039.0273719582979,911.3858381628917,981.8596364460149,348.1740753655668,283.5512891310595,273.216111462176,289.7020976017993
-22.89934785695421,183.03270408607744,-248.44024187538864,0.856694527720316,0.9306788037759942,0.7705443894763717,0.8058719177426401,0.15300357157613928,0.13961562019535723,0.11272816388224868,0.11237110744603929,1.778100798947297,1.3491680961356542,1.594739004717953,1.5401046352577794,3.3096431666675623,4.08992253837942,3.878944373020171,4.025332628506776,2482.421273240372,2018.581619280186,1853.7070609646603,1942.070811226783,1240.9732700100467,1009.4542189549455,926.9427947959442,971.0483932987913,342.83342317640535,294.0838362268479,277.1884599510923,288.1958557561911
-23.20395441341664,182.66430348785545,-248.41567885326063,0.8527714175411367,0.9174478921171423,0.7728432370283218,0.7955048634411482,0.14519982609474696,0.1280435898586751,0.10822917149029396,0.10420913425555717,1.814873079416377,1.4318666938409677,1.6512801595402313,1.5885214283474036,3.335946379154652,4.082263377622898,3.9118869100330285,4.150837155672681,2126.832428652675,1771.0736674330756,1685.4220495730133,1797.526738884426,1063.3790206850535,885.5669572207862,842.6864597864131,898.7521261051467,325.2632914015651,275.390964261665,270.72933747034415,281.72153962324217
-23.061205152556965,182.8245475897356,-248.77515204578623,0.8568563601595125,0.9254386625814127,0.7711376448677704,0.8106583315358586,0.15279625706052558,0.13909310937217068,0.11519920970492886,0.1144275386831284,1.78456931881806,1.3749067560882322,1.6142722876731304,1.5461236606966302,3.322621320822904,4.083924115502166,3.8546597223695884,4.017141675655536,2365.4284201865335,1931.29595189207,1799.729449726989,1861.4231570416775,1182.5510201545428,965.7634991994742,899.9165705924308,930.7109058215221,335.7083639056594,285.96973935871443,274.5330041188179,282.39378027361556
-23.368473479317217,182.45139448727,-248.67323517297788,0.8577092865812554,0.9113244799607907,0.7742306826601254,0.8091638948309576,0.14655114005880435,0.13010313146181993,0.11299245222556434,0.10805486631528215,1.8294061402506832,1.4819774600958344,1.683900088286757,1.5845315556039743,3.3633157236412954,4.079171820855455,3.91902467826178,4.099860207238857,2194.6717489281914,1803.0880401937177,1742.2117210467025,1750.660455043159,1097.2765977815575,901.5850378537336,871.0931488300354,875.3141768469351,328.5065076732211,276.719982403234,274.9379490324041,276.6908023242389
-23.445739891705767,182.355021311012,-248.398955185011,0.8644285731929263,0.8997071535416558,0.7861765879015208,0.8103953856946488,0.14758464286880582,0.13271877505666047,0.1354924143272415,0.10555249671414699,1.7755064387401651,1.4427109458776592,1.7447906572430367,1.5431698445364361,3.4421052889458323,4.1156098389554625,4.099488468186393,4.24329598767265,2382.274925657512,1913.9165104698332,2100.0131673848946,1797.5766056341579,1190.9923870789949,957.0403959710641,1050.00658367845,898.783174520016,332.5601806833826,278.41798927183936,300.66471315688267,274.244166680157
-23.627630135450893,182.11203955939263,-248.5797239115575,0.8669595472969345,0.7854476940008858,0.7752643030566913,0.8202700108394272,0.14821518562825328,0.13884479697322086,0.1153444301713549,0.1108375944769974,1.7984488642102732,1.624844538261652,1.6778944543568575,1.5648749200668175,3.502177229593423,3.74767657275739,4.105072722162998,4.294559205444687,2422.1079078999965,1923.5426851982363,1852.6482670169644,1818.2118535461325,1210.9083088062991,961.8464960785404,926.3607264613357,909.097642661179,325.2697793112561,262.63347245243096,272.16385093096534,269.4720115280178
-24.03664012755124,181.46463062302715,-248.39785066180536,0.8623737743485094,0.7507504624826331,0.7778794166278463,0.916680786331346,0.1486396516296006,0.13767105250654094,0.10404229684543365,0.1566209095572237,1.7884643885331926,1.8155967543568643,1.6388342743099282,1.5884663888435424,3.6097862350621277,3.679389140860706,4.016354868171958,4.131383550985745,3038.193549014198,2182.6146694065933,1898.2843339616493,3571.5719757052916,1518.7518391434594,1091.4317711223111,949.2673283040311,1785.7859878385914,384.49066456619494,300.2673085708037,286.2968509313332,458.51372205769604
-23.84663773845599,181.7903961955476,-248.49000957655625,0.8519775170380088,0.7754853744463533,0.7727221782824437,0.833688545962997,0.14963259142692106,0.1391159786216422,0.1066096672119312,0.11727929349379727,1.8222015180511302,1.7043787208837256,1.6442880772215887,1.5716248310201666,3.5258522461327697,3.7246071857077037,3.996224516424701,4.177842985967622,2657.0550938501037,2003.2693423619803,1830.1355626546606,1997.9581932085575,1328.2974434796054,1001.6996650360497,915.1508521103506,998.977435463935,354.58811229237875,280.70407911494766,276.5007426465708,296.44447891536583
-24.2004786313,181.126365204,-248.300793514,0.8775084935986771,0.737406828719087,0.7879163208869606,0.8309760110887529,0.1547022574901942,0.13878083735790858,0.11183018193242841,0.12683171729996912,1.7346052893640387,1.8788444546729794,1.6580580788403259,1.6494948627987336,3.621448686999296,3.5649400083286857,3.9133314150122693,4.040312560800535,3053.4181902483906,2081.548449730526,1762.457292536851,2038.3954150992597,1526.5495861778234,1040.9065917598707,881.2564746398239,1019.1955990304249,414.0820098157881,314.2367325594791,294.4986280233262,320.79622030998723
-18.88294890885282,180.1132449381875,-231.88821157581333,0.8218052113044261,0.8205974171003845,0.7337552593248324,0.7677213299143213,0.21828744559605773,0.18841059396256354,0.3236152635587107,0.2279203011054535,2.251496767206013,2.1052601242037925,3.8632941521919335,2.626019262868706,3.1345627523507025,3.013121931195501,3.033227929258876,2.5789943459630065,2560.8759321415087,2767.931112597053,1694.5534341695072,2242.6583675799616,1280.0851660919325,1384.0843698977233,847.2767166000539,1121.3478920204482,520.3035538396502,557.1806981611021,275.71816246836266,380.15303949899777
-18.83965095854297,181.2554257408,-232.2098940591385,0.828624130206138,0.8340448007449343,0.7740398079854531,0.7144374716902148,0.2236973430570527,0.1886210543172109,0.2242906227672791,0.3037513749296915,2.3019609323811103,2.096988603016141,2.57218445976243,3.566146305910333,3.255202717864231,3.1825232320811763,2.8801421251975516,2.886056877376363,2383.657606161352,2813.584238868424,2340.3394792933573,1588.4408229391317,1191.5638079223233,1406.8705922616107,1170.2029152537402,794.220410978057,485.7567929739036,573.9873037365722,427.983250005208,238.9979345598342
-19.134885227091186,179.2449030247145,-232.48087526344443,0.8473422438757394,0.8115924111885033,0.7801551106439238,0.7875442142828034,0.2146464681014253,0.18146161856855197,0.23964502046357428,0.2385889528725673,2.058320167138248,1.868926157734364,2.662958648009133,2.6720204444205478,3.1333912173976364,2.814782089452974,2.682361162576989,2.618164949303443,2278.018209707371,2613.2570831244443,2077.0715207560593,1930.1758041817084,1138.8166309201188,1306.4842103256447,1038.5098633957614,965.0814299624737,484.04268659207827,545.292784124815,387.6446782848854,350.83095754138617
-19.11348378526811,177.51750904259677,-232.58447433052265,0.8475176099452154,0.8277018158173312,0.7953116792002921,0.8116579007316713,0.20397321674641986,0.17986270619061248,0.25343643941449,0.2466272542393897,2.096850644278284,1.990935040826908,2.8702292292221916,2.8061921275239525,3.019404568065078,2.872968272660648,2.8375391549228572,2.9212796278125013,2041.5721697469542,2373.2687825049893,2053.4267863797586,1899.296108974818,1020.6459259006881,1186.5987050082463,1026.6847707623297,949.6359066532415,472.7183293589025,518.4143757557684,408.3584476035445,382.3398882713314
-18.979691671297378,182.12253786648176,-233.0756291403916,0.8296312781236048,0.8381045944466031,0.7735834318843781,0.7560467555881276,0.2224355369070269,0.1911619851761572,0.21771884884083076,0.23815880973589856,2.281772527749147,2.0998181789357315,2.497361733123974,2.7280988356743947,3.2614505984598647,3.2093015628258623,2.8249700658112773,2.739089337181059,2507.857187148762,3023.1041660518235,2468.3050400588986,2192.7357849093173,1253.5906348842436,1511.6888800996023,1234.2353398815956,1096.38670080804,494.96755715393584,599.5835059258476,439.8709898529704,356.96797927121054
-18.58588687879949,183.29528142211183,-232.79398508030343,0.8234492060612353,0.8409205973386991,0.7652919799955707,0.7545462597829565,0.23233777488746288,0.17860778406899716,0.2084298164586634,0.2238917680120621,2.285706455106239,1.8061378821750713,2.311444504755335,2.477851744592068,3.2326268892553087,3.168153674927613,2.6818197175164986,2.561257814127692,2202.422101933103,3065.333645658228,2539.421231436481,2259.738024189921,1101.0301499615093,1532.708792407384,1269.7243768986543,1129.8716927696478,466.2822755370179,636.7891271278304,486.1951555295243,407.51150013223827
-18.025950803100248,183.85542431200008,-231.637319551,0.8229404060659148,0.8550749399299666,0.7739954796787037,0.7845822338471811,0.23960691918758603,0.16922011267110282,0.19935428170549302,0.1989027517722939,2.3164462724225974,1.6923056628346516,2.1566338017973594,2.141990379138584,3.5809751883012426,3.477287216378121,3.122349912436238,3.1298205521469016,1958.4932983871547,3721.8026422191847,2847.461306824155,2458.2635908079237,979.1807316265449,1860.8603087033378,1423.6690248955542,1229.117664913786,434.4139255258767,775.1923178869101,581.164771080683,474.63644034136325
-19.339753224659287,180.51651278654523,-233.333417991626,0.82142282583923,0.8285719822720684,0.7730719858011604,0.7645374434893921,0.21355557224145338,0.17802766193452246,0.24135550621773796,0.24079181045954928,2.1317123680806676,1.8581685213231955,2.6894067936140176,2.707214443488699,3.0331541090793253,3.0160136983264074,2.701609003375866,2.5000263884607565,2419.628902743779,2828.1504848273626,2155.9979704460047,2015.2612565175327,1209.5557687818978,1413.9650786967916,1077.9995881020204,1007.6318588455159,488.22538732166987,575.7087311095765,384.3057086419316,337.80556730860616
-19.500422948117755,178.94261224890585,-233.519293985008,0.8510823414457718,0.8424555964413487,0.7875119846560804,0.7910209855186643,0.21514424803497129,0.19373504870338076,0.24064834178726455,0.24319369312427525,2.0831032866183636,1.9631468996636223,2.6843491254302783,2.740127327069146,3.1443397897140843,3.0232228659217437,2.7108019043462583,2.6388976257220405,2200.2254999997735,2499.68127203302,2054.4773089839296,1867.994925184154,1099.9706135332203,1249.7900108510803,1027.1926517410443,933.9823479335666,497.0386887324261,541.6474384592187,405.4961811271353,356.6342730626988
-19.5959591588952,181.4033066448695,-234.34436235845428,0.8211750646870557,0.8309269273235221,0.7797477380675525,0.7607960738832061,0.21209881357271373,0.17950024399552567,0.22153049209045994,0.24268202567108146,2.0924588596585814,1.8208939665424908,2.454963322156834,2.6963657423004412,2.923467871513999,2.9272328815167032,2.4255999616620296,2.273561155284994,2470.4208862968526,2928.4660876937633,2195.784128261314,2255.979974614305,1234.9220632024699,1464.1315121240905,1097.9166867054807,1127.9966414626897,467.56606896913877,556.7543229701271,372.4198459007099,353.26847436275074
-19.80150340040036,177.74799409207375,-234.5484130075116,0.7715774141062111,0.6716404716682297,0.6669034890676934,0.6858046908142987,0.2156932500927671,0.2443679193588813,0.24988240880776547,0.29226915665850256,2.2058135230642484,2.8633364474862786,2.9888284641409,3.551140445896766,2.9939921524012267,2.707087271436359,2.611967961040554,2.6397546269754706,1493.3932490942086,1853.7726741661727,2025.7967747046519,1793.0879862657057,746.6720247865104,926.5045371088635,1012.7582225312001,896.5449012304321,260.72576973294383,323.0566650308618,323.65311434245416,308.0478511670408
-19.15763779582277,182.8091421988046,-234.0008055810663,0.8224344967438616,0.834505667681725,0.7732994304337824,0.7523042565492513,0.21806712299451123,0.19265832257764937,0.21558060228728881,0.23124914094133805,2.2177829883183438,2.0746056719742008,2.4606638177625526,2.6345649943367615,3.049622610449012,3.009980729293804,2.523558613618035,2.30821543792458,2642.6423174371903,3136.958311738197,2493.8721102779696,2360.026472989898,1320.9073937645735,1568.6616189273402,1247.0547762424874,1180.0444658414362,526.1572114002429,627.9149917296771,442.5408150508492,390.6473455433372
-19.7468935054222,182.36948833386,-235.2848691488104,0.7655537519476354,0.6434050983707507,0.6435586029009602,0.6491604907394133,0.2173788638173101,0.2513745897526299,0.27201614129724294,0.2648442024808879,2.195460620207684,3.0032015773208784,3.403584784283696,3.2698425946191234,2.9951875990891863,2.587795514302435,2.549638454483589,2.3629324521226964,1832.6749645336654,1903.8076809820875,2024.2104100723209,1898.0729721240411,916.1729246489188,951.7370815768265,1012.1215651726284,949.0554551786433,350.6662509744746,360.5222278062088,339.2493554256705,332.07857652971217
-19.93827864859076,179.62935668973148,-234.7343677828586,0.776521219278475,0.658956598214402,0.6499544854033874,0.6638580161314488,0.21200254278205555,0.2521945495767073,0.25321979619494495,0.2714637672671433,2.1369574210921134,2.8736411703922218,3.0845142436650113,3.2806710795865666,3.024051768408506,2.6693331792525057,2.544935442927164,2.4524948889558464,1613.674031121296,1836.9383753166644,2033.2209782314876,1831.0151821632867,806.7451980060232,918.172827072964,1016.5330445089392,915.5133673312785,296.14451288026135,317.01123170750014,329.57733535775657,308.5025138395121
-20.177932869142563,181.0481019872587,-235.6971749558788,0.7617214870379032,0.6411931589057299,0.6400776407771384,0.6474412524412938,0.22035441418181148,0.2630854115847429,0.28787436477346884,0.2667194145993537,2.3192598834301688,3.3609833220021654,3.774486813955109,3.3890753005077445,2.9977385744959855,2.591048067959671,2.5958059943208704,2.3774238958133376,1811.7722408535647,1853.907153907206,1926.5246654938044,1867.3844054586373,905.7346499953842,926.8157982655134,963.2799226738651,933.7073054550528,321.1175086416074,319.58919675494735,302.1807330670546,302.69480763435024
-20.349175435037,178.71036330043356,-235.820523639732,0.7622560674740056,0.6531241352242332,0.646923027102064,0.6565278804161363,0.2156206778551106,0.2533160399981319,0.2562788958954564,0.2601213551870199,2.2783140277404477,3.13139518049454,3.2975941456021136,3.267064276206995,3.0202795291010447,2.6438817206455467,2.5509288251030964,2.4100481095034145,1620.186024982228,1749.624449608242,1924.5160173721367,1766.6263882350465,810.043540080829,874.5679027084711,962.1842903689774,883.3121930435727,288.3872291293763,298.18053676021265,309.08060301248776,291.26711533945195
-20.358449022852906,177.5364951120686,-236.13255676738743,0.7626990657638434,0.655384221254139,0.6490741097260109,0.6605097475627136,0.21585856701107467,0.24771135243637216,0.24875572600305262,0.26074461146241057,2.2851363433456036,3.0638914314256467,3.188673902076996,3.2629260924919268,3.017610148381285,2.6431487896457018,2.5265753235307726,2.412952884061698,1541.350827060621,1719.7565840553325,1911.7173399789026,1723.5349190909396,770.6649633164868,859.5919649414012,955.7490617414692,861.7594626114701,273.60379029897535,288.81585629778715,308.6103872358529,284.59150692516454
-20.51227477091581,179.91493407943537,-236.24756467872928,0.750423458698997,0.634948360466072,0.631069681501809,0.6438322448620332,0.22312682468640255,0.288507889557864,0.3258297490800638,0.26782214827577133,2.401821747786274,3.8238778925733254,4.549029057722954,3.4561702991058056,2.842556010229996,2.4634589619580383,2.508358134254542,2.1596775102023344,1711.8146389397486,1729.945650282037,1668.0737685212314,1773.1779274696132,855.812187761381,864.8621474170035,834.0368837757275,886.5912740191197,298.0151470295673,283.1040582889394,251.74441098172218,279.11367177312025
